"Time","tlm_mb_ant_1_v","tlm_mb_ant_2_v","tlm_mb_solar_common_v","tlm_mb_sat_bus_v","tlm_mb_uc_v","tlm_mb_battpack_0_voltage","tlm_mb_battpack_1_voltage","tlm_trx_cmn_rtc_vbat","tlm_trx_vbus","tlm_trx_pamp_voltage_tx","beacon_vbus"
2024-09-09 15:00:00,0.0098 V,0.0014 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.9 V
2024-09-10 03:00:00,0.0070 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.1 V
2024-09-10 15:00:00,0.0070 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2024-09-11 03:00:00,0.0098 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.1 V,5.1 V,4.1 V
2024-09-11 15:00:00,0.0098 V,0 V,5.0 V,5.0 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.8 V
2024-09-12 03:00:00,0.0070 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.1 V,4.2 V
2024-09-12 15:00:00,0.0070 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2024-09-13 03:00:00,0.0070 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2024-09-13 15:00:00,0.0098 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.1 V,4.9 V
2024-09-14 03:00:00,0.0070 V,0 V,4.9 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.1 V,4.8 V
2024-09-14 15:00:00,0.0098 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,5.0 V,5.0 V,5.0 V
2024-09-15 03:00:00,0.0070 V,0 V,4.9 V,5.0 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.1 V,4.2 V
2024-09-15 15:00:00,0.0098 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.1 V,4.9 V
2024-09-16 03:00:00,0.0070 V,0 V,5.0 V,5.0 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.1 V,4.8 V
2024-09-16 15:00:00,0.0098 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2024-09-17 03:00:00,0.0070 V,0 V,4.8 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.1 V,4.2 V
2024-09-17 15:00:00,0.0098 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,5.0 V,5.1 V,5.0 V
2024-09-18 03:00:00,0.0098 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2024-09-18 15:00:00,0.0098 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.1 V,4.9 V
2024-09-19 03:00:00,0.0098 V,0 V,4.1 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2024-09-19 15:00:00,0.0098 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.1 V,4.8 V
2024-09-20 03:00:00,0.0084 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.1 V,4.8 V
2024-09-20 15:00:00,0.0098 V,0 V,5.0 V,5.0 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2024-09-21 03:00:00,0.0070 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,5.0 V
2024-09-21 15:00:00,0.0098 V,0 V,5.0 V,5.0 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.1 V,5.0 V
2024-09-22 03:00:00,0.0098 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.1 V,4.2 V
2024-09-22 15:00:00,0.0070 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2024-09-23 03:00:00,0.0098 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.1 V,5.0 V,4.1 V
2024-09-23 15:00:00,0.0098 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.1 V,4.8 V
2024-09-24 03:00:00,0.0070 V,0 V,5.0 V,5.0 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.2 V
2024-09-24 15:00:00,0.0098 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.8 V
2024-09-25 03:00:00,0.0098 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.1 V,4.1 V
2024-09-25 15:00:00,0.0098 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2024-09-26 03:00:00,0.0070 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2024-09-26 15:00:00,0.0098 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.8 V
2024-09-27 03:00:00,0.0070 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2024-09-27 15:00:00,0.0098 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2024-09-28 03:00:00,0.0098 V,0 V,4.9 V,5.0 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.9 V
2024-09-28 15:00:00,0.0098 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2024-09-29 03:00:00,0.0084 V,0 V,4.8 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.1 V,4.2 V
2024-09-29 15:00:00,0.0098 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2024-09-30 03:00:00,0.0098 V,0.0014 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.1 V,4.2 V
2024-09-30 15:00:00,0.0070 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.8 V
2024-10-01 03:00:00,0.0084 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.1 V,4.2 V
2024-10-01 15:00:00,0.0098 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.8 V
2024-10-02 03:00:00,0.0098 V,0 V,5.0 V,5.0 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.8 V
2024-10-02 15:00:00,0.0098 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2024-10-03 03:00:00,0.0098 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,5.0 V
2024-10-03 15:00:00,0.0098 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.9 V
2024-10-04 03:00:00,0.0070 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.9 V
2024-10-04 15:00:00,0.0098 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.8 V
2024-10-05 03:00:00,0.0070 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.1 V,5.0 V,4.1 V
2024-10-05 15:00:00,0.0098 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.1 V,5.1 V,4.8 V
2024-10-06 03:00:00,0.0070 V,0 V,4.8 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2024-10-06 15:00:00,0.0098 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.8 V
2024-10-07 03:00:00,0.0070 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2024-10-07 15:00:00,0.0084 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.8 V
2024-10-08 03:00:00,0.0084 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2024-10-08 15:00:00,0.0098 V,0.0014 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.8 V
2024-10-09 03:00:00,0.0098 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.1 V,4.8 V
2024-10-09 15:00:00,0.0098 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.9 V
2024-10-10 03:00:00,0.0098 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.2 V
2024-10-10 15:00:00,0.0098 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2024-10-11 03:00:00,0.0098 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.1 V,4.2 V
2024-10-11 15:00:00,0.0098 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.1 V,4.9 V
2024-10-12 03:00:00,0.0098 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.1 V,4.2 V
2024-10-12 15:00:00,0.0098 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.9 V
2024-10-13 03:00:00,0.0070 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.1 V,5.0 V,4.2 V
2024-10-13 15:00:00,0.0084 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.8 V
2024-10-14 03:00:00,0.0098 V,0 V,5.0 V,5.0 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2024-10-14 15:00:00,0.0098 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2024-10-15 03:00:00,0.0070 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.8 V
2024-10-15 15:00:00,0.0098 V,0 V,4.8 V,4.7 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.8 V
2024-10-16 03:00:00,0.0098 V,0 V,5.0 V,5.0 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,5.0 V
2024-10-16 15:00:00,0.0098 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.8 V
2024-10-17 03:00:00,0.0084 V,0 V,5.1 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2024-10-17 15:00:00,0.0084 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2024-10-18 03:00:00,0.0098 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2024-10-18 15:00:00,0.0098 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.8 V
2024-10-19 03:00:00,0.0098 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.1 V,4.2 V
2024-10-19 15:00:00,0.0098 V,0.0014 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.8 V
2024-10-20 03:00:00,0.0098 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2024-10-20 15:00:00,0.0098 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2024-10-21 03:00:00,0.0098 V,0.0014 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.1 V,4.2 V
2024-10-21 15:00:00,0.0070 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.1 V,4.8 V
2024-10-22 03:00:00,0.0084 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.1 V,5.0 V,4.1 V
2024-10-22 15:00:00,0.0084 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.8 V
2024-10-23 03:00:00,0.0070 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2024-10-23 15:00:00,0.0098 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.1 V,4.9 V
2024-10-24 03:00:00,0.0098 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.8 V
2024-10-24 15:00:00,0.0098 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.8 V
2024-10-25 03:00:00,0.0098 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.1 V,4.8 V
2024-10-25 15:00:00,0.0084 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.8 V
2024-10-26 03:00:00,0.0098 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2024-10-26 15:00:00,0.0098 V,0 V,5.0 V,5.0 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2024-10-27 03:00:00,0.0098 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2024-10-27 15:00:00,0.0098 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2024-10-28 03:00:00,0.0098 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2024-10-28 15:00:00,0.0098 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.1 V,4.8 V
2024-10-29 03:00:00,0.0098 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2024-10-29 15:00:00,0.0098 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2024-10-30 03:00:00,0.0070 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2024-10-30 15:00:00,0.0070 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2024-10-31 03:00:00,0.0070 V,0.0014 V,4.1 V,5.0 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.1 V,4.2 V
2024-10-31 15:00:00,0.0070 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2024-11-01 03:00:00,0.0070 V,0 V,5.0 V,5.0 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,5.0 V
2024-11-01 15:00:00,0.0098 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.1 V,4.8 V
2024-11-02 03:00:00,0.0070 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.1 V,4.9 V
2024-11-02 15:00:00,0.0098 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2024-11-03 03:00:00,0.0098 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.1 V,4.2 V
2024-11-03 15:00:00,0.0098 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.9 V
2024-11-04 03:00:00,0.0098 V,0 V,4.9 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2024-11-04 15:00:00,0.0098 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2024-11-05 03:00:00,0.0098 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,5.0 V,5.0 V,4.9 V
2024-11-05 15:00:00,0.0070 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.8 V
2024-11-06 03:00:00,0.0084 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.1 V,5.0 V,4.1 V
2024-11-06 15:00:00,0.0070 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2024-11-07 03:00:00,0.0070 V,0.0014 V,4.7 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2024-11-07 15:00:00,0.0070 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.1 V,4.8 V
2024-11-08 03:00:00,0.0070 V,0.0014 V,4.1 V,5.0 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.8 V
2024-11-08 15:00:00,0.0098 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.1 V,4.9 V
2024-11-09 03:00:00,0.0070 V,0 V,4.9 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2024-11-09 15:00:00,0.0070 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2024-11-10 03:00:00,0.0098 V,0 V,5.0 V,5.0 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.1 V,4.8 V
2024-11-10 15:00:00,0.0098 V,0 V,4.9 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2024-11-11 03:00:00,0.0070 V,0.0014 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.8 V
2024-11-11 15:00:00,0.0084 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2024-11-12 03:00:00,0.0098 V,0 V,5.0 V,5.0 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2024-11-12 15:00:00,0.0084 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.1 V,4.8 V
2024-11-13 03:00:00,0.0098 V,0 V,5.0 V,5.0 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2024-11-13 15:00:00,0.0098 V,0 V,4.8 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.8 V
2024-11-14 03:00:00,0.0084 V,0 V,5.0 V,5.0 V,3.1 V,3.0 V,3.0 V,3.2 V,4.1 V,5.0 V,4.1 V
2024-11-14 15:00:00,0.0070 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.8 V
2024-11-15 03:00:00,0.0098 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2024-11-15 15:00:00,0.0070 V,0 V,4.8 V,4.8 V,3.0 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.8 V
2024-11-16 03:00:00,0.0098 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2024-11-16 15:00:00,0.0098 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.8 V
2024-11-17 03:00:00,0.0070 V,0 V,4.1 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2024-11-17 15:00:00,0.0070 V,0 V,4.1 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2024-11-18 03:00:00,0.0098 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.2 V
2024-11-18 15:00:00,0.0098 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.8 V
2024-11-19 03:00:00,0.0070 V,0.0014 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.9 V
2024-11-19 15:00:00,0.0098 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2024-11-20 03:00:00,0.0070 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,5.1 V
2024-11-20 15:00:00,0.0098 V,0 V,4.8 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.8 V
2024-11-21 03:00:00,0.0098 V,0 V,4.8 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2024-11-21 15:00:00,0.0084 V,0 V,5.0 V,5.0 V,3.1 V,3.0 V,3.0 V,3.2 V,5.0 V,5.0 V,5.0 V
2024-11-22 03:00:00,0.0098 V,0.0014 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2024-11-22 15:00:00,0.0070 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2024-11-23 03:00:00,0.0084 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.1 V,4.2 V
2024-11-23 15:00:00,0.0084 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.8 V
2024-11-24 03:00:00,0.0098 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,5.0 V
2024-11-24 15:00:00,0.0098 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.1 V,0 V,4.1 V
2024-11-25 03:00:00,0.0098 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3 V,3.2 V,4.9 V,5.0 V,4.9 V
2024-11-25 15:00:00,0.0070 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.1 V,5.0 V,4.1 V
2024-11-26 03:00:00,0.0070 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2024-11-26 15:00:00,0.0070 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2024-11-27 03:00:00,0.0070 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.8 V
2024-11-27 15:00:00,0.0070 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2024-11-28 03:00:00,0.0098 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2024-11-28 15:00:00,0.0098 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.8 V
2024-11-29 03:00:00,0.0084 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2024-11-29 15:00:00,0.0098 V,0 V,4.8 V,4.8 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2024-11-30 03:00:00,0.0098 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.2 V
2024-11-30 15:00:00,0.0084 V,0 V,5.0 V,5.0 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,5.0 V
2024-12-01 03:00:00,0.0098 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.1 V,5.0 V,4.1 V
2024-12-01 15:00:00,0.0098 V,0 V,5.0 V,5.0 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.1 V,4.9 V
2024-12-02 03:00:00,0.0098 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2024-12-02 15:00:00,0.0070 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.8 V
2024-12-03 03:00:00,0.0070 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.8 V
2024-12-03 15:00:00,0.0070 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.9 V,5.0 V,4.9 V
2024-12-04 03:00:00,0.0098 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2024-12-04 15:00:00,0.0070 V,0 V,5.0 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.8 V
2024-12-05 03:00:00,0.0070 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.2 V,5.0 V,4.2 V
2024-12-05 15:00:00,0.0098 V,0 V,4.1 V,4.1 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.8 V
2024-12-06 03:00:00,0.0098 V,0 V,4.8 V,4.7 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.1 V,4.8 V
2024-12-06 15:00:00,0.0098 V,0 V,4.9 V,4.9 V,3.1 V,3.0 V,3.0 V,3.2 V,4.8 V,5.0 V,4.9 V
