"Time","58470.sat_mode"
2024-04-16 22:28:59,MISSION
2024-04-16 23:55:06,MISSION
2024-04-16 23:55:35,MISSION
2024-04-16 23:56:05,MISSION
2024-04-16 23:56:32,MISSION
2024-04-16 23:56:32,MISSION
2024-04-16 23:56:35,MISSION
2024-04-16 23:57:02,MISSION
2024-04-16 23:57:02,MISSION
2024-04-16 23:57:05,MISSION
2024-04-16 23:57:31,MISSION
2024-04-16 23:57:31,MISSION
2024-04-16 23:57:32,MISSION
2024-04-16 23:57:32,MISSION
2024-04-16 23:57:34,MISSION
2024-04-16 23:58:01,MISSION
2024-04-16 23:58:01,MISSION
2024-04-16 23:58:01,MISSION
2024-04-16 23:58:01,MISSION
2024-04-16 23:58:04,MISSION
2024-04-16 23:58:31,MISSION
2024-04-16 23:58:31,MISSION
2024-04-16 23:58:31,MISSION
2024-04-16 23:58:34,MISSION
2024-04-16 23:59:01,MISSION
2024-04-16 23:59:01,MISSION
2024-04-16 23:59:01,MISSION
2024-04-16 23:59:01,MISSION
2024-04-16 23:59:03,MISSION
2024-04-16 23:59:33,MISSION
2024-04-17 00:00:03,MISSION
2024-04-17 00:00:32,MISSION
2024-04-17 00:01:02,MISSION
2024-04-17 00:02:02,MISSION
2024-04-17 00:02:31,MISSION
2024-04-17 00:03:01,MISSION
2024-04-17 06:11:12,MISSION
2024-04-17 06:13:40,MISSION
2024-04-17 11:17:10,MISSION
2024-04-17 11:17:40,MISSION
2024-04-17 11:18:10,MISSION
2024-04-17 11:18:39,MISSION
2024-04-17 11:19:09,MISSION
2024-04-17 11:19:39,MISSION
2024-04-17 11:21:08,MISSION
2024-04-17 11:21:38,MISSION
2024-04-17 11:22:07,MISSION
2024-04-17 11:22:37,MISSION
2024-04-17 11:23:07,MISSION
2024-04-17 11:23:36,MISSION
2024-04-17 11:24:06,MISSION
2024-04-17 11:24:36,MISSION
2024-04-17 11:25:05,MISSION
2024-04-17 14:26:43,MISSION
2024-04-17 14:27:13,MISSION
2024-04-17 14:27:43,MISSION
2024-04-17 14:28:42,MISSION
2024-04-17 20:30:29,MISSION
2024-04-17 20:30:58,MISSION
2024-04-17 20:31:28,MISSION
2024-04-17 20:31:58,MISSION
2024-04-17 20:32:28,MISSION
2024-04-17 20:32:57,MISSION
2024-04-17 20:34:26,MISSION
2024-04-17 20:34:56,MISSION
2024-04-17 20:35:26,MISSION
2024-04-17 22:06:00,MISSION
2024-04-17 22:06:29,MISSION
2024-04-17 22:06:59,MISSION
2024-04-18 10:58:40,MISSION
2024-04-18 10:59:09,MISSION
2024-04-18 11:00:09,MISSION
2024-04-18 11:00:38,MISSION
2024-04-18 11:02:37,MISSION
2024-04-18 11:03:07,MISSION
2024-04-18 11:03:36,MISSION
2024-04-18 11:04:06,MISSION
2024-04-18 11:04:36,MISSION
2024-04-18 11:05:06,MISSION
2024-04-18 11:05:35,MISSION
2024-04-18 11:06:05,MISSION
2024-04-18 11:06:35,MISSION
2024-04-18 11:07:04,MISSION
2024-04-18 11:07:34,MISSION
2024-04-18 12:32:33,MISSION
2024-04-18 12:33:02,MISSION
2024-04-18 12:33:31,MISSION
2024-04-18 12:34:01,MISSION
2024-04-18 12:34:31,MISSION
2024-04-18 12:35:01,MISSION
2024-04-18 20:10:59,MISSION
2024-04-18 20:11:28,MISSION
2024-04-18 20:11:58,MISSION
2024-04-18 20:12:28,MISSION
2024-04-18 20:12:57,MISSION
2024-04-18 20:13:27,MISSION
2024-04-18 20:13:57,MISSION
2024-04-19 05:24:14,MISSION
2024-04-19 05:24:14,MISSION
2024-04-19 18:41:25,MISSION
2024-04-19 18:43:24,MISSION
2024-04-19 18:44:53,MISSION
2024-04-19 23:01:17,MISSION
2024-04-19 23:01:46,MISSION
2024-04-19 23:02:16,MISSION
2024-04-19 23:02:46,MISSION
2024-04-19 23:03:15,MISSION
2024-04-19 23:03:45,MISSION
2024-04-19 23:04:15,MISSION
2024-04-19 23:04:44,MISSION
2024-04-19 23:05:14,MISSION
2024-04-19 23:05:44,MISSION
2024-04-19 23:06:43,MISSION
2024-04-20 05:07:26,MISSION
2024-04-20 05:07:26,MISSION
2024-04-20 05:07:56,MISSION
2024-04-20 05:07:56,MISSION
2024-04-20 05:09:55,MISSION
2024-04-20 05:09:55,MISSION
2024-04-20 13:33:24,MISSION
2024-04-20 13:33:24,MISSION
2024-04-20 13:33:53,MISSION
2024-04-20 13:33:53,MISSION
2024-04-20 13:34:23,MISSION
2024-04-20 13:34:23,MISSION
2024-04-20 16:56:47,MISSION
2024-04-20 16:56:47,MISSION
2024-04-20 22:45:07,MISSION
2024-04-20 22:45:36,MISSION
2024-04-20 22:46:06,MISSION
2024-04-20 22:46:36,MISSION
2024-04-20 22:47:05,MISSION
2024-04-20 22:47:35,MISSION
2024-04-21 00:15:30,MISSION
2024-04-21 00:15:30,MISSION
2024-04-21 00:16:29,MISSION
2024-04-21 00:16:29,MISSION
2024-04-21 00:16:59,MISSION
2024-04-21 00:16:59,MISSION
2024-04-21 00:17:28,MISSION
2024-04-21 00:17:28,MISSION
2024-04-21 00:17:28,MISSION
2024-04-21 00:17:29,MISSION
2024-04-21 00:17:29,MISSION
2024-04-21 00:17:58,MISSION
2024-04-21 00:17:58,MISSION
2024-04-21 00:17:58,MISSION
2024-04-21 00:17:58,MISSION
2024-04-21 00:18:28,MISSION
2024-04-21 00:18:28,MISSION
2024-04-21 00:18:28,MISSION
2024-04-21 04:48:40,MISSION
2024-04-21 04:48:40,MISSION
2024-04-21 04:50:09,MISSION
2024-04-21 04:50:09,MISSION
2024-04-21 13:11:24,MISSION
2024-04-21 13:11:54,MISSION
2024-04-21 13:12:24,MISSION
2024-04-21 16:38:35,MISSION
2024-04-21 16:38:35,MISSION
2024-04-21 23:58:04,MISSION
2024-04-21 23:58:04,MISSION
2024-04-21 23:58:34,MISSION
2024-04-21 23:58:34,MISSION
2024-04-21 23:59:03,MISSION
2024-04-21 23:59:03,MISSION
2024-04-21 23:59:03,MISSION
2024-04-21 23:59:33,MISSION
2024-04-21 23:59:33,MISSION
2024-04-21 23:59:33,MISSION
2024-04-22 12:56:16,MISSION
2024-04-22 12:56:16,MISSION
2024-04-22 12:56:46,MISSION
2024-04-22 12:56:46,MISSION
2024-04-22 12:56:46,MISSION
2024-04-22 12:57:15,MISSION
2024-04-22 12:57:15,MISSION
2024-04-22 12:57:45,MISSION
2024-04-22 12:57:45,MISSION
2024-04-22 12:58:15,MISSION
2024-04-22 12:58:15,MISSION
2024-04-22 19:19:50,COMM_PL
2024-04-26 00:17:29,MISSION
2024-04-26 00:17:29,MISSION
2024-04-26 00:17:58,MISSION
2024-04-26 00:17:58,MISSION
2024-04-26 22:25:19,MISSION
2024-04-26 22:25:49,MISSION
2024-04-26 22:26:09,MISSION
2024-04-26 22:26:19,MISSION
2024-04-26 22:26:39,MISSION
2024-04-26 22:26:48,MISSION
2024-04-26 22:27:09,MISSION
2024-04-26 22:27:18,MISSION
2024-04-26 22:27:38,MISSION
2024-04-26 22:27:48,MISSION
2024-04-26 22:28:08,MISSION
2024-04-26 22:28:17,MISSION
2024-04-26 23:57:20,MISSION
2024-04-26 23:57:20,MISSION
2024-04-26 23:57:49,MISSION
2024-04-26 23:57:49,MISSION
2024-04-26 23:58:19,MISSION
2024-04-26 23:58:19,MISSION
2024-04-26 23:58:19,MISSION
2024-04-26 23:58:19,MISSION
2024-04-26 23:58:49,MISSION
2024-04-26 23:58:49,MISSION
2024-04-26 23:58:49,MISSION
2024-04-26 23:59:21,MISSION
2024-04-27 00:00:50,MISSION
2024-04-27 12:50:20,MISSION
2024-04-27 12:50:50,MISSION
2024-04-27 12:51:19,MISSION
2024-04-27 12:51:49,MISSION
2024-04-27 12:52:19,MISSION
2024-04-27 12:52:48,MISSION
2024-04-27 12:53:18,MISSION
2024-04-27 12:53:48,MISSION
2024-04-27 12:54:17,MISSION
2024-04-27 12:54:47,MISSION
2024-04-27 12:55:17,MISSION
2024-04-27 12:55:44,MISSION
2024-04-27 12:55:44,MISSION
2024-04-27 12:55:46,MISSION
2024-04-27 12:56:13,MISSION
2024-04-27 12:56:13,MISSION
2024-04-27 12:56:14,MISSION
2024-04-27 12:56:14,MISSION
2024-04-27 12:56:16,MISSION
2024-04-27 12:56:43,MISSION
2024-04-27 12:56:43,MISSION
2024-04-27 12:56:46,MISSION
2024-04-27 12:57:04,MISSION
2024-04-27 12:57:16,MISSION
2024-04-27 12:57:34,MISSION
2024-04-27 12:57:45,MISSION
2024-04-27 12:58:15,MISSION
2024-04-27 12:58:34,MISSION
2024-04-27 12:58:45,MISSION
2024-04-27 14:25:51,MISSION
2024-04-27 14:27:20,MISSION
2024-04-27 14:27:50,MISSION
2024-04-27 14:28:19,MISSION
2024-04-27 14:28:49,MISSION
2024-04-27 14:29:19,MISSION
2024-04-27 20:29:56,MISSION
2024-04-27 20:30:26,MISSION
2024-04-27 20:30:56,MISSION
2024-04-27 20:31:26,MISSION
2024-04-27 20:31:55,MISSION
2024-04-27 20:32:25,MISSION
2024-04-27 20:32:55,MISSION
2024-04-27 20:33:24,MISSION
2024-04-27 20:33:54,MISSION
2024-04-27 20:34:24,MISSION
2024-04-28 07:50:09,MISSION
2024-04-28 07:50:39,MISSION
2024-04-28 07:51:08,MISSION
2024-04-29 13:47:44,MISSION
2024-04-29 13:48:13,MISSION
2024-04-29 13:48:43,MISSION
2024-04-29 13:49:13,MISSION
2024-04-29 13:49:42,MISSION
2024-04-29 15:03:23,MISSION
2024-04-29 15:04:22,MISSION
2024-04-29 18:16:48,MISSION
2024-04-29 18:17:17,MISSION
2024-04-29 18:17:47,MISSION
2024-04-29 22:58:04,MISSION
2024-04-29 22:58:34,MISSION
2024-04-29 22:59:03,MISSION
2024-04-29 22:59:33,MISSION
2024-04-29 23:00:03,MISSION
2024-04-29 23:00:33,MISSION
2024-04-29 23:01:02,MISSION
2024-04-29 23:01:32,MISSION
2024-04-29 23:02:02,MISSION
2024-04-29 23:02:31,MISSION
2024-04-30 00:35:02,MISSION
2024-04-30 00:35:02,MISSION
2024-04-30 05:06:14,MISSION
2024-04-30 05:06:14,MISSION
2024-04-30 05:06:43,MISSION
2024-04-30 05:06:43,MISSION
2024-04-30 11:59:22,MISSION
2024-04-30 11:59:51,MISSION
2024-04-30 12:00:21,MISSION
2024-04-30 12:00:51,MISSION
2024-04-30 13:29:26,MISSION
2024-04-30 13:30:55,MISSION
2024-04-30 13:31:52,MISSION
2024-04-30 13:31:52,MISSION
2024-04-30 13:32:22,MISSION
2024-04-30 13:32:22,MISSION
2024-04-30 17:39:22,MISSION
2024-04-30 17:39:51,MISSION
2024-04-30 17:40:21,MISSION
2024-04-30 17:40:51,MISSION
2024-04-30 17:56:31,MISSION
2024-04-30 17:57:01,MISSION
2024-04-30 17:57:31,MISSION
2024-04-30 17:58:01,MISSION
2024-05-01 00:13:19,MISSION
2024-05-01 00:13:49,MISSION
2024-05-01 00:14:18,MISSION
2024-05-01 00:15:45,MISSION
2024-05-01 00:15:45,MISSION
2024-05-01 00:16:14,MISSION
2024-05-01 00:16:15,MISSION
2024-05-01 00:16:44,MISSION
2024-05-01 00:16:44,MISSION
2024-05-01 13:08:41,MISSION
2024-05-01 13:09:10,MISSION
2024-05-01 13:09:40,MISSION
2024-05-01 13:10:10,MISSION
2024-05-01 13:10:39,MISSION
2024-05-01 13:11:09,MISSION
2024-05-01 13:11:39,MISSION
2024-05-01 13:12:09,MISSION
2024-05-01 13:12:38,MISSION
2024-05-01 13:13:08,MISSION
2024-05-01 13:14:07,MISSION
2024-05-01 13:14:37,MISSION
2024-05-01 13:15:07,MISSION
2024-05-01 17:39:14,MISSION
2024-05-01 20:45:29,MISSION
2024-05-01 20:45:59,MISSION
2024-05-01 20:46:28,MISSION
2024-05-01 23:54:03,MISSION
2024-05-01 23:54:32,MISSION
2024-05-01 23:55:02,MISSION
2024-05-01 23:55:32,MISSION
2024-05-01 23:55:59,MISSION
2024-05-01 23:55:59,MISSION
2024-05-01 23:56:01,MISSION
2024-05-01 23:56:29,MISSION
2024-05-01 23:56:29,MISSION
2024-05-01 23:56:31,MISSION
2024-05-01 23:56:58,MISSION
2024-05-01 23:56:58,MISSION
2024-05-01 23:57:01,MISSION
2024-05-02 12:52:44,MISSION
2024-05-02 12:53:14,MISSION
2024-05-02 12:53:44,MISSION
2024-05-02 12:54:43,MISSION
2024-05-02 12:55:13,MISSION
2024-05-02 12:55:42,MISSION
2024-05-02 14:25:17,MISSION
2024-05-02 14:25:47,MISSION
2024-05-02 14:26:46,MISSION
2024-05-02 15:34:04,MISSION
2024-05-02 15:34:33,MISSION
2024-05-02 15:35:03,MISSION
2024-05-02 15:35:33,MISSION
2024-05-02 15:36:02,MISSION
2024-05-02 15:36:32,MISSION
2024-05-02 15:37:02,MISSION
2024-05-02 15:37:31,MISSION
2024-05-02 15:38:01,MISSION
2024-05-02 15:38:31,MISSION
2024-05-02 15:39:01,MISSION
2024-05-02 15:39:30,MISSION
2024-05-02 15:40:00,MISSION
2024-05-02 15:40:30,MISSION
2024-05-02 15:40:59,MISSION
2024-05-02 15:41:29,MISSION
2024-05-02 20:28:45,MISSION
2024-05-02 20:29:15,MISSION
2024-05-02 20:29:44,MISSION
2024-05-02 20:30:14,MISSION
2024-05-02 22:04:36,MISSION
2024-05-02 22:05:36,MISSION
2024-05-02 22:06:05,MISSION
2024-05-02 22:07:05,MISSION
2024-05-02 23:38:48,MISSION
2024-05-02 23:39:17,MISSION
2024-05-02 23:39:47,MISSION
2024-05-02 23:40:17,MISSION
2024-05-02 23:40:46,MISSION
2024-05-03 12:30:19,MISSION
2024-05-03 12:30:34,MISSION
2024-05-03 12:30:49,MISSION
2024-05-03 12:31:03,MISSION
2024-05-03 12:31:19,MISSION
2024-05-03 12:31:33,MISSION
2024-05-03 12:31:48,MISSION
2024-05-03 12:32:03,MISSION
2024-05-03 12:32:32,MISSION
2024-05-03 12:33:02,MISSION
2024-05-03 12:33:32,MISSION
2024-05-03 12:34:31,MISSION
2024-05-03 12:35:01,MISSION
2024-05-03 12:35:31,MISSION
2024-05-03 12:36:00,MISSION
2024-05-03 12:36:30,MISSION
2024-05-03 14:08:01,MISSION
2024-05-03 14:08:01,MISSION
2024-05-03 18:34:09,MISSION
2024-05-04 00:53:23,MISSION
2024-05-04 00:53:23,MISSION
2024-05-05 13:29:42,MISSION
2024-05-05 13:29:42,MISSION
2024-05-05 13:30:11,MISSION
2024-05-05 13:30:11,MISSION
2024-05-05 13:30:41,MISSION
2024-05-05 13:30:41,MISSION
2024-05-06 00:13:17,MISSION
2024-05-06 00:13:17,MISSION
2024-05-06 00:13:46,MISSION
2024-05-06 00:13:46,MISSION
2024-05-06 00:14:16,MISSION
2024-05-06 00:14:16,MISSION
2024-05-09 17:07:55,MISSION
2024-05-09 17:07:55,MISSION
2024-05-09 17:08:25,MISSION
2024-05-09 17:08:25,MISSION
2024-05-09 17:08:54,MISSION
2024-05-09 17:08:54,MISSION
2024-05-09 17:09:24,MISSION
2024-05-09 17:09:24,MISSION
2024-05-09 18:11:38,MISSION
2024-05-09 18:12:38,MISSION
2024-05-10 00:28:36,MISSION
2024-05-10 00:28:36,MISSION
2024-05-10 00:29:05,MISSION
2024-05-10 00:29:05,MISSION
2024-05-10 00:29:35,MISSION
2024-05-10 00:29:35,MISSION
2024-05-10 00:29:35,MISSION
2024-05-10 00:30:05,MISSION
2024-05-10 00:30:05,MISSION
2024-05-10 00:30:05,MISSION
2024-05-10 07:06:52,MISSION
2024-05-10 17:35:17,MISSION
2024-05-10 17:35:47,MISSION
2024-05-10 17:36:16,MISSION
2024-05-10 17:36:46,MISSION
2024-05-10 17:51:57,MISSION
2024-05-10 17:52:26,MISSION
2024-05-10 17:52:56,MISSION
2024-05-11 06:48:28,MISSION
2024-05-11 17:33:02,MISSION
2024-05-13 12:24:02,MISSION
2024-05-13 12:27:00,MISSION
2024-05-13 12:27:30,MISSION
2024-05-13 12:27:59,MISSION
2024-05-13 12:28:30,MISSION
2024-05-13 12:29:29,MISSION
2024-05-13 14:01:08,MISSION
2024-05-13 14:01:08,MISSION
2024-05-13 14:02:03,MISSION
2024-05-13 14:02:33,MISSION
2024-05-14 05:17:42,MISSION
2024-05-14 05:17:42,MISSION
2024-05-14 18:09:15,MISSION
2024-05-14 22:50:01,MISSION
2024-05-14 22:50:31,MISSION
2024-05-14 22:51:01,MISSION
2024-05-14 22:51:31,MISSION
2024-05-14 22:52:00,MISSION
2024-05-14 22:52:30,MISSION
2024-05-14 22:53:00,MISSION
2024-05-15 00:25:30,MISSION
2024-05-15 00:25:30,MISSION
2024-05-15 00:25:33,MISSION
2024-05-15 00:26:00,MISSION
2024-05-15 00:26:00,MISSION
2024-05-15 00:26:02,MISSION
2024-05-15 04:55:43,MISSION
2024-05-15 04:55:43,MISSION
2024-05-15 04:56:13,MISSION
2024-05-15 04:56:13,MISSION
2024-05-15 07:03:22,MISSION
2024-05-15 11:47:37,MISSION
2024-05-15 11:48:06,MISSION
2024-05-15 11:48:36,MISSION
2024-05-15 11:49:06,MISSION
2024-05-15 11:49:36,MISSION
2024-05-15 11:50:05,MISSION
2024-05-15 11:50:35,MISSION
2024-05-15 13:22:06,COMM_PL
2024-05-15 13:22:06,COMM_PL
2024-05-15 13:22:08,COMM_PL
2024-05-15 13:22:35,COMM_PL
2024-05-15 13:22:35,COMM_PL
2024-05-15 13:22:38,COMM_PL
2024-05-15 13:23:08,COMM_PL
2024-05-15 13:23:37,COMM_PL
2024-05-15 13:24:07,COMM_PL
2024-05-15 13:24:37,COMM_PL
2024-05-16 00:02:04,COMM_PL
2024-05-16 00:02:33,COMM_PL
2024-05-16 00:03:03,COMM_PL
2024-05-16 00:03:33,COMM_PL
2024-05-16 00:04:02,COMM_PL
2024-05-16 00:04:32,COMM_PL
2024-05-16 00:05:02,COMM_PL
2024-05-16 00:05:32,COMM_PL
2024-05-16 00:06:01,COMM_PL
2024-05-16 00:06:31,COMM_PL
2024-05-16 00:07:01,COMM_PL
2024-05-16 00:07:30,COMM_PL
2024-05-16 00:08:00,COMM_PL
2024-05-16 00:08:30,COMM_PL
2024-05-16 00:08:59,COMM_PL
2024-05-16 00:09:29,COMM_PL
2024-05-16 00:09:59,COMM_PL
2024-05-16 00:10:28,COMM_PL
2024-05-16 13:00:30,COMM_PL
2024-05-16 13:01:00,COMM_PL
2024-05-16 13:01:30,COMM_PL
2024-05-16 13:01:59,COMMISSIONNING
2024-05-16 13:02:29,MISSION
2024-05-16 13:02:59,MISSION
2024-05-16 13:03:28,MISSION
2024-05-16 13:03:58,MISSION
2024-05-16 13:04:57,MISSION
2024-05-16 13:05:27,MISSION
2024-05-16 14:32:33,MISSION
2024-05-16 14:33:03,MISSION
2024-05-16 14:33:33,MISSION
2024-05-16 14:34:03,MISSION
2024-05-16 14:34:32,MISSION
2024-05-16 14:35:02,MISSION
2024-05-16 14:35:32,MISSION
2024-05-16 20:36:49,MISSION
2024-05-16 20:37:19,MISSION
2024-05-16 20:37:48,MISSION
2024-05-16 20:38:18,MISSION
2024-05-16 20:38:48,MISSION
2024-05-16 20:39:17,MISSION
2024-05-16 20:39:47,MISSION
2024-05-16 20:40:17,MISSION
2024-05-16 20:40:47,MISSION
2024-05-16 20:41:16,MISSION
2024-05-16 23:41:54,MISSION
2024-05-16 23:42:24,MISSION
2024-05-16 23:42:54,MISSION
2024-05-16 23:43:24,MISSION
2024-05-16 23:43:53,MISSION
2024-05-16 23:44:20,MISSION
2024-05-16 23:44:20,MISSION
2024-05-16 23:44:23,MISSION
2024-05-16 23:44:50,MISSION
2024-05-16 23:44:50,MISSION
2024-05-16 23:45:20,MISSION
2024-05-16 23:45:20,MISSION
2024-05-16 23:45:20,MISSION
2024-05-16 23:45:49,MISSION
2024-05-16 23:45:49,MISSION
2024-05-16 23:45:49,MISSION
2024-05-16 23:46:19,MISSION
2024-05-16 23:46:19,MISSION
2024-05-16 23:46:19,MISSION
2024-05-16 23:46:22,MISSION
2024-05-16 23:46:51,MISSION
2024-05-16 23:47:21,MISSION
2024-05-16 23:47:51,MISSION
2024-05-16 23:48:50,MISSION
2024-05-16 23:49:20,MISSION
2024-05-16 23:49:50,MISSION
2024-05-16 23:50:19,MISSION
2024-05-16 23:50:49,MISSION
2024-05-17 11:10:59,MISSION
2024-05-17 11:11:28,MISSION
2024-05-17 11:11:58,MISSION
2024-05-17 11:12:28,MISSION
2024-05-17 11:12:58,MISSION
2024-05-17 12:38:34,MISSION
2024-05-17 12:39:04,MISSION
2024-05-17 12:39:34,MISSION
2024-05-17 12:40:04,MISSION
2024-05-17 12:40:33,MISSION
2024-05-17 12:41:03,MISSION
2024-05-17 12:41:30,MISSION
2024-05-17 12:41:30,MISSION
2024-05-17 12:41:33,MISSION
2024-05-17 12:42:02,MISSION
2024-05-17 12:42:32,MISSION
2024-05-17 12:43:02,MISSION
2024-05-17 12:43:29,MISSION
2024-05-17 12:43:29,MISSION
2024-05-17 12:43:31,MISSION
2024-05-17 12:44:01,MISSION
2024-05-17 12:44:31,MISSION
2024-05-17 12:45:00,MISSION
2024-05-17 12:45:30,MISSION
2024-05-17 14:13:06,MISSION
2024-05-17 14:13:36,MISSION
2024-05-17 14:14:05,MISSION
2024-05-17 14:14:35,MISSION
2024-05-17 14:16:04,MISSION
2024-05-17 14:16:34,MISSION
2024-05-17 14:17:04,MISSION
2024-05-18 12:17:24,MISSION
2024-05-18 12:17:54,MISSION
2024-05-18 12:18:24,MISSION
2024-05-18 12:20:22,MISSION
2024-05-18 12:20:52,MISSION
2024-05-18 12:21:22,MISSION
2024-05-18 12:21:52,MISSION
2024-05-18 12:22:21,MISSION
2024-05-18 12:22:51,MISSION
2024-05-18 12:23:21,MISSION
2024-05-18 12:23:50,MISSION
2024-05-18 12:24:20,MISSION
2024-05-18 12:24:50,MISSION
2024-05-18 12:25:19,MISSION
2024-05-18 15:51:12,MISSION
2024-05-18 15:51:42,MISSION
2024-05-18 15:52:12,MISSION
2024-05-18 15:52:41,MISSION
2024-05-18 15:53:11,MISSION
2024-05-18 15:53:41,MISSION
2024-05-18 15:54:10,MISSION
2024-05-18 15:54:40,MISSION
2024-05-18 15:55:10,MISSION
2024-05-18 15:55:39,MISSION
2024-05-18 15:56:09,MISSION
2024-05-18 15:56:39,MISSION
2024-05-18 15:57:08,MISSION
2024-05-18 15:58:08,MISSION
2024-05-18 15:58:38,MISSION
2024-05-18 15:59:07,MISSION
2024-05-18 15:59:37,MISSION
2024-05-18 19:58:40,MISSION
2024-05-18 19:59:09,MISSION
2024-05-18 19:59:39,MISSION
2024-05-18 20:00:09,MISSION
2024-05-18 20:00:39,MISSION
2024-05-18 20:01:08,MISSION
2024-05-18 20:02:08,MISSION
2024-05-18 21:28:14,MISSION
2024-05-18 21:28:44,MISSION
2024-05-18 21:29:14,MISSION
2024-05-18 21:29:43,MISSION
2024-05-18 21:30:13,MISSION
2024-05-18 21:30:43,MISSION
2024-05-18 21:31:13,MISSION
2024-05-18 21:31:42,MISSION
2024-05-18 21:32:12,MISSION
2024-05-18 21:32:42,MISSION
2024-05-18 21:33:11,MISSION
2024-05-18 21:33:41,MISSION
2024-05-18 21:34:11,MISSION
2024-05-18 21:34:40,MISSION
2024-05-18 21:35:10,MISSION
2024-05-18 21:35:40,MISSION
2024-05-18 21:36:10,MISSION
2024-05-18 23:00:18,MISSION
2024-05-18 23:00:47,MISSION
2024-05-18 23:01:17,MISSION
2024-05-18 23:01:47,MISSION
2024-05-18 23:03:16,MISSION
2024-05-18 23:03:45,MISSION
2024-05-18 23:04:15,MISSION
2024-05-18 23:04:45,MISSION
2024-05-18 23:05:14,MISSION
2024-05-18 23:05:44,MISSION
2024-05-18 23:06:14,MISSION
2024-05-18 23:06:44,MISSION
2024-05-18 23:07:13,MISSION
2024-05-18 23:07:43,MISSION
2024-05-18 23:08:13,MISSION
2024-05-18 23:08:42,MISSION
2024-05-18 23:09:12,MISSION
2024-05-18 23:09:42,MISSION
2024-05-19 05:11:37,MISSION
2024-05-19 05:11:37,MISSION
2024-05-19 10:32:52,MISSION
2024-05-19 12:02:57,MISSION
2024-05-19 12:03:26,MISSION
2024-05-19 12:03:56,MISSION
2024-05-19 12:04:26,MISSION
2024-05-19 12:04:56,MISSION
2024-05-19 12:05:25,MISSION
2024-05-19 12:05:55,MISSION
2024-05-19 12:06:25,MISSION
2024-05-19 12:07:24,MISSION
2024-05-19 13:36:26,MISSION
2024-05-19 13:36:26,MISSION
2024-05-19 13:36:27,MISSION
2024-05-19 13:36:27,MISSION
2024-05-19 13:36:56,MISSION
2024-05-19 13:36:56,MISSION
2024-05-19 13:37:26,MISSION
2024-05-19 13:37:26,MISSION
2024-05-19 13:37:26,MISSION
2024-05-19 13:37:55,MISSION
2024-05-19 13:37:55,MISSION
2024-05-19 13:37:56,MISSION
2024-05-19 13:37:56,MISSION
2024-05-19 13:37:56,MISSION
2024-05-19 18:01:48,MISSION
2024-05-19 18:02:17,MISSION
2024-05-19 18:02:47,MISSION
2024-05-19 18:03:17,MISSION
2024-05-19 22:47:22,MISSION
2024-05-19 22:47:52,MISSION
2024-05-19 22:48:21,MISSION
2024-05-19 22:48:51,MISSION
2024-05-19 22:49:21,MISSION
2024-05-20 11:39:17,MISSION
2024-05-20 11:39:47,MISSION
2024-05-20 11:40:16,MISSION
2024-05-20 11:40:46,MISSION
2024-05-20 11:41:16,MISSION
2024-05-20 11:41:46,MISSION
2024-05-20 11:42:15,MISSION
2024-05-20 11:42:45,MISSION
2024-05-20 11:43:15,MISSION
2024-05-20 11:43:44,MISSION
2024-05-20 11:44:14,MISSION
2024-05-20 11:44:44,MISSION
2024-05-20 13:12:20,MISSION
2024-05-20 13:12:49,MISSION
2024-05-20 13:13:19,MISSION
2024-05-20 13:13:49,MISSION
2024-05-20 13:14:18,MISSION
2024-05-20 13:14:48,MISSION
2024-05-20 13:15:18,MISSION
2024-05-20 13:15:47,MISSION
2024-05-20 13:16:17,MISSION
2024-05-20 13:16:47,MISSION
2024-05-20 13:17:14,MISSION
2024-05-20 13:17:14,MISSION
2024-05-20 13:17:17,MISSION
2024-05-20 13:17:46,MISSION
2024-05-20 13:18:16,MISSION
2024-05-20 20:49:38,MISSION
2024-05-20 20:50:07,MISSION
2024-05-20 20:50:37,MISSION
2024-05-20 20:51:07,MISSION
2024-05-20 20:51:36,MISSION
2024-05-20 20:52:06,MISSION
2024-05-20 20:52:36,MISSION
2024-05-20 20:53:05,MISSION
2024-05-20 20:53:35,MISSION
2024-05-20 20:54:05,MISSION
2024-05-20 20:54:34,MISSION
2024-05-20 20:55:04,MISSION
2024-05-20 23:57:12,MISSION
2024-05-20 23:57:41,MISSION
2024-05-20 23:58:11,MISSION
2024-05-20 23:58:41,MISSION
2024-05-20 23:59:11,MISSION
2024-05-21 12:53:25,MISSION
2024-05-21 12:53:55,MISSION
2024-05-21 12:54:24,MISSION
2024-05-21 12:54:54,MISSION
2024-05-21 12:55:24,MISSION
2024-05-21 12:55:53,MISSION
2024-05-21 12:56:23,MISSION
2024-05-21 12:56:53,MISSION
2024-05-21 12:57:22,MISSION
2024-05-21 12:58:52,MISSION
2024-05-21 12:59:21,MISSION
2024-05-21 17:02:21,MISSION
2024-05-21 17:03:20,MISSION
2024-05-21 17:03:50,MISSION
2024-05-21 17:04:20,MISSION
2024-05-21 17:05:19,MISSION
2024-05-21 17:05:49,MISSION
2024-05-21 20:34:41,MISSION
2024-05-21 20:35:10,MISSION
2024-05-21 22:00:18,MISSION
2024-05-21 22:00:47,MISSION
2024-05-21 22:01:17,MISSION
2024-05-21 22:01:47,MISSION
2024-05-21 22:02:16,MISSION
2024-05-21 22:02:46,MISSION
2024-05-21 22:03:16,MISSION
