"Time","58470.eps_avg_charge_cur_val"
2024-08-12 23:39:01,0
2024-08-12 23:39:31,0
2024-08-13 04:42:43,372
2024-08-13 12:31:54,456
2024-08-13 12:32:23,396
2024-08-13 12:32:46,360
2024-08-13 12:33:15,360
2024-08-13 12:33:45,360
2024-08-13 12:34:15,336
2024-08-13 12:34:45,312
2024-08-13 12:35:14,300
2024-08-13 14:06:25,264
2024-08-13 14:06:55,264
2024-08-13 14:07:24,276
2024-08-13 14:07:54,324
2024-08-13 14:08:24,300
2024-08-13 14:08:54,276
2024-08-13 14:09:23,264
2024-08-13 14:10:23,252
2024-08-13 14:10:52,372
2024-08-13 20:09:41,732
2024-08-13 20:10:11,720
2024-08-13 20:10:40,708
2024-08-13 23:13:47,0
2024-08-13 23:14:47,0
2024-08-13 23:15:16,0
2024-08-13 23:15:46,0
2024-08-14 13:44:14,300
2024-08-14 13:44:43,396
2024-08-14 13:45:43,492
2024-08-14 13:46:12,408
2024-08-14 13:46:42,408
2024-08-14 13:47:09,336
2024-08-14 13:47:09,336
2024-08-14 13:47:12,336
2024-08-14 13:47:39,528
2024-08-14 13:47:39,528
2024-08-14 13:48:08,420
2024-08-14 13:48:08,420
2024-08-14 13:48:11,420
2024-08-14 13:48:38,384
2024-08-14 13:48:38,384
2024-08-14 22:56:56,528
2024-08-14 22:57:55,576
2024-08-14 22:58:25,528
2024-08-14 22:59:24,384
2024-08-15 13:24:01,252
2024-08-15 13:24:01,252
2024-08-15 13:24:31,264
2024-08-15 13:24:31,264
2024-08-15 13:25:01,300
2024-08-15 13:25:01,300
2024-08-16 00:04:56,600
2024-08-16 00:04:56,600
2024-08-16 00:05:22,648
2024-08-16 00:05:22,648
2024-08-16 00:06:25,672
2024-08-16 00:06:25,672
2024-08-16 00:06:55,600
2024-08-16 00:06:55,600
2024-08-17 11:06:04,456
2024-08-17 11:06:34,240
2024-08-17 11:07:03,312
2024-08-17 12:34:39,324
2024-08-17 12:35:09,252
2024-08-17 12:35:39,240
2024-08-17 12:36:08,324
2024-08-17 12:37:08,288
2024-08-17 12:38:37,300
2024-08-17 12:39:07,240
2024-08-17 14:10:40,252
2024-08-18 10:39:03,324
2024-08-18 12:10:07,384
2024-08-18 12:11:36,312
2024-08-18 12:12:06,240
2024-08-18 12:12:35,360
2024-08-18 12:13:05,528
2024-08-18 12:13:35,300
2024-08-18 13:45:08,252
2024-08-18 13:46:08,372
2024-08-18 13:46:37,540
2024-08-18 13:47:07,336
2024-08-18 13:48:07,240
2024-08-19 11:46:15,288
2024-08-19 11:47:44,288
2024-08-19 11:48:14,324
2024-08-19 11:48:44,252
2024-08-19 11:49:13,336
2024-08-19 13:19:47,240
2024-08-19 13:21:16,288
2024-08-19 13:21:46,288
2024-08-19 13:22:16,480
2024-08-19 13:22:46,336
2024-08-19 13:23:15,240
2024-08-19 13:23:42,264
2024-08-19 13:23:42,264
2024-08-19 13:23:42,264
2024-08-19 13:23:45,264
2024-08-19 13:24:12,300
2024-08-19 13:24:12,300
2024-08-19 13:24:12,300
2024-08-19 13:24:15,300
2024-08-19 13:24:42,276
2024-08-19 13:24:42,276
2024-08-19 13:24:42,276
2024-08-19 13:25:11,492
2024-08-19 13:25:11,492
2024-08-19 13:25:11,492
2024-08-20 00:04:36,12
2024-08-20 00:04:36,12
2024-08-20 00:04:36,12
2024-08-20 00:05:06,648
2024-08-20 00:05:06,648
2024-08-20 00:05:06,648
2024-08-20 00:05:06,648
2024-08-20 00:05:36,756
2024-08-20 00:05:36,756
2024-08-20 00:05:36,756
2024-08-20 00:05:36,756
2024-08-20 00:06:05,684
2024-08-20 00:06:05,684
2024-08-20 00:06:05,684
2024-08-20 00:06:05,684
2024-08-20 00:06:35,696
2024-08-20 00:06:35,696
2024-08-20 00:06:35,696
2024-08-20 00:06:35,696
2024-08-20 05:05:53,240
2024-08-20 11:24:14,252
2024-08-20 17:07:43,0
2024-08-20 17:08:13,0
2024-08-20 17:08:42,0
2024-08-21 04:46:30,264
2024-08-21 04:47:00,252
2024-08-21 04:47:29,288
2024-08-21 04:47:59,372
2024-08-21 04:48:29,276
2024-08-21 04:48:59,240
2024-08-21 04:49:28,240
2024-08-21 04:49:58,252
2024-08-21 04:50:28,276
2024-08-21 04:50:57,432
2024-08-21 04:51:27,636
2024-08-21 11:01:41,240
2024-08-21 15:29:16,468
2024-08-22 13:46:22,264
2024-08-22 13:46:22,264
2024-08-23 00:26:47,0
2024-08-23 00:26:47,0
2024-08-23 00:27:17,0
2024-08-23 00:27:17,0
2024-08-23 00:27:46,24
2024-08-23 00:27:46,24
2024-08-23 00:28:16,588
2024-08-23 00:28:16,588
2024-08-23 00:28:16,588
2024-08-23 00:28:46,720
2024-08-23 00:28:46,720
2024-08-23 05:46:42,372
2024-08-23 05:47:12,228
2024-08-23 13:22:30,264
2024-08-23 13:22:30,264
2024-08-23 13:23:00,324
2024-08-23 13:23:00,324
2024-08-23 13:23:59,288
2024-08-23 13:23:59,288
2024-08-23 17:29:01,0
2024-08-24 00:03:36,0
2024-08-24 00:03:36,0
2024-08-24 00:04:06,600
2024-08-24 00:04:06,600
2024-08-24 00:04:36,696
2024-08-24 00:04:36,696
2024-08-24 00:05:06,600
2024-08-24 00:05:06,600
2024-08-24 12:58:20,252
2024-08-24 12:58:20,252
2024-08-24 12:58:50,264
2024-08-24 12:58:50,264
2024-08-24 12:59:20,324
2024-08-24 12:59:20,324
2024-08-24 12:59:50,372
2024-08-24 12:59:50,372
2024-08-24 12:59:50,372
2024-08-24 13:00:19,384
2024-08-24 13:00:19,384
2024-08-24 15:49:27,756
2024-08-24 17:07:20,0
2024-08-25 21:43:13,780
2024-08-26 22:50:18,0
2024-08-26 22:50:47,0
2024-08-26 22:51:17,0
2024-08-26 22:51:47,324
2024-08-26 22:52:46,708
2024-08-26 22:53:16,744
2024-08-26 22:53:46,720
2024-08-26 22:54:15,696
2024-08-26 22:54:45,624
2024-08-27 00:24:17,0
2024-08-27 00:24:17,0
2024-08-27 00:25:16,0
2024-08-27 00:25:16,0
2024-08-27 00:25:19,0
2024-08-27 00:25:46,0
2024-08-27 00:25:46,0
2024-08-27 00:25:49,0
2024-08-27 00:26:16,192
2024-08-27 00:26:16,192
2024-08-27 00:26:19,192
2024-08-27 00:27:18,684
2024-08-27 00:27:48,696
2024-08-27 00:28:17,744
2024-08-27 00:28:47,648
2024-08-27 10:10:30,420
2024-08-27 10:11:00,444
2024-08-27 10:11:29,336
2024-08-27 10:11:59,264
2024-08-27 11:46:00,276
2024-08-27 13:20:30,396
2024-08-27 13:20:30,396
2024-08-27 13:21:00,264
2024-08-27 13:21:00,264
2024-08-27 13:21:29,288
2024-08-27 13:21:29,288
2024-08-27 20:51:24,0
2024-08-27 20:52:24,0
2024-08-27 20:52:53,0
2024-08-27 20:53:23,264
2024-08-27 20:55:41,684
2024-08-27 22:24:27,0
2024-08-27 22:24:57,0
2024-08-27 22:25:26,0
2024-08-27 22:25:56,0
2024-08-27 22:26:26,0
2024-08-27 22:26:55,0
2024-08-27 22:27:25,0
2024-08-27 22:27:55,84
2024-08-27 22:28:24,672
2024-08-27 22:29:47,720
2024-08-27 22:30:17,648
2024-08-27 22:30:47,588
2024-08-27 22:31:16,552
2024-08-27 22:31:46,564
2024-08-27 22:32:16,600
2024-08-27 23:59:58,0
2024-08-28 00:00:27,0
2024-08-28 00:00:55,0
2024-08-28 00:00:55,0
2024-08-28 00:00:57,0
2024-08-28 00:01:24,0
2024-08-28 00:01:24,0
2024-08-28 00:01:24,0
2024-08-28 00:01:27,0
2024-08-28 00:01:54,0
2024-08-28 00:01:54,0
2024-08-28 00:01:54,0
2024-08-28 00:02:23,504
2024-08-28 00:02:23,504
2024-08-28 00:02:24,504
2024-08-28 00:02:24,504
2024-08-28 00:02:24,504
2024-08-28 00:02:53,660
2024-08-28 00:02:53,660
2024-08-28 00:02:53,660
2024-08-28 00:02:56,660
2024-08-28 00:03:55,732
2024-08-28 03:35:24,348
2024-08-28 03:35:54,420
2024-08-28 03:36:24,564
2024-08-28 03:36:53,612
2024-08-28 03:37:23,336
2024-08-28 03:37:53,228
2024-08-28 03:38:22,228
2024-08-28 03:38:52,228
2024-08-28 03:39:22,228
2024-08-28 03:39:52,240
2024-08-28 09:46:09,240
2024-08-28 09:46:38,252
2024-08-28 09:47:08,276
2024-08-28 09:47:38,360
2024-08-28 09:48:07,408
2024-08-28 09:48:37,384
2024-08-28 12:56:41,384
2024-08-28 12:57:10,540
2024-08-28 12:57:40,636
2024-08-28 12:58:10,516
2024-08-28 12:58:39,288
2024-08-28 12:59:09,240
2024-08-28 14:25:16,288
2024-08-28 14:25:46,288
2024-08-28 14:26:45,240
2024-08-28 23:34:49,0
2024-08-28 23:35:19,0
2024-08-28 23:35:48,0
2024-08-28 23:36:18,0
2024-08-28 23:36:48,0
2024-08-28 23:37:18,0
2024-08-28 23:37:45,0
2024-08-28 23:37:45,0
2024-08-28 23:37:47,0
2024-08-28 23:38:14,360
2024-08-28 23:38:14,360
2024-08-28 23:38:14,360
2024-08-28 23:38:47,576
2024-08-28 23:39:46,660
2024-08-28 23:40:16,684
2024-08-28 23:40:45,708
2024-08-28 23:41:15,660
2024-08-28 23:41:45,600
2024-08-29 10:55:49,288
2024-08-29 10:56:19,300
2024-08-29 10:56:49,348
2024-08-29 10:57:18,372
2024-08-29 14:02:36,336
2024-08-29 14:03:06,264
2024-08-29 23:10:58,0
2024-08-29 23:12:27,0
2024-08-29 23:12:56,0
2024-08-29 23:13:26,0
2024-08-29 23:13:56,108
2024-08-30 12:05:12,276
2024-08-30 12:05:42,264
2024-08-30 12:06:12,432
2024-08-30 12:06:41,276
2024-08-30 12:08:40,252
2024-08-30 12:09:10,228
2024-08-30 12:09:39,240
2024-08-31 00:25:06,684
2024-08-31 00:25:35,684
2024-08-31 10:08:07,360
2024-08-31 10:09:06,312
2024-08-31 13:16:49,432
2024-08-31 13:16:49,432
2024-08-31 13:17:18,264
2024-08-31 13:17:18,264
2024-08-31 13:17:48,384
2024-08-31 13:17:48,384
2024-08-31 13:18:18,564
2024-08-31 13:18:18,564
2024-08-31 13:18:48,288
2024-08-31 13:18:48,288
2024-08-31 20:52:52,624
2024-08-31 20:54:21,648
2024-09-01 12:50:43,564
2024-09-01 12:51:13,480
2024-09-01 12:51:43,264
2024-09-01 15:44:46,660
2024-09-01 15:45:16,660
2024-09-01 23:33:02,0
2024-09-01 23:33:31,0
2024-09-01 23:34:01,0
2024-09-02 10:52:40,468
2024-09-02 10:53:09,432
2024-09-02 10:53:39,372
2024-09-02 15:20:52,744
2024-09-02 21:35:03,0
2024-09-02 21:35:32,0
2024-09-02 21:36:02,252
2024-09-02 21:38:01,768
2024-09-03 22:44:01,0
2024-09-03 22:44:31,0
2024-09-03 22:45:30,0
2024-09-05 21:55:37,0
2024-09-07 11:59:18,264
2024-09-07 13:33:18,372
2024-09-07 13:33:18,372
2024-09-07 13:33:18,372
2024-09-07 13:33:18,372
2024-09-07 13:33:47,240
2024-09-07 13:33:47,240
2024-09-07 13:33:47,240
2024-09-07 13:33:47,240
2024-09-07 13:34:17,240
2024-09-07 13:34:17,240
2024-09-07 13:34:17,240
2024-09-07 13:34:17,240
2024-09-07 13:34:47,240
2024-09-07 13:34:47,240
2024-09-07 13:34:47,240
2024-09-08 00:13:13,0
2024-09-08 00:13:13,0
2024-09-08 00:14:42,0
2024-09-08 00:14:42,0
2024-09-08 00:15:11,0
2024-09-08 00:15:11,0
2024-09-08 11:31:19,468
2024-09-08 11:32:57,264
2024-09-08 23:49:36,0
2024-09-08 23:50:05,0
2024-09-08 23:50:35,0
2024-09-08 23:51:05,540
2024-09-08 23:51:34,744
2024-09-09 12:39:46,264
2024-09-09 12:40:16,252
2024-09-09 12:40:46,252
2024-09-09 12:41:15,252
2024-09-09 21:50:32,0
2024-09-09 21:51:01,24
2024-09-09 21:51:31,636
2024-09-09 23:20:47,0
2024-09-09 23:21:16,0
2024-09-09 23:21:46,0
2024-09-09 23:22:16,0
2024-09-09 23:22:46,0
2024-09-09 23:23:15,0
2024-09-09 23:23:45,0
2024-09-09 23:24:15,0
2024-09-09 23:24:44,0
2024-09-09 23:25:14,0
2024-09-09 23:25:44,192
2024-09-09 23:26:13,660
2024-09-09 23:26:43,696
2024-09-09 23:27:13,756
2024-09-09 23:27:42,708
2024-09-09 23:28:42,672
2024-09-09 23:29:12,636
2024-09-10 04:33:59,276
2024-09-10 04:34:29,396
2024-09-10 04:34:59,312
2024-09-10 10:41:20,264
2024-09-10 10:42:49,312
2024-09-10 10:43:18,336
2024-09-10 10:44:18,264
2024-09-10 12:16:51,240
2024-09-10 12:17:21,240
2024-09-10 12:17:51,252
2024-09-10 12:18:20,276
2024-09-10 12:18:50,348
2024-09-10 12:19:20,408
2024-09-10 12:20:19,720
2024-09-10 12:20:49,324
2024-09-10 13:49:54,240
2024-09-10 13:50:24,252
2024-09-10 13:50:53,264
2024-09-10 13:51:23,264
2024-09-10 13:51:53,264
2024-09-10 13:52:20,288
2024-09-10 13:52:20,288
2024-09-10 21:27:42,732
2024-09-10 21:28:11,768
2024-09-10 21:28:41,756
2024-09-10 21:29:11,696
2024-09-11 04:06:00,372
2024-09-11 04:06:30,432
2024-09-11 04:07:59,276
2024-09-11 04:08:04,276
2024-09-11 04:08:33,396
2024-09-11 04:09:03,468
2024-09-11 04:09:33,336
2024-09-11 04:10:03,252
2024-09-11 04:10:32,240
2024-09-11 04:11:02,240
2024-09-11 04:11:32,240
2024-09-11 11:53:57,264
2024-09-11 11:54:27,264
2024-09-11 11:54:56,696
2024-09-11 11:55:26,444
2024-09-11 13:24:01,252
2024-09-11 13:24:31,240
2024-09-11 13:25:01,240
2024-09-11 13:25:30,240
2024-09-11 13:26:00,240
2024-09-11 13:26:30,252
2024-09-11 13:26:56,264
2024-09-11 13:26:56,264
2024-09-11 13:27:26,312
2024-09-11 13:27:26,312
2024-09-11 13:27:56,804
2024-09-11 13:27:56,804
2024-09-11 13:28:26,804
2024-09-11 13:28:26,804
2024-09-11 20:59:39,0
2024-09-11 21:00:09,0
2024-09-11 21:00:39,0
2024-09-11 21:02:08,696
2024-09-11 21:02:37,660
2024-09-11 22:35:44,216
2024-09-11 22:36:14,612
2024-09-11 22:36:44,684
2024-09-11 22:37:13,684
2024-09-11 22:37:43,612
2024-09-11 22:38:13,624
2024-09-12 00:05:26,0
2024-09-12 00:05:55,0
2024-09-12 00:07:24,0
2024-09-12 00:07:51,0
2024-09-12 00:07:51,0
2024-09-12 00:07:54,0
2024-09-12 00:08:21,0
2024-09-12 00:08:21,0
2024-09-12 00:08:24,0
2024-09-12 00:09:23,0
2024-09-12 00:09:53,0
2024-09-12 00:12:21,708
2024-09-12 05:14:38,288
2024-09-12 05:15:08,420
2024-09-12 11:26:55,252
2024-09-12 11:27:25,252
2024-09-12 12:57:29,288
2024-09-12 13:00:27,264
2024-09-12 13:00:57,264
2024-09-12 13:02:26,324
2024-09-12 13:02:56,312
2024-09-12 13:03:26,336
2024-09-12 14:31:02,300
2024-09-12 15:52:31,0
2024-09-12 15:53:00,180
2024-09-14 04:22:44,240
2024-09-14 04:23:13,252
2024-09-14 04:23:43,240
2024-09-14 04:24:13,252
2024-09-14 04:24:42,288
2024-09-14 04:25:12,324
2024-09-14 04:25:42,276
2024-09-14 13:44:14,372
2024-09-14 15:03:20,756
2024-09-14 21:17:29,0
2024-09-14 21:17:59,0
2024-09-14 21:18:28,0
2024-09-14 21:18:58,0
2024-09-14 22:53:34,0
2024-09-14 22:54:04,384
2024-09-14 22:54:33,732
2024-09-14 22:55:03,732
2024-09-14 22:55:33,720
2024-09-15 13:18:56,276
2024-09-15 13:18:56,276
2024-09-15 13:19:25,276
2024-09-15 13:19:25,276
2024-09-15 13:19:55,264
2024-09-15 13:19:55,264
2024-09-15 13:19:55,264
2024-09-15 13:20:25,264
2024-09-15 13:20:25,264
2024-09-15 13:20:25,264
2024-09-15 13:20:54,264
2024-09-15 13:20:54,264
2024-09-15 13:21:24,264
2024-09-15 13:21:24,264
2024-09-15 20:53:07,0
2024-09-15 20:53:37,60
2024-09-15 20:54:07,60
2024-09-15 20:54:36,672
2024-09-15 23:59:02,0
2024-09-15 23:59:02,0
2024-09-15 23:59:32,0
2024-09-15 23:59:32,0
2024-09-15 23:59:32,0
2024-09-16 00:00:02,0
2024-09-16 00:00:02,0
2024-09-16 00:00:02,0
2024-09-16 00:00:32,0
2024-09-16 00:00:32,0
2024-09-16 00:00:32,0
2024-09-16 00:01:01,0
2024-09-16 00:01:01,0
2024-09-16 00:01:01,0
2024-09-16 03:29:43,396
2024-09-16 03:30:12,336
2024-09-16 03:31:41,276
2024-09-16 03:32:11,324
2024-09-16 03:32:41,300
2024-09-16 03:34:10,252
2024-09-16 03:34:40,252
2024-09-16 05:00:13,348
2024-09-16 11:18:56,312
2024-09-16 15:46:10,756
2024-09-16 22:00:49,0
2024-09-16 22:01:19,0
2024-09-16 22:01:49,0
2024-09-16 23:33:03,0
2024-09-16 23:33:33,0
2024-09-16 23:34:02,0
2024-09-16 23:34:32,0
2024-09-16 23:35:31,0
2024-09-16 23:36:01,0
2024-09-16 23:36:31,0
2024-09-17 04:39:09,252
2024-09-17 04:42:37,288
2024-09-17 04:43:06,336
2024-09-17 14:00:30,312
2024-09-17 14:00:59,252
2024-09-17 21:36:48,0
2024-09-17 23:10:21,0
2024-09-17 23:10:50,0
2024-09-18 04:14:27,240
2024-09-18 04:14:57,240
2024-09-18 04:16:26,264
2024-09-18 04:16:55,252
2024-09-18 04:17:55,252
2024-09-18 10:27:14,468
2024-09-18 10:27:43,432
2024-09-18 10:28:13,432
2024-09-18 11:58:57,324
2024-09-18 11:59:27,348
2024-09-18 11:59:57,396
2024-09-18 12:00:26,396
2024-09-18 12:00:56,360
2024-09-18 12:01:26,348
2024-09-18 12:01:55,348
2024-09-18 12:02:25,360
2024-09-18 12:02:55,372
2024-09-18 12:03:25,372
2024-09-18 12:03:54,372
2024-09-18 12:04:24,360
2024-09-18 12:04:54,324
2024-09-18 12:05:23,252
2024-09-18 12:05:53,228
2024-09-18 12:06:23,228
2024-09-18 13:32:00,312
2024-09-18 13:32:30,348
2024-09-18 13:32:59,300
2024-09-18 13:33:29,276
2024-09-18 13:33:59,264
2024-09-18 13:34:28,276
2024-09-18 13:34:58,300
2024-09-18 13:35:28,360
2024-09-18 13:36:57,348
2024-09-18 13:37:27,348
2024-09-18 13:38:26,264
2024-09-18 13:38:56,288
2024-09-18 13:39:25,360
2024-09-18 17:07:14,504
2024-09-19 00:16:22,0
2024-09-19 00:16:52,0
2024-09-19 00:17:22,0
2024-09-19 00:17:51,0
2024-09-19 00:18:21,0
2024-09-19 00:18:51,0
2024-09-19 00:19:20,0
2024-09-19 00:19:50,0
2024-09-19 00:21:19,780
2024-09-19 00:21:49,732
2024-09-19 11:35:52,204
2024-09-19 13:07:56,204
2024-09-19 13:08:26,204
2024-09-19 13:08:56,216
2024-09-19 13:09:25,240
2024-09-19 13:09:55,240
2024-09-19 13:10:25,216
2024-09-20 11:12:18,240
2024-09-20 15:37:53,732
2024-09-20 21:52:03,0
2024-09-21 10:46:03,336
2024-09-21 15:11:10,0
2024-09-21 15:11:40,288
2024-09-21 21:25:19,0
2024-09-21 21:25:49,0
2024-09-21 21:26:18,0
2024-09-21 21:26:48,0
2024-09-21 21:26:58,0
2024-09-22 04:06:03,252
2024-09-22 04:06:33,252
2024-09-22 04:07:02,252
2024-09-22 04:07:32,252
2024-09-22 04:08:02,264
2024-09-22 04:08:10,264
2024-09-22 04:08:31,264
2024-09-22 04:08:40,288
2024-09-22 04:09:01,288
2024-09-22 04:09:31,324
2024-09-22 04:10:00,384
2024-09-22 13:27:45,300
2024-09-22 13:27:45,300
2024-09-22 13:28:15,252
2024-09-22 13:28:15,252
2024-09-22 13:28:44,264
2024-09-22 13:28:44,264
2024-09-22 17:34:27,0
2024-09-23 05:14:22,264
2024-09-23 23:41:32,0
2024-09-23 23:42:02,0
2024-09-24 04:49:59,240
2024-09-24 04:50:29,228
2024-09-24 10:59:34,372
2024-09-24 15:27:09,0
2024-09-24 15:28:08,216
2024-09-25 13:43:10,516
2024-09-25 13:43:10,516
2024-09-25 13:43:40,528
2024-09-25 13:43:40,528
2024-09-25 13:44:10,432
2024-09-25 13:44:10,432
2024-09-25 21:15:15,0
2024-09-25 21:15:45,0
2024-09-25 21:16:14,0
2024-09-25 21:16:44,0
2024-09-25 21:17:14,0
2024-09-25 21:17:43,0
2024-09-25 21:18:13,0
2024-09-25 21:18:43,0
2024-09-26 03:55:18,312
2024-09-26 03:55:48,264
2024-09-26 03:56:17,300
2024-09-26 03:57:46,312
2024-09-26 03:58:16,240
2024-09-26 03:58:46,228
2024-09-26 03:59:15,240
2024-09-26 05:23:13,360
2024-09-26 23:56:06,0
2024-09-26 23:56:36,0
2024-09-26 23:59:34,0
2024-09-27 00:02:03,672
2024-09-27 03:31:21,288
2024-09-27 03:31:51,300
2024-09-27 05:02:25,336
2024-09-27 11:13:12,432
2024-09-27 11:13:42,492
2024-09-27 11:14:41,276
2024-09-27 11:15:11,264
2024-09-27 11:15:41,372
2024-09-27 11:16:00,528
2024-09-27 11:16:10,528
2024-09-27 12:48:14,312
2024-09-27 12:48:43,276
2024-09-27 12:49:13,324
2024-09-27 12:49:43,360
2024-09-27 12:50:42,240
2024-09-27 12:51:12,288
2024-09-27 12:51:39,348
2024-09-27 12:51:39,348
2024-09-27 12:51:41,348
2024-09-27 12:52:09,276
2024-09-27 12:52:09,276
2024-09-27 12:52:38,276
2024-09-27 12:52:38,276
2024-09-27 12:52:41,276
2024-09-27 12:53:40,276
2024-09-27 14:21:16,336
2024-09-27 14:24:44,312
2024-09-27 14:25:14,516
2024-09-27 15:42:41,0
2024-09-27 21:56:34,0
2024-09-28 12:24:48,264
2024-09-28 12:25:17,336
2024-09-28 12:25:47,420
2024-09-28 12:28:16,336
2024-09-28 13:55:22,540
2024-09-28 13:55:52,336
2024-09-28 13:56:21,240
2024-09-28 13:56:51,288
2024-09-28 13:57:50,420
2024-09-28 23:01:15,0
2024-09-28 23:01:45,0
2024-09-28 23:02:15,0
2024-09-28 23:02:44,0
2024-09-28 23:03:14,0
2024-09-28 23:03:44,0
2024-09-28 23:07:05,0
2024-09-28 23:07:35,0
2024-09-28 23:08:04,0
2024-09-28 23:08:34,0
2024-09-28 23:09:04,168
2024-09-28 23:09:33,588
2024-09-29 10:22:16,288
2024-09-29 10:22:46,324
2024-09-29 10:23:15,288
2024-09-29 10:24:44,300
2024-09-29 10:25:14,264
2024-09-29 13:29:31,504
2024-09-29 13:30:01,312
2024-09-29 13:30:31,312
2024-09-29 13:32:56,288
2024-09-29 13:32:56,288
2024-09-29 13:33:26,240
2024-09-29 13:33:26,240
2024-09-29 13:33:56,240
2024-09-29 13:33:56,240
2024-09-29 14:50:29,0
2024-09-29 14:50:59,0
2024-09-29 14:51:58,744
2024-09-29 22:40:57,0
2024-09-29 22:41:26,0
2024-09-29 22:41:56,0
2024-09-29 22:42:26,12
2024-09-29 22:43:25,828
2024-09-30 05:12:50,264
2024-09-30 05:13:20,252
2024-09-30 13:02:24,360
2024-09-30 13:02:53,384
2024-09-30 13:03:23,372
2024-09-30 13:03:53,348
2024-09-30 13:04:23,360
2024-09-30 20:39:42,0
2024-09-30 20:40:11,0
2024-09-30 22:13:13,0
2024-09-30 22:15:06,0
2024-09-30 22:15:36,0
2024-09-30 22:16:05,528
2024-09-30 23:49:22,0
2024-10-03 05:55:31,336
2024-10-03 13:20:24,516
2024-10-03 13:20:24,516
2024-10-03 13:20:54,360
2024-10-03 13:20:54,360
2024-10-03 13:21:23,288
2024-10-03 13:21:23,288
2024-10-03 13:21:53,312
2024-10-03 13:21:53,312
2024-10-03 13:22:23,444
2024-10-03 13:22:23,444
2024-10-03 16:41:49,360
2024-10-03 16:41:49,360
2024-10-03 16:43:18,312
2024-10-03 16:43:18,312
2024-10-04 12:50:33,264
2024-10-04 12:51:02,264
2024-10-04 12:51:32,276
2024-10-04 15:44:11,0
2024-10-04 23:33:59,0
2024-10-04 23:33:59,0
2024-10-04 23:34:28,0
2024-10-04 23:34:28,0
2024-10-04 23:34:58,0
2024-10-04 23:34:58,0
2024-10-05 23:10:22,0
2024-10-05 23:10:52,0
2024-10-06 05:09:21,0
2024-10-06 05:09:21,0
2024-10-06 05:10:21,0
2024-10-06 05:10:21,0
2024-10-06 05:39:59,264
2024-10-06 05:40:29,288
2024-10-06 13:33:45,384
2024-10-06 13:33:45,384
2024-10-06 13:33:45,384
2024-10-06 13:33:45,384
2024-10-06 13:34:15,264
2024-10-06 13:34:15,264
2024-10-06 13:34:15,264
2024-10-06 13:34:15,264
2024-10-06 13:34:45,228
2024-10-06 13:34:45,228
2024-10-06 13:34:45,228
2024-10-06 13:34:45,228
2024-10-06 13:35:15,228
2024-10-06 13:35:15,228
2024-10-06 13:35:15,228
2024-10-06 13:41:13,228
2024-10-06 21:06:41,0
2024-10-06 22:42:16,0
2024-10-06 22:42:45,0
2024-10-06 22:43:15,0
2024-10-06 22:43:45,0
2024-10-06 22:44:14,0
2024-10-06 22:44:44,12
2024-10-07 00:13:23,0
2024-10-07 00:13:23,0
2024-10-07 00:13:53,0
2024-10-07 00:13:53,0
2024-10-07 00:13:53,0
2024-10-07 00:14:22,0
2024-10-07 00:14:22,0
2024-10-07 00:14:22,0
2024-10-07 00:14:22,0
2024-10-07 00:14:52,0
2024-10-07 00:14:52,0
2024-10-07 00:14:52,0
2024-10-07 00:14:52,0
2024-10-07 00:15:22,0
2024-10-07 00:15:22,0
2024-10-07 00:15:22,0
2024-10-07 00:15:22,0
2024-10-07 03:46:14,240
2024-10-07 03:46:44,240
2024-10-07 03:47:13,276
2024-10-07 03:47:43,312
2024-10-07 03:48:13,264
2024-10-07 03:48:42,264
2024-10-07 03:49:12,300
2024-10-07 03:49:42,396
2024-10-07 03:50:11,408
2024-10-07 03:50:41,324
2024-10-07 03:51:11,264
2024-10-07 03:51:41,252
2024-10-07 03:52:10,240
2024-10-07 11:30:30,336
2024-10-07 11:30:59,264
2024-10-07 11:31:29,264
2024-10-07 22:15:55,0
2024-10-07 22:16:25,0
2024-10-07 22:16:55,0
2024-10-07 22:17:24,24
2024-10-08 11:05:01,252
2024-10-08 15:31:16,0
2024-10-08 15:31:46,0
2024-10-09 04:25:59,324
2024-10-09 04:26:58,324
2024-10-09 10:36:01,468
2024-10-09 10:37:01,264
2024-10-09 10:37:30,252
2024-10-09 10:38:00,240
2024-10-10 00:25:38,0
2024-10-10 00:25:38,0
2024-10-10 00:26:07,0
2024-10-10 00:26:07,0
2024-10-10 00:26:37,0
2024-10-10 00:26:37,0
2024-10-10 00:27:07,0
2024-10-10 00:27:07,0
2024-10-10 13:18:58,300
2024-10-10 13:18:58,300
2024-10-10 13:19:28,276
2024-10-10 13:19:28,276
2024-10-10 13:19:58,504
2024-10-10 13:19:58,504
2024-10-10 13:20:27,744
2024-10-10 13:20:27,744
2024-10-10 13:20:57,708
2024-10-10 13:20:57,708
2024-10-11 15:43:23,0
2024-10-11 21:57:32,0
2024-10-11 21:58:01,0
2024-10-12 17:20:20,288
2024-10-12 17:20:20,288
2024-10-12 17:20:50,240
2024-10-12 17:20:50,240
2024-10-13 13:30:36,432
2024-10-13 13:30:36,432
2024-10-13 13:31:06,288
2024-10-13 13:31:06,288
2024-10-13 13:31:35,252
2024-10-13 13:31:35,252
2024-10-13 21:02:31,0
2024-10-13 21:03:01,0
2024-10-13 21:03:31,0
2024-10-13 21:04:00,0
2024-10-13 22:38:07,0
2024-10-13 22:38:36,0
2024-10-13 22:39:06,0
2024-10-13 22:39:36,0
