"Time","58470.obdh_nb_of_errors"
2024-08-01 15:59:57,37375
2024-08-01 16:00:27,37375
2024-08-02 22:51:26,37380
2024-08-02 22:51:56,37380
2024-08-02 22:52:25,37380
2024-08-02 22:52:55,37380
2024-08-03 00:21:38,37380
2024-08-03 00:21:38,37380
2024-08-03 00:22:07,37380
2024-08-03 00:22:07,37380
2024-08-03 00:22:37,37380
2024-08-03 00:22:37,37380
2024-08-03 00:23:07,37380
2024-08-03 00:23:07,37380
2024-08-03 00:23:36,37380
2024-08-03 00:23:36,37380
2024-08-03 00:24:06,37380
2024-08-03 00:24:06,37380
2024-08-03 03:55:27,37380
2024-08-03 03:55:57,37380
2024-08-03 03:56:27,37380
2024-08-03 03:56:56,37380
2024-08-03 03:57:26,37380
2024-08-03 03:57:56,37380
2024-08-03 03:58:26,37380
2024-08-03 03:58:55,37380
2024-08-03 03:59:25,37380
2024-08-03 03:59:55,37380
2024-08-03 04:00:24,37380
2024-08-03 04:00:54,37380
2024-08-03 04:01:24,37380
2024-08-03 13:17:24,37381
2024-08-03 13:17:24,37381
2024-08-03 13:17:54,37381
2024-08-03 13:17:54,37381
2024-08-03 13:18:23,37381
2024-08-03 13:18:23,37381
2024-08-03 17:25:53,37381
2024-08-03 17:26:23,37381
2024-08-03 17:26:53,37381
2024-08-03 23:58:48,37382
2024-08-03 23:58:48,37382
2024-08-04 00:00:17,37382
2024-08-04 00:00:17,37382
2024-08-04 00:00:47,37382
2024-08-04 00:00:47,37382
2024-08-04 15:47:34,37382
2024-08-04 15:48:04,37382
2024-08-04 22:04:36,37383
2024-08-05 10:59:38,37384
2024-08-05 15:24:23,37396
2024-08-05 15:58:17,37396
2024-08-05 15:58:46,37396
2024-08-05 15:59:16,37396
2024-08-05 15:59:45,37396
2024-08-05 16:00:15,37396
2024-08-05 16:00:45,37396
2024-08-05 16:01:15,37396
2024-08-05 16:01:44,37396
2024-08-05 16:02:14,37396
2024-08-05 16:02:44,37396
2024-08-05 16:03:13,37396
2024-08-05 16:03:43,37396
2024-08-05 18:13:53,37396
2024-08-05 21:39:45,37396
2024-08-07 13:21:13,37416
2024-08-07 13:21:13,37416
2024-08-07 13:21:43,37423
2024-08-07 13:21:43,37423
2024-08-08 00:02:35,37454
2024-08-08 00:02:35,37454
2024-08-08 00:02:37,37454
2024-08-08 00:02:37,37454
2024-08-08 00:03:05,37454
2024-08-08 00:03:05,37454
2024-08-08 00:03:07,37454
2024-08-08 00:03:07,37454
2024-08-08 00:03:37,37454
2024-08-08 00:03:37,37454
2024-08-08 12:55:09,37454
2024-08-08 12:55:39,37454
2024-08-08 16:24:37,37454
2024-08-08 16:25:06,37454
2024-08-08 16:25:36,37454
2024-08-08 16:26:05,37454
2024-08-08 16:26:35,37454
2024-08-08 16:27:05,37454
2024-08-08 16:28:04,37454
2024-08-08 16:28:34,37454
2024-08-08 16:29:33,37454
2024-08-08 16:30:03,37454
2024-08-08 23:38:09,37454
2024-08-08 23:38:39,37454
2024-08-08 23:39:06,37454
2024-08-08 23:39:06,37454
2024-08-08 23:39:08,37454
2024-08-08 23:39:35,37454
2024-08-08 23:39:35,37454
2024-08-08 23:39:38,37454
2024-08-08 23:40:05,37454
2024-08-08 23:40:05,37454
2024-08-08 23:40:08,37454
2024-08-08 23:40:37,37454
2024-08-08 23:41:07,37454
2024-08-08 23:41:37,37454
2024-08-08 23:42:06,37454
2024-08-08 23:42:36,37454
2024-08-08 23:43:06,37454
2024-08-08 23:43:36,37454
2024-08-08 23:44:05,37454
2024-08-08 23:44:35,37454
2024-08-09 11:00:29,37454
2024-08-09 12:34:02,37454
2024-08-09 12:34:32,37454
2024-08-09 12:36:01,37454
2024-08-09 12:37:00,37454
2024-08-09 23:13:57,37458
2024-08-09 23:14:27,37458
2024-08-09 23:14:57,37458
2024-08-09 23:15:26,37458
2024-08-09 23:15:56,37458
2024-08-09 23:16:26,37458
2024-08-09 23:16:55,37458
2024-08-09 23:17:55,37458
2024-08-09 23:18:25,37458
2024-08-09 23:18:54,37458
2024-08-09 23:19:24,37458
2024-08-09 23:19:54,37458
2024-08-09 23:20:23,37458
2024-08-09 23:20:53,37458
2024-08-09 23:21:23,37458
2024-08-10 10:37:34,37460
2024-08-10 10:38:04,37460
2024-08-10 10:38:34,37460
2024-08-10 10:39:04,37460
2024-08-10 10:40:03,37460
2024-08-10 10:40:33,37460
2024-08-10 10:41:02,37460
2024-08-10 10:41:32,37460
2024-08-10 10:42:02,37460
2024-08-10 12:11:07,37460
2024-08-10 12:11:36,37460
2024-08-10 12:12:06,37460
2024-08-10 12:12:36,37460
2024-08-10 12:13:06,37460
2024-08-10 12:13:35,37460
2024-08-10 12:14:05,37460
2024-08-10 13:41:41,37460
2024-08-10 13:42:11,37460
2024-08-10 13:42:40,37460
2024-08-10 13:43:10,37460
2024-08-10 13:43:40,37460
2024-08-10 13:44:09,37460
2024-08-10 13:44:39,37460
2024-08-10 13:45:09,37460
2024-08-10 13:45:38,37460
2024-08-10 13:46:08,37460
2024-08-10 13:46:38,37460
2024-08-10 13:47:08,37460
2024-08-10 18:32:41,37460
2024-08-10 18:33:11,37460
2024-08-10 18:33:41,37460
2024-08-10 18:34:10,37460
2024-08-10 18:34:40,37460
2024-08-10 21:16:01,37460
2024-08-10 21:16:30,37460
2024-08-10 21:17:00,37460
2024-08-10 21:17:30,37460
2024-08-10 21:17:59,37460
2024-08-10 21:18:29,37460
2024-08-10 21:18:59,37460
2024-08-10 21:19:29,37460
2024-08-10 21:19:58,37460
2024-08-10 21:20:28,37460
2024-08-10 22:52:01,37460
2024-08-10 22:52:31,37460
2024-08-10 22:53:01,37460
2024-08-10 22:53:30,37460
2024-08-10 22:55:59,37460
2024-08-10 22:56:29,37460
2024-08-10 22:56:58,37460
2024-08-10 22:57:28,37460
2024-08-10 22:57:58,37460
2024-08-10 22:58:27,37460
2024-08-11 10:13:43,37462
2024-08-11 10:14:13,37462
2024-08-11 10:14:43,37462
2024-08-11 10:15:12,37462
2024-08-11 10:15:42,37462
2024-08-11 10:16:12,37462
2024-08-11 10:16:41,37462
2024-08-11 10:17:11,37462
2024-08-11 10:17:41,37462
2024-08-11 11:45:46,37462
2024-08-11 11:46:16,37462
2024-08-11 11:46:45,37462
2024-08-11 11:47:15,37462
2024-08-11 11:47:45,37462
2024-08-11 11:48:14,37462
2024-08-11 11:48:44,37462
2024-08-11 13:23:13,37462
2024-08-11 13:23:13,37462
2024-08-11 13:23:43,37462
2024-08-11 13:23:43,37462
2024-08-11 22:33:42,37462
2024-08-11 22:34:12,37462
2024-08-11 22:34:41,37462
2024-08-11 22:35:11,37462
2024-08-12 00:03:53,37462
2024-08-12 00:04:22,37462
2024-08-12 00:04:47,37462
2024-08-12 00:04:47,37462
2024-08-12 00:04:49,37462
2024-08-12 00:04:49,37462
2024-08-12 00:04:52,37462
2024-08-12 00:05:19,37462
2024-08-12 00:05:19,37462
2024-08-12 00:05:22,37462
2024-08-12 00:05:51,37462
2024-08-12 00:06:21,37462
2024-08-12 00:06:51,37462
2024-08-12 11:25:04,37462
2024-08-12 11:25:34,37462
2024-08-12 13:02:34,37463
2024-08-12 23:39:01,37466
2024-08-12 23:39:31,37466
2024-08-13 04:42:43,37466
2024-08-13 12:31:54,37466
2024-08-13 12:32:23,37466
2024-08-13 12:32:46,37466
2024-08-13 12:33:15,37466
2024-08-13 12:33:45,37466
2024-08-13 12:34:15,37466
2024-08-13 12:34:45,37466
2024-08-13 12:35:14,37466
2024-08-13 14:06:25,37499
2024-08-13 14:06:55,37499
2024-08-13 14:07:24,37499
2024-08-13 14:07:54,37499
2024-08-13 14:08:24,37499
2024-08-13 14:08:54,37499
2024-08-13 14:09:23,37499
2024-08-13 14:10:23,37499
2024-08-13 14:10:52,37503
2024-08-13 20:09:41,37521
2024-08-13 20:10:11,37521
2024-08-13 20:10:40,37521
2024-08-13 23:13:47,37521
2024-08-13 23:14:47,37521
2024-08-13 23:15:16,37521
2024-08-13 23:15:46,37521
2024-08-14 13:44:14,37522
2024-08-14 13:44:43,37522
2024-08-14 13:45:43,37522
2024-08-14 13:46:12,37522
2024-08-14 13:46:42,37522
2024-08-14 13:47:09,37526
2024-08-14 13:47:09,37526
2024-08-14 13:47:12,37526
2024-08-14 13:47:39,37550
2024-08-14 13:47:39,37550
2024-08-14 13:48:08,37558
2024-08-14 13:48:08,37558
2024-08-14 13:48:11,37558
2024-08-14 13:48:38,37559
2024-08-14 13:48:38,37559
2024-08-14 22:56:56,37594
2024-08-14 22:57:55,37594
2024-08-14 22:58:25,37594
2024-08-14 22:59:24,37594
2024-08-15 13:24:01,37595
2024-08-15 13:24:01,37595
2024-08-15 13:24:31,37595
2024-08-15 13:24:31,37595
2024-08-15 13:25:01,37595
2024-08-15 13:25:01,37595
2024-08-16 00:04:56,37595
2024-08-16 00:04:56,37595
2024-08-16 00:05:22,37595
2024-08-16 00:05:22,37595
2024-08-16 00:06:25,37595
2024-08-16 00:06:25,37595
2024-08-16 00:06:55,37595
2024-08-16 00:06:55,37595
2024-08-17 11:06:04,37600
2024-08-17 11:06:34,37600
2024-08-17 11:07:03,37600
2024-08-17 12:34:39,37600
2024-08-17 12:35:09,37600
2024-08-17 12:35:39,37600
2024-08-17 12:36:08,37600
2024-08-17 12:37:08,37600
2024-08-17 12:38:37,37600
2024-08-17 12:39:07,37600
2024-08-17 14:10:40,37600
2024-08-18 10:39:03,37600
2024-08-18 12:10:07,37600
2024-08-18 12:11:36,37600
2024-08-18 12:12:06,37600
2024-08-18 12:12:35,37600
2024-08-18 12:13:05,37600
2024-08-18 12:13:35,37600
2024-08-18 13:45:08,37600
2024-08-18 13:46:08,37600
2024-08-18 13:46:37,37600
2024-08-18 13:47:07,37600
2024-08-18 13:48:07,37600
2024-08-19 11:46:15,37600
2024-08-19 11:47:44,37600
2024-08-19 11:48:14,37600
2024-08-19 11:48:44,37600
2024-08-19 11:49:13,37600
2024-08-19 13:19:47,37600
2024-08-19 13:21:16,37600
2024-08-19 13:21:46,37600
2024-08-19 13:22:16,37600
2024-08-19 13:22:46,37600
2024-08-19 13:23:15,37600
2024-08-19 13:23:42,37600
2024-08-19 13:23:42,37600
2024-08-19 13:23:42,37600
2024-08-19 13:23:45,37600
2024-08-19 13:24:12,37600
2024-08-19 13:24:12,37600
2024-08-19 13:24:12,37600
2024-08-19 13:24:15,37600
2024-08-19 13:24:42,37600
2024-08-19 13:24:42,37600
2024-08-19 13:24:42,37600
2024-08-19 13:25:11,37600
2024-08-19 13:25:11,37600
2024-08-19 13:25:11,37600
2024-08-20 00:04:36,37604
2024-08-20 00:04:36,37604
2024-08-20 00:04:36,37604
2024-08-20 00:05:06,37604
2024-08-20 00:05:06,37604
2024-08-20 00:05:06,37604
2024-08-20 00:05:06,37604
2024-08-20 00:05:36,37604
2024-08-20 00:05:36,37604
2024-08-20 00:05:36,37604
2024-08-20 00:05:36,37604
2024-08-20 00:06:05,37604
2024-08-20 00:06:05,37604
2024-08-20 00:06:05,37604
2024-08-20 00:06:05,37604
2024-08-20 00:06:35,37604
2024-08-20 00:06:35,37604
2024-08-20 00:06:35,37604
2024-08-20 00:06:35,37604
2024-08-20 05:05:53,37605
2024-08-20 11:24:14,37607
2024-08-20 17:07:43,37796
2024-08-20 17:08:13,37796
2024-08-20 17:08:42,37797
2024-08-21 04:46:30,38427
2024-08-21 04:47:00,38427
2024-08-21 04:47:29,38427
2024-08-21 04:47:59,38428
2024-08-21 04:48:29,38429
2024-08-21 04:48:59,38431
2024-08-21 04:49:28,38433
2024-08-21 04:49:58,38433
2024-08-21 04:50:28,38433
2024-08-21 04:50:57,38434
2024-08-21 04:51:27,38435
2024-08-21 11:01:41,38767
2024-08-21 15:29:16,38939
2024-08-22 13:46:22,38940
2024-08-22 13:46:22,38940
2024-08-23 00:26:47,38941
2024-08-23 00:26:47,38941
2024-08-23 00:27:17,38941
2024-08-23 00:27:17,38941
2024-08-23 00:27:46,38941
2024-08-23 00:27:46,38941
2024-08-23 00:28:16,38941
2024-08-23 00:28:16,38941
2024-08-23 00:28:16,38941
2024-08-23 00:28:46,38941
2024-08-23 00:28:46,38941
2024-08-23 05:46:42,38941
2024-08-23 05:47:12,38941
2024-08-23 13:22:30,38941
2024-08-23 13:22:30,38941
2024-08-23 13:23:00,38941
2024-08-23 13:23:00,38941
2024-08-23 13:23:59,38941
2024-08-23 13:23:59,38941
2024-08-23 17:29:01,38941
2024-08-24 00:03:36,38941
2024-08-24 00:03:36,38941
2024-08-24 00:04:06,38941
2024-08-24 00:04:06,38941
2024-08-24 00:04:36,38941
2024-08-24 00:04:36,38941
2024-08-24 00:05:06,38941
2024-08-24 00:05:06,38941
2024-08-24 12:58:20,38941
2024-08-24 12:58:20,38941
2024-08-24 12:58:50,38941
2024-08-24 12:58:50,38941
2024-08-24 12:59:20,38941
2024-08-24 12:59:20,38941
2024-08-24 12:59:50,38941
2024-08-24 12:59:50,38941
2024-08-24 12:59:50,38941
2024-08-24 13:00:19,38941
2024-08-24 13:00:19,38941
2024-08-24 15:49:27,38942
2024-08-24 17:07:20,38942
2024-08-25 21:43:13,38942
2024-08-26 22:50:18,38943
2024-08-26 22:50:47,38943
2024-08-26 22:51:17,38943
2024-08-26 22:51:47,38943
2024-08-26 22:52:46,38943
2024-08-26 22:53:16,38943
2024-08-26 22:53:46,38943
2024-08-26 22:54:15,38943
2024-08-26 22:54:45,38943
2024-08-27 00:24:17,38943
2024-08-27 00:24:17,38943
2024-08-27 00:25:16,38943
2024-08-27 00:25:16,38943
2024-08-27 00:25:19,38943
2024-08-27 00:25:46,38943
2024-08-27 00:25:46,38943
2024-08-27 00:25:49,38943
2024-08-27 00:26:16,38943
2024-08-27 00:26:16,38943
2024-08-27 00:26:19,38943
2024-08-27 00:27:18,38943
2024-08-27 00:27:48,38943
2024-08-27 00:28:17,38943
2024-08-27 00:28:47,38943
2024-08-27 10:10:30,38944
2024-08-27 10:11:00,38944
2024-08-27 10:11:29,38944
2024-08-27 10:11:59,38944
2024-08-27 11:46:00,38944
2024-08-27 13:20:30,38944
2024-08-27 13:20:30,38944
2024-08-27 13:21:00,38944
2024-08-27 13:21:00,38944
2024-08-27 13:21:29,38944
2024-08-27 13:21:29,38944
2024-08-27 20:51:24,38945
2024-08-27 20:52:24,38945
2024-08-27 20:52:53,38945
2024-08-27 20:53:23,38945
2024-08-27 20:55:41,38945
2024-08-27 22:24:27,38946
2024-08-27 22:24:57,38946
2024-08-27 22:25:26,38946
2024-08-27 22:25:56,38946
2024-08-27 22:26:26,38946
2024-08-27 22:26:55,38946
2024-08-27 22:27:25,38946
2024-08-27 22:27:55,38946
2024-08-27 22:28:24,38946
2024-08-27 22:29:47,38946
2024-08-27 22:30:17,38946
2024-08-27 22:30:47,38946
2024-08-27 22:31:16,38946
2024-08-27 22:31:46,38946
2024-08-27 22:32:16,38946
2024-08-27 23:59:58,38946
2024-08-28 00:00:27,38946
2024-08-28 00:00:55,38946
2024-08-28 00:00:55,38946
2024-08-28 00:00:57,38946
2024-08-28 00:01:24,38946
2024-08-28 00:01:24,38946
2024-08-28 00:01:24,38946
2024-08-28 00:01:27,38946
2024-08-28 00:01:54,38946
2024-08-28 00:01:54,38946
2024-08-28 00:01:54,38946
2024-08-28 00:02:23,38946
2024-08-28 00:02:23,38946
2024-08-28 00:02:24,38946
2024-08-28 00:02:24,38946
2024-08-28 00:02:24,38946
2024-08-28 00:02:53,38946
2024-08-28 00:02:53,38946
2024-08-28 00:02:53,38946
2024-08-28 00:02:56,38946
2024-08-28 00:03:55,38946
2024-08-28 03:35:24,38946
2024-08-28 03:35:54,38946
2024-08-28 03:36:24,38946
2024-08-28 03:36:53,38946
2024-08-28 03:37:23,38946
2024-08-28 03:37:53,38946
2024-08-28 03:38:22,38946
2024-08-28 03:38:52,38946
2024-08-28 03:39:22,38946
2024-08-28 03:39:52,38946
2024-08-28 09:46:09,39137
2024-08-28 09:46:38,39137
2024-08-28 09:47:08,39137
2024-08-28 09:47:38,39137
2024-08-28 09:48:07,39138
2024-08-28 09:48:37,39138
2024-08-28 12:56:41,39303
2024-08-28 12:57:10,39303
2024-08-28 12:57:40,39304
2024-08-28 12:58:10,39305
2024-08-28 12:58:39,39306
2024-08-28 12:59:09,39306
2024-08-28 14:25:16,39382
2024-08-28 14:25:46,39382
2024-08-28 14:26:45,39382
2024-08-28 23:34:49,39868
2024-08-28 23:35:19,39869
2024-08-28 23:35:48,39869
2024-08-28 23:36:18,39869
2024-08-28 23:36:48,39869
2024-08-28 23:37:18,39870
2024-08-28 23:37:45,39871
2024-08-28 23:37:45,39871
2024-08-28 23:37:47,39871
2024-08-28 23:38:14,39872
2024-08-28 23:38:14,39872
2024-08-28 23:38:14,39872
2024-08-28 23:38:47,39873
2024-08-28 23:39:46,39873
2024-08-28 23:40:16,39873
2024-08-28 23:40:45,39874
2024-08-28 23:41:15,39875
2024-08-28 23:41:45,39876
2024-08-29 10:55:49,40472
2024-08-29 10:56:19,40473
2024-08-29 10:56:49,40475
2024-08-29 10:57:18,40475
2024-08-29 14:02:36,40636
2024-08-29 14:03:06,40637
2024-08-29 23:10:58,41118
2024-08-29 23:12:27,41120
2024-08-29 23:12:56,41120
2024-08-29 23:13:26,41120
2024-08-29 23:13:56,41121
2024-08-30 12:05:12,41801
2024-08-30 12:05:42,41801
2024-08-30 12:06:12,41801
2024-08-30 12:06:41,41801
2024-08-30 12:08:40,41804
2024-08-30 12:09:10,41804
2024-08-30 12:09:39,41804
2024-08-31 00:25:06,42456
2024-08-31 00:25:35,42457
2024-08-31 10:08:07,42970
2024-08-31 10:09:06,42973
2024-08-31 13:16:49,43135
2024-08-31 13:16:49,43135
2024-08-31 13:17:18,43135
2024-08-31 13:17:18,43135
2024-08-31 13:17:48,43136
2024-08-31 13:17:48,43136
2024-08-31 13:18:18,43136
2024-08-31 13:18:18,43136
2024-08-31 13:18:48,43137
2024-08-31 13:18:48,43137
2024-08-31 20:52:52,43539
2024-08-31 20:54:21,43540
2024-09-01 12:50:43,44394
2024-09-01 12:51:13,44394
2024-09-01 12:51:43,44394
2024-09-01 15:44:46,44549
2024-09-01 15:45:16,44549
2024-09-01 23:33:02,44961
2024-09-01 23:33:31,44961
2024-09-01 23:34:01,44962
2024-09-02 10:52:40,45571
2024-09-02 10:53:09,45572
2024-09-02 10:53:39,45572
2024-09-02 15:20:52,45781
2024-09-02 21:35:03,46109
2024-09-02 21:35:32,46110
2024-09-02 21:36:02,46110
2024-09-02 21:38:01,46112
2024-09-03 22:44:01,47451
2024-09-03 22:44:31,47451
2024-09-03 22:45:30,47452
2024-09-05 21:55:37,49980
2024-09-07 11:59:18,50797
2024-09-07 13:33:18,50797
2024-09-07 13:33:18,50797
2024-09-07 13:33:18,50797
2024-09-07 13:33:18,50797
2024-09-07 13:33:47,50797
2024-09-07 13:33:47,50797
2024-09-07 13:33:47,50797
2024-09-07 13:33:47,50797
2024-09-07 13:34:17,50797
2024-09-07 13:34:17,50797
2024-09-07 13:34:17,50797
2024-09-07 13:34:17,50797
2024-09-07 13:34:47,50797
2024-09-07 13:34:47,50797
2024-09-07 13:34:47,50797
2024-09-08 00:13:13,50797
2024-09-08 00:13:13,50797
2024-09-08 00:14:42,50797
2024-09-08 00:14:42,50797
2024-09-08 00:15:11,50797
2024-09-08 00:15:11,50797
2024-09-08 11:31:19,50798
2024-09-08 11:32:57,50798
2024-09-08 23:49:36,50798
2024-09-08 23:50:05,50798
2024-09-08 23:50:35,50798
2024-09-08 23:51:05,50798
2024-09-08 23:51:34,50798
2024-09-09 12:39:46,50798
2024-09-09 12:40:16,50798
2024-09-09 12:40:46,50798
2024-09-09 12:41:15,50798
2024-09-09 21:50:32,50852
2024-09-09 21:51:01,50852
2024-09-09 21:51:31,50852
2024-09-09 23:20:47,50852
2024-09-09 23:21:16,50852
2024-09-09 23:21:46,50852
2024-09-09 23:22:16,50852
2024-09-09 23:22:46,50852
2024-09-09 23:23:15,50852
2024-09-09 23:23:45,50852
2024-09-09 23:24:15,50852
2024-09-09 23:24:44,50852
2024-09-09 23:25:14,50852
2024-09-09 23:25:44,50852
2024-09-09 23:26:13,50852
2024-09-09 23:26:43,50852
2024-09-09 23:27:13,50852
2024-09-09 23:27:42,50852
2024-09-09 23:28:42,50852
2024-09-09 23:29:12,50852
2024-09-10 04:33:59,50852
2024-09-10 04:34:29,50852
2024-09-10 04:34:59,50852
2024-09-10 10:41:20,50852
2024-09-10 10:42:49,50852
2024-09-10 10:43:18,50852
2024-09-10 10:44:18,50852
2024-09-10 12:16:51,50852
2024-09-10 12:17:21,50852
2024-09-10 12:17:51,50852
2024-09-10 12:18:20,50852
2024-09-10 12:18:50,50852
2024-09-10 12:19:20,50852
2024-09-10 12:20:19,50853
2024-09-10 12:20:49,50853
2024-09-10 13:49:54,50888
2024-09-10 13:50:24,50888
2024-09-10 13:50:53,50889
2024-09-10 13:51:23,50889
2024-09-10 13:51:53,50889
2024-09-10 13:52:20,50889
2024-09-10 13:52:20,50889
2024-09-10 21:27:42,50904
2024-09-10 21:28:11,50904
2024-09-10 21:28:41,50904
2024-09-10 21:29:11,50904
2024-09-11 04:06:00,50904
2024-09-11 04:06:30,50904
2024-09-11 04:07:59,50904
2024-09-11 04:08:04,50904
2024-09-11 04:08:33,50904
2024-09-11 04:09:03,50904
2024-09-11 04:09:33,50904
2024-09-11 04:10:03,50904
2024-09-11 04:10:32,50904
2024-09-11 04:11:02,50904
2024-09-11 04:11:32,50904
2024-09-11 11:53:57,50905
2024-09-11 11:54:27,50905
2024-09-11 11:54:56,50906
2024-09-11 11:55:26,50906
2024-09-11 13:24:01,50943
2024-09-11 13:24:31,50943
2024-09-11 13:25:01,50943
2024-09-11 13:25:30,50943
2024-09-11 13:26:00,50943
2024-09-11 13:26:30,50943
2024-09-11 13:26:56,50943
2024-09-11 13:26:56,50943
2024-09-11 13:27:26,50943
2024-09-11 13:27:26,50943
2024-09-11 13:27:56,50944
2024-09-11 13:27:56,50944
2024-09-11 13:28:26,50944
2024-09-11 13:28:26,50944
2024-09-11 20:59:39,50953
2024-09-11 21:00:09,50953
2024-09-11 21:00:39,50953
2024-09-11 21:02:08,50953
2024-09-11 21:02:37,50953
2024-09-11 22:35:44,50953
2024-09-11 22:36:14,50953
2024-09-11 22:36:44,50953
2024-09-11 22:37:13,50953
2024-09-11 22:37:43,50953
2024-09-11 22:38:13,50953
2024-09-12 00:05:26,50954
2024-09-12 00:05:55,50954
2024-09-12 00:07:24,50957
2024-09-12 00:07:51,50957
2024-09-12 00:07:51,50957
2024-09-12 00:07:54,50957
2024-09-12 00:08:21,50957
2024-09-12 00:08:21,50957
2024-09-12 00:08:24,50957
2024-09-12 00:09:23,50957
2024-09-12 00:09:53,50957
2024-09-12 00:12:21,50957
2024-09-12 05:14:38,50957
2024-09-12 05:15:08,50957
2024-09-12 11:26:55,50957
2024-09-12 11:27:25,50957
2024-09-12 12:57:29,50957
2024-09-12 13:00:27,50957
2024-09-12 13:00:57,50957
2024-09-12 13:02:26,50957
2024-09-12 13:02:56,50957
2024-09-12 13:03:26,50957
2024-09-12 14:31:02,50974
2024-09-12 15:52:31,50974
2024-09-12 15:53:00,50974
2024-09-14 04:22:44,50976
2024-09-14 04:23:13,50976
2024-09-14 04:23:43,50976
2024-09-14 04:24:13,50976
2024-09-14 04:24:42,50976
2024-09-14 04:25:12,50976
2024-09-14 04:25:42,50976
2024-09-14 13:44:14,50978
2024-09-14 15:03:20,50979
2024-09-14 21:17:29,50979
2024-09-14 21:17:59,50979
2024-09-14 21:18:28,50979
2024-09-14 21:18:58,50979
2024-09-14 22:53:34,50979
2024-09-14 22:54:04,50979
2024-09-14 22:54:33,50979
2024-09-14 22:55:03,50979
2024-09-14 22:55:33,50979
2024-09-15 13:18:56,50979
2024-09-15 13:18:56,50979
2024-09-15 13:19:25,50979
2024-09-15 13:19:25,50979
2024-09-15 13:19:55,50979
2024-09-15 13:19:55,50979
2024-09-15 13:19:55,50979
2024-09-15 13:20:25,50979
2024-09-15 13:20:25,50979
2024-09-15 13:20:25,50979
2024-09-15 13:20:54,50979
2024-09-15 13:20:54,50979
2024-09-15 13:21:24,50979
2024-09-15 13:21:24,50979
2024-09-15 20:53:07,50979
2024-09-15 20:53:37,50979
2024-09-15 20:54:07,50979
2024-09-15 20:54:36,50979
2024-09-15 23:59:02,50979
2024-09-15 23:59:02,50979
2024-09-15 23:59:32,50979
2024-09-15 23:59:32,50979
2024-09-15 23:59:32,50979
2024-09-16 00:00:02,50979
2024-09-16 00:00:02,50979
2024-09-16 00:00:02,50979
2024-09-16 00:00:32,50979
2024-09-16 00:00:32,50979
2024-09-16 00:00:32,50979
2024-09-16 00:01:01,50979
2024-09-16 00:01:01,50979
2024-09-16 00:01:01,50979
2024-09-16 03:29:43,50979
2024-09-16 03:30:12,50979
2024-09-16 03:31:41,50979
2024-09-16 03:32:11,50979
2024-09-16 03:32:41,50979
2024-09-16 03:34:10,50979
2024-09-16 03:34:40,50979
2024-09-16 05:00:13,50979
2024-09-16 11:18:56,50979
2024-09-16 15:46:10,50983
2024-09-16 22:00:49,50983
2024-09-16 22:01:19,50983
2024-09-16 22:01:49,50983
2024-09-16 23:33:03,50983
2024-09-16 23:33:33,50983
2024-09-16 23:34:02,50983
2024-09-16 23:34:32,50983
2024-09-16 23:35:31,50983
2024-09-16 23:36:01,50983
2024-09-16 23:36:31,50983
2024-09-17 04:39:09,50983
2024-09-17 04:42:37,50983
2024-09-17 04:43:06,50983
2024-09-17 14:00:30,50992
2024-09-17 14:00:59,50992
2024-09-17 21:36:48,50992
2024-09-17 23:10:21,50992
2024-09-17 23:10:50,50992
2024-09-18 04:14:27,50992
2024-09-18 04:14:57,50992
2024-09-18 04:16:26,50992
2024-09-18 04:16:55,50992
2024-09-18 04:17:55,50992
2024-09-18 10:27:14,50992
2024-09-18 10:27:43,50992
2024-09-18 10:28:13,50992
2024-09-18 11:58:57,50992
2024-09-18 11:59:27,50992
2024-09-18 11:59:57,50992
2024-09-18 12:00:26,50992
2024-09-18 12:00:56,50992
2024-09-18 12:01:26,50992
2024-09-18 12:01:55,50992
2024-09-18 12:02:25,50992
2024-09-18 12:02:55,50992
2024-09-18 12:03:25,50992
2024-09-18 12:03:54,50992
2024-09-18 12:04:24,50992
2024-09-18 12:04:54,50992
2024-09-18 12:05:23,50992
2024-09-18 12:05:53,50992
2024-09-18 12:06:23,50992
2024-09-18 13:32:00,50993
2024-09-18 13:32:30,50993
2024-09-18 13:32:59,50993
2024-09-18 13:33:29,50993
2024-09-18 13:33:59,50993
2024-09-18 13:34:28,50993
2024-09-18 13:34:58,50993
2024-09-18 13:35:28,50993
2024-09-18 13:36:57,50993
2024-09-18 13:37:27,50993
2024-09-18 13:38:26,50995
2024-09-18 13:38:56,50995
2024-09-18 13:39:25,50995
2024-09-18 17:07:14,51005
2024-09-19 00:16:22,51067
2024-09-19 00:16:52,51067
2024-09-19 00:17:22,51067
2024-09-19 00:17:51,51068
2024-09-19 00:18:21,51068
2024-09-19 00:18:51,51068
2024-09-19 00:19:20,51068
2024-09-19 00:19:50,51068
2024-09-19 00:21:19,51068
2024-09-19 00:21:49,51068
2024-09-19 11:35:52,51068
2024-09-19 13:07:56,51068
2024-09-19 13:08:26,51068
2024-09-19 13:08:56,51068
2024-09-19 13:09:25,51068
2024-09-19 13:09:55,51068
2024-09-19 13:10:25,51068
2024-09-20 11:12:18,51072
2024-09-20 15:37:53,51080
2024-09-20 21:52:03,51081
2024-09-21 10:46:03,51081
2024-09-21 15:11:10,51081
2024-09-21 15:11:40,51081
2024-09-21 21:25:19,51081
2024-09-21 21:25:49,51081
2024-09-21 21:26:18,51081
