"Time","58470.ttc_resets"
2024-08-13 12:32:46,422
2024-08-13 12:33:15,422
2024-08-13 12:33:45,422
2024-08-13 12:34:15,422
2024-08-13 12:34:45,422
2024-08-13 12:35:14,422
2024-08-13 14:06:25,422
2024-08-13 14:06:55,422
2024-08-13 14:07:24,422
2024-08-13 14:07:54,422
2024-08-13 14:08:24,422
2024-08-13 14:08:54,422
2024-08-13 14:09:23,422
2024-08-13 14:10:23,422
2024-08-13 14:10:52,422
2024-08-13 20:09:41,422
2024-08-13 20:10:11,422
2024-08-13 20:10:40,422
2024-08-13 23:13:47,422
2024-08-13 23:14:47,422
2024-08-13 23:15:16,422
2024-08-13 23:15:46,422
2024-08-14 13:44:14,423
2024-08-14 13:44:43,423
2024-08-14 13:45:43,423
2024-08-14 13:46:12,423
2024-08-14 13:46:42,423
2024-08-14 13:47:09,423
2024-08-14 13:47:09,423
2024-08-14 13:47:12,423
2024-08-14 13:47:39,423
2024-08-14 13:47:39,423
2024-08-14 13:48:08,423
2024-08-14 13:48:08,423
2024-08-14 13:48:11,423
2024-08-14 13:48:38,423
2024-08-14 13:48:38,423
2024-08-14 22:56:56,423
2024-08-14 22:57:55,423
2024-08-14 22:58:25,423
2024-08-14 22:59:24,423
2024-08-15 13:24:01,424
2024-08-15 13:24:01,424
2024-08-15 13:24:31,424
2024-08-15 13:24:31,424
2024-08-15 13:25:01,424
2024-08-15 13:25:01,424
2024-08-16 00:04:56,424
2024-08-16 00:04:56,424
2024-08-16 00:05:22,424
2024-08-16 00:05:22,424
2024-08-16 00:06:25,424
2024-08-16 00:06:25,424
2024-08-16 00:06:55,424
2024-08-16 00:06:55,424
2024-08-17 11:06:04,425
2024-08-17 11:06:34,425
2024-08-17 11:07:03,425
2024-08-17 12:34:39,425
2024-08-17 12:35:09,425
2024-08-17 12:35:39,425
2024-08-17 12:36:08,425
2024-08-17 12:37:08,425
2024-08-17 12:38:37,425
2024-08-17 12:39:07,425
2024-08-17 14:10:40,425
2024-08-18 10:39:03,427
2024-08-18 12:10:07,427
2024-08-18 12:11:36,427
2024-08-18 12:12:06,427
2024-08-18 12:12:35,427
2024-08-18 12:13:05,427
2024-08-18 12:13:35,427
2024-08-18 13:45:08,427
2024-08-18 13:46:08,427
2024-08-18 13:46:37,427
2024-08-18 13:47:07,427
2024-08-18 13:48:07,427
2024-08-19 11:46:15,428
2024-08-19 11:47:44,428
2024-08-19 11:48:14,428
2024-08-19 11:48:44,428
2024-08-19 11:49:13,428
2024-08-19 13:19:47,428
2024-08-19 13:21:16,428
2024-08-19 13:21:46,428
2024-08-19 13:22:16,428
2024-08-19 13:22:46,428
2024-08-19 13:23:15,428
2024-08-19 13:23:42,428
2024-08-19 13:23:42,428
2024-08-19 13:23:42,428
2024-08-19 13:23:45,428
2024-08-19 13:24:12,428
2024-08-19 13:24:12,428
2024-08-19 13:24:12,428
2024-08-19 13:24:15,428
2024-08-19 13:24:42,428
2024-08-19 13:24:42,428
2024-08-19 13:24:42,428
2024-08-19 13:25:11,428
2024-08-19 13:25:11,428
2024-08-19 13:25:11,428
2024-08-20 00:04:36,428
2024-08-20 00:04:36,428
2024-08-20 00:04:36,428
2024-08-20 00:05:06,428
2024-08-20 00:05:06,428
2024-08-20 00:05:06,428
2024-08-20 00:05:06,428
2024-08-20 00:05:36,428
2024-08-20 00:05:36,428
2024-08-20 00:05:36,428
2024-08-20 00:05:36,428
2024-08-20 00:06:05,428
2024-08-20 00:06:05,428
2024-08-20 00:06:05,428
2024-08-20 00:06:05,428
2024-08-20 00:06:35,428
2024-08-20 00:06:35,428
2024-08-20 00:06:35,428
2024-08-20 00:06:35,428
2024-08-20 05:05:53,428
2024-08-20 11:24:14,429
2024-08-20 17:07:43,429
2024-08-20 17:08:13,429
2024-08-20 17:08:42,429
2024-08-21 04:46:30,429
2024-08-21 04:47:00,429
2024-08-21 04:47:29,429
2024-08-21 04:47:59,429
2024-08-21 04:48:29,429
2024-08-21 04:48:59,429
2024-08-21 04:49:28,429
2024-08-21 04:49:58,429
2024-08-21 04:50:28,429
2024-08-21 04:50:57,429
2024-08-21 04:51:27,429
2024-08-21 11:01:41,430
2024-08-21 15:29:16,430
2024-08-22 13:46:22,431
2024-08-22 13:46:22,431
2024-08-23 00:26:47,431
2024-08-23 00:26:47,431
2024-08-23 00:27:17,431
2024-08-23 00:27:17,431
2024-08-23 00:27:46,431
2024-08-23 00:27:46,431
2024-08-23 00:28:16,431
2024-08-23 00:28:16,431
2024-08-23 00:28:16,431
2024-08-23 00:28:46,431
2024-08-23 00:28:46,431
2024-08-23 05:46:42,432
2024-08-23 05:47:12,432
2024-08-23 13:22:30,432
2024-08-23 13:22:30,432
2024-08-23 13:23:00,432
2024-08-23 13:23:00,432
2024-08-23 13:23:59,432
2024-08-23 13:23:59,432
2024-08-23 17:29:01,432
2024-08-24 00:03:36,433
2024-08-24 00:03:36,433
2024-08-24 00:04:06,433
2024-08-24 00:04:06,433
2024-08-24 00:04:36,433
2024-08-24 00:04:36,433
2024-08-24 00:05:06,433
2024-08-24 00:05:06,433
2024-08-24 12:58:20,434
2024-08-24 12:58:20,434
2024-08-24 12:58:50,434
2024-08-24 12:58:50,434
2024-08-24 12:59:20,434
2024-08-24 12:59:20,434
2024-08-24 12:59:50,434
2024-08-24 12:59:50,434
2024-08-24 12:59:50,434
2024-08-24 13:00:19,434
2024-08-24 13:00:19,434
2024-08-24 15:49:27,434
2024-08-24 17:07:20,434
2024-08-25 21:43:13,435
2024-08-26 22:50:18,437
2024-08-26 22:50:47,437
2024-08-26 22:51:17,437
2024-08-26 22:51:47,437
2024-08-26 22:52:46,437
2024-08-26 22:53:16,437
2024-08-26 22:53:46,437
2024-08-26 22:54:15,437
2024-08-26 22:54:45,437
2024-08-27 00:24:17,437
2024-08-27 00:24:17,437
2024-08-27 00:25:16,437
2024-08-27 00:25:16,437
2024-08-27 00:25:19,437
2024-08-27 00:25:46,437
2024-08-27 00:25:46,437
2024-08-27 00:25:49,437
2024-08-27 00:26:16,437
2024-08-27 00:26:16,437
2024-08-27 00:26:19,437
2024-08-27 00:27:18,437
2024-08-27 00:27:48,437
2024-08-27 00:28:17,437
2024-08-27 00:28:47,437
2024-08-27 10:10:30,438
2024-08-27 10:11:00,438
2024-08-27 10:11:29,438
2024-08-27 10:11:59,438
2024-08-27 11:46:00,438
2024-08-27 13:20:30,438
2024-08-27 13:20:30,438
2024-08-27 13:21:00,438
2024-08-27 13:21:00,438
2024-08-27 13:21:29,438
2024-08-27 13:21:29,438
2024-08-27 20:51:24,438
2024-08-27 20:52:24,438
2024-08-27 20:52:53,438
2024-08-27 20:53:23,438
2024-08-27 20:55:41,438
2024-08-27 22:24:27,438
2024-08-27 22:24:57,438
2024-08-27 22:25:26,438
2024-08-27 22:25:56,438
2024-08-27 22:26:26,438
2024-08-27 22:26:55,438
2024-08-27 22:27:25,438
2024-08-27 22:27:55,438
2024-08-27 22:28:24,438
2024-08-27 22:29:47,438
2024-08-27 22:30:17,438
2024-08-27 22:30:47,438
2024-08-27 22:31:16,438
2024-08-27 22:31:46,438
2024-08-27 22:32:16,438
2024-08-27 23:59:58,438
2024-08-28 00:00:27,438
2024-08-28 00:00:55,438
2024-08-28 00:00:55,438
2024-08-28 00:00:57,438
2024-08-28 00:01:24,438
2024-08-28 00:01:24,438
2024-08-28 00:01:24,438
2024-08-28 00:01:27,438
2024-08-28 00:01:54,438
2024-08-28 00:01:54,438
2024-08-28 00:01:54,438
2024-08-28 00:02:23,438
2024-08-28 00:02:23,438
2024-08-28 00:02:24,438
2024-08-28 00:02:24,438
2024-08-28 00:02:24,438
2024-08-28 00:02:53,438
2024-08-28 00:02:53,438
2024-08-28 00:02:53,438
2024-08-28 00:02:56,438
2024-08-28 00:03:55,438
2024-08-28 03:35:24,439
2024-08-28 03:35:54,439
2024-08-28 03:36:24,439
2024-08-28 03:36:53,439
2024-08-28 03:37:23,439
2024-08-28 03:37:53,439
2024-08-28 03:38:22,439
2024-08-28 03:38:52,439
2024-08-28 03:39:22,439
2024-08-28 03:39:52,439
2024-08-28 09:46:09,439
2024-08-28 09:46:38,439
2024-08-28 09:47:08,439
2024-08-28 09:47:38,439
2024-08-28 09:48:07,439
2024-08-28 09:48:37,439
2024-08-28 12:56:41,439
2024-08-28 12:57:10,439
2024-08-28 12:57:40,439
2024-08-28 12:58:10,439
2024-08-28 12:58:39,439
2024-08-28 12:59:09,439
2024-08-28 14:25:16,439
2024-08-28 14:25:46,439
2024-08-28 14:26:45,439
2024-08-28 23:34:49,440
2024-08-28 23:35:19,440
2024-08-28 23:35:48,440
2024-08-28 23:36:18,440
2024-08-28 23:36:48,440
2024-08-28 23:37:18,440
2024-08-28 23:37:45,440
2024-08-28 23:37:45,440
2024-08-28 23:37:47,440
2024-08-28 23:38:14,440
2024-08-28 23:38:14,440
2024-08-28 23:38:14,440
2024-08-28 23:38:47,440
2024-08-28 23:39:46,440
2024-08-28 23:40:16,440
2024-08-28 23:40:45,440
2024-08-28 23:41:15,440
2024-08-28 23:41:45,440
2024-08-29 10:55:49,440
2024-08-29 10:56:19,440
2024-08-29 10:56:49,440
2024-08-29 10:57:18,440
2024-08-29 14:02:36,441
2024-08-29 14:03:06,441
2024-08-29 23:10:58,441
2024-08-29 23:12:27,441
2024-08-29 23:12:56,441
2024-08-29 23:13:26,441
2024-08-29 23:13:56,441
2024-08-30 12:05:12,442
2024-08-30 12:05:42,442
2024-08-30 12:06:12,442
2024-08-30 12:06:41,442
2024-08-30 12:08:40,442
2024-08-30 12:09:10,442
2024-08-30 12:09:39,442
2024-08-31 00:25:06,442
2024-08-31 00:25:35,442
2024-08-31 10:08:07,443
2024-08-31 10:09:06,443
2024-08-31 13:16:49,443
2024-08-31 13:16:49,443
2024-08-31 13:17:18,443
2024-08-31 13:17:18,443
2024-08-31 13:17:48,443
2024-08-31 13:17:48,443
2024-08-31 13:18:18,443
2024-08-31 13:18:18,443
2024-08-31 13:18:48,443
2024-08-31 13:18:48,443
2024-08-31 20:52:52,444
2024-08-31 20:54:21,444
2024-09-01 12:50:43,445
2024-09-01 12:51:13,445
2024-09-01 12:51:43,445
2024-09-01 15:44:46,445
2024-09-01 15:45:16,445
2024-09-01 23:33:02,445
2024-09-01 23:33:31,445
2024-09-01 23:34:01,445
2024-09-02 10:52:40,446
2024-09-02 10:53:09,446
2024-09-02 10:53:39,446
2024-09-02 15:20:52,446
2024-09-02 21:35:03,446
2024-09-02 21:35:32,446
2024-09-02 21:36:02,446
2024-09-02 21:38:01,446
2024-09-03 22:44:01,447
2024-09-03 22:44:31,447
2024-09-03 22:45:30,447
2024-09-05 21:55:37,450
2024-09-07 11:59:18,452
2024-09-07 13:33:18,452
2024-09-07 13:33:18,452
2024-09-07 13:33:18,452
2024-09-07 13:33:18,452
2024-09-07 13:33:47,452
2024-09-07 13:33:47,452
2024-09-07 13:33:47,452
2024-09-07 13:33:47,452
2024-09-07 13:34:17,452
2024-09-07 13:34:17,452
2024-09-07 13:34:17,452
2024-09-07 13:34:17,452
2024-09-07 13:34:47,452
2024-09-07 13:34:47,452
2024-09-07 13:34:47,452
2024-09-08 00:13:13,452
2024-09-08 00:13:13,452
2024-09-08 00:14:42,452
2024-09-08 00:14:42,452
2024-09-08 00:15:11,452
2024-09-08 00:15:11,452
2024-09-08 11:31:19,453
2024-09-08 11:32:57,453
2024-09-08 23:49:36,454
2024-09-08 23:50:05,454
2024-09-08 23:50:35,454
2024-09-08 23:51:05,454
2024-09-08 23:51:34,454
2024-09-09 12:39:46,455
2024-09-09 12:40:16,455
2024-09-09 12:40:46,455
2024-09-09 12:41:15,455
2024-09-09 21:50:32,455
2024-09-09 21:51:01,455
2024-09-09 21:51:31,455
2024-09-09 23:20:47,455
2024-09-09 23:21:16,455
2024-09-09 23:21:46,455
2024-09-09 23:22:16,455
2024-09-09 23:22:46,455
2024-09-09 23:23:15,455
2024-09-09 23:23:45,455
2024-09-09 23:24:15,455
2024-09-09 23:24:44,455
2024-09-09 23:25:14,455
2024-09-09 23:25:44,455
2024-09-09 23:26:13,455
2024-09-09 23:26:43,455
2024-09-09 23:27:13,455
2024-09-09 23:27:42,455
2024-09-09 23:28:42,455
2024-09-09 23:29:12,455
2024-09-10 04:33:59,455
2024-09-10 04:34:29,455
2024-09-10 04:34:59,455
2024-09-10 10:41:20,456
2024-09-10 10:42:49,456
2024-09-10 10:43:18,456
2024-09-10 10:44:18,456
2024-09-10 12:16:51,456
2024-09-10 12:17:21,456
2024-09-10 12:17:51,456
2024-09-10 12:18:20,456
2024-09-10 12:18:50,456
2024-09-10 12:19:20,456
2024-09-10 12:20:19,456
2024-09-10 12:20:49,456
2024-09-10 13:49:54,456
2024-09-10 13:50:24,456
2024-09-10 13:50:53,456
2024-09-10 13:51:23,456
2024-09-10 13:51:53,456
2024-09-10 13:52:20,456
2024-09-10 13:52:20,456
2024-09-10 21:27:42,456
2024-09-10 21:28:11,456
2024-09-10 21:28:41,456
2024-09-10 21:29:11,456
2024-09-11 04:06:00,456
2024-09-11 04:06:30,456
2024-09-11 04:07:59,456
2024-09-11 04:08:04,456
2024-09-11 04:08:33,456
2024-09-11 04:09:03,456
2024-09-11 04:09:33,456
2024-09-11 04:10:03,456
2024-09-11 04:10:32,456
2024-09-11 04:11:02,456
2024-09-11 04:11:32,456
2024-09-11 11:53:57,457
2024-09-11 11:54:27,457
2024-09-11 11:54:56,457
2024-09-11 11:55:26,457
2024-09-11 13:24:01,457
2024-09-11 13:24:31,457
2024-09-11 13:25:01,457
2024-09-11 13:25:30,457
2024-09-11 13:26:00,457
2024-09-11 13:26:30,457
2024-09-11 13:26:56,457
2024-09-11 13:26:56,457
2024-09-11 13:27:26,457
2024-09-11 13:27:26,457
2024-09-11 13:27:56,457
2024-09-11 13:27:56,457
2024-09-11 13:28:26,457
2024-09-11 13:28:26,457
2024-09-11 20:59:39,457
2024-09-11 21:00:09,457
2024-09-11 21:00:39,457
2024-09-11 21:02:08,457
2024-09-11 21:02:37,457
2024-09-11 22:35:44,457
2024-09-11 22:36:14,457
2024-09-11 22:36:44,457
2024-09-11 22:37:13,457
2024-09-11 22:37:43,457
2024-09-11 22:38:13,457
2024-09-12 00:05:26,457
2024-09-12 00:05:55,457
2024-09-12 00:07:24,457
2024-09-12 00:07:51,457
2024-09-12 00:07:51,457
2024-09-12 00:07:54,457
2024-09-12 00:08:21,457
2024-09-12 00:08:21,457
2024-09-12 00:08:24,457
2024-09-12 00:09:23,457
2024-09-12 00:09:53,457
2024-09-12 00:12:21,457
2024-09-12 05:14:38,457
2024-09-12 05:15:08,457
2024-09-12 11:26:55,457
2024-09-12 11:27:25,457
2024-09-12 12:57:29,457
2024-09-12 13:00:27,457
2024-09-12 13:00:57,457
2024-09-12 13:02:26,457
2024-09-12 13:02:56,457
2024-09-12 13:03:26,457
2024-09-12 14:31:02,457
2024-09-12 15:52:31,457
2024-09-12 15:53:00,457
2024-09-14 04:22:44,458
2024-09-14 04:23:13,458
2024-09-14 04:23:43,458
2024-09-14 04:24:13,458
2024-09-14 04:24:42,458
2024-09-14 04:25:12,458
2024-09-14 04:25:42,458
2024-09-14 13:44:14,459
2024-09-14 15:03:20,459
2024-09-14 21:17:29,459
2024-09-14 21:17:59,459
2024-09-14 21:18:28,459
2024-09-14 21:18:58,459
2024-09-14 22:53:34,459
2024-09-14 22:54:04,459
2024-09-14 22:54:33,459
2024-09-14 22:55:03,459
2024-09-14 22:55:33,459
2024-09-15 13:18:56,460
2024-09-15 13:18:56,460
2024-09-15 13:19:25,460
2024-09-15 13:19:25,460
2024-09-15 13:19:55,460
2024-09-15 13:19:55,460
2024-09-15 13:19:55,460
2024-09-15 13:20:25,460
2024-09-15 13:20:25,460
2024-09-15 13:20:25,460
2024-09-15 13:20:54,460
2024-09-15 13:20:54,460
2024-09-15 13:21:24,460
2024-09-15 13:21:24,460
2024-09-15 20:53:07,460
2024-09-15 20:53:37,460
2024-09-15 20:54:07,460
2024-09-15 20:54:36,460
2024-09-15 23:59:02,461
2024-09-15 23:59:02,461
2024-09-15 23:59:32,461
2024-09-15 23:59:32,461
2024-09-15 23:59:32,461
2024-09-16 00:00:02,461
2024-09-16 00:00:02,461
2024-09-16 00:00:02,461
2024-09-16 00:00:32,461
2024-09-16 00:00:32,461
2024-09-16 00:00:32,461
2024-09-16 00:01:01,461
2024-09-16 00:01:01,461
2024-09-16 00:01:01,461
2024-09-16 03:29:43,461
2024-09-16 03:30:12,461
2024-09-16 03:31:41,461
2024-09-16 03:32:11,461
2024-09-16 03:32:41,461
2024-09-16 03:34:10,461
2024-09-16 03:34:40,461
2024-09-16 05:00:13,461
2024-09-16 11:18:56,461
2024-09-16 15:46:10,461
2024-09-16 22:00:49,461
2024-09-16 22:01:19,461
2024-09-16 22:01:49,461
2024-09-16 23:33:03,461
2024-09-16 23:33:33,461
2024-09-16 23:34:02,461
2024-09-16 23:34:32,461
2024-09-16 23:35:31,461
2024-09-16 23:36:01,461
2024-09-16 23:36:31,461
2024-09-17 04:39:09,461
2024-09-17 04:42:37,461
2024-09-17 04:43:06,461
2024-09-17 14:00:30,462
2024-09-17 14:00:59,462
2024-09-17 21:36:48,462
2024-09-17 23:10:21,462
2024-09-17 23:10:50,462
2024-09-18 04:14:27,462
2024-09-18 04:14:57,462
2024-09-18 04:16:26,462
2024-09-18 04:16:55,462
2024-09-18 04:17:55,462
2024-09-18 10:27:14,463
2024-09-18 10:27:43,463
2024-09-18 10:28:13,463
2024-09-18 11:58:57,463
2024-09-18 11:59:27,463
2024-09-18 11:59:57,463
2024-09-18 12:00:26,463
2024-09-18 12:00:56,463
2024-09-18 12:01:26,463
2024-09-18 12:01:55,463
2024-09-18 12:02:25,463
2024-09-18 12:02:55,463
2024-09-18 12:03:25,463
2024-09-18 12:03:54,463
2024-09-18 12:04:24,463
2024-09-18 12:04:54,463
2024-09-18 12:05:23,463
2024-09-18 12:05:53,463
2024-09-18 12:06:23,463
2024-09-18 13:32:00,463
2024-09-18 13:32:30,463
2024-09-18 13:32:59,463
2024-09-18 13:33:29,463
2024-09-18 13:33:59,463
2024-09-18 13:34:28,463
2024-09-18 13:34:58,463
2024-09-18 13:35:28,463
2024-09-18 13:36:57,463
2024-09-18 13:37:27,463
2024-09-18 13:38:26,463
2024-09-18 13:38:56,463
2024-09-18 13:39:25,463
2024-09-18 17:07:14,463
2024-09-19 00:16:22,463
2024-09-19 00:16:52,463
2024-09-19 00:17:22,463
2024-09-19 00:17:51,463
2024-09-19 00:18:21,463
2024-09-19 00:18:51,463
2024-09-19 00:19:20,463
2024-09-19 00:19:50,463
2024-09-19 00:21:19,463
2024-09-19 00:21:49,463
2024-09-19 11:35:52,463
2024-09-19 13:07:56,463
2024-09-19 13:08:26,463
2024-09-19 13:08:56,463
2024-09-19 13:09:25,463
2024-09-19 13:09:55,463
2024-09-19 13:10:25,463
2024-09-20 11:12:18,463
2024-09-20 15:37:53,463
2024-09-20 21:52:03,463
2024-09-21 10:46:03,464
2024-09-21 15:11:10,464
2024-09-21 15:11:40,464
2024-09-21 21:25:19,464
2024-09-21 21:25:49,464
2024-09-21 21:26:18,464
2024-09-21 21:26:48,464
2024-09-21 21:26:58,464
2024-09-22 04:06:03,465
2024-09-22 04:06:33,465
2024-09-22 04:07:02,465
2024-09-22 04:07:32,465
2024-09-22 04:08:02,465
2024-09-22 04:08:10,465
2024-09-22 04:08:31,465
2024-09-22 04:08:40,465
2024-09-22 04:09:01,465
2024-09-22 04:09:31,465
2024-09-22 04:10:00,465
2024-09-22 13:27:45,465
2024-09-22 13:27:45,465
2024-09-22 13:28:15,465
2024-09-22 13:28:15,465
2024-09-22 13:28:44,465
2024-09-22 13:28:44,465
2024-09-22 17:34:27,466
2024-09-23 05:14:22,466
2024-09-23 23:41:32,467
2024-09-23 23:42:02,467
2024-09-24 04:49:59,467
2024-09-24 04:50:29,467
2024-09-24 10:59:34,468
2024-09-24 15:27:09,468
2024-09-24 15:28:08,468
2024-09-25 13:43:10,469
2024-09-25 13:43:10,469
2024-09-25 13:43:40,469
2024-09-25 13:43:40,469
2024-09-25 13:44:10,469
2024-09-25 13:44:10,469
2024-09-25 21:15:15,472
2024-09-25 21:15:45,472
2024-09-25 21:16:14,472
2024-09-25 21:16:44,472
2024-09-25 21:17:14,472
2024-09-25 21:17:43,472
2024-09-25 21:18:13,472
2024-09-25 21:18:43,472
2024-09-26 03:55:18,472
2024-09-26 03:55:48,472
2024-09-26 03:56:17,472
2024-09-26 03:57:46,472
2024-09-26 03:58:16,472
2024-09-26 03:58:46,472
2024-09-26 03:59:15,472
2024-09-26 05:23:13,472
2024-09-26 23:56:06,473
2024-09-26 23:56:36,473
2024-09-26 23:59:34,473
2024-09-27 00:02:03,473
2024-09-27 03:31:21,473
2024-09-27 03:31:51,473
2024-09-27 05:02:25,473
2024-09-27 11:13:12,474
2024-09-27 11:13:42,474
2024-09-27 11:14:41,474
2024-09-27 11:15:11,474
2024-09-27 11:15:41,474
2024-09-27 11:16:00,474
2024-09-27 11:16:10,474
2024-09-27 12:48:14,474
2024-09-27 12:48:43,474
2024-09-27 12:49:13,474
2024-09-27 12:49:43,474
2024-09-27 12:50:42,474
2024-09-27 12:51:12,474
2024-09-27 12:51:39,474
2024-09-27 12:51:39,474
2024-09-27 12:51:41,474
2024-09-27 12:52:09,474
2024-09-27 12:52:09,474
2024-09-27 12:52:38,474
2024-09-27 12:52:38,474
2024-09-27 12:52:41,474
2024-09-27 12:53:40,474
2024-09-27 14:21:16,474
2024-09-27 14:24:44,474
2024-09-27 14:25:14,474
2024-09-27 15:42:41,474
2024-09-27 21:56:34,474
2024-09-28 12:24:48,475
2024-09-28 12:25:17,475
2024-09-28 12:25:47,475
2024-09-28 12:28:16,475
2024-09-28 13:55:22,475
2024-09-28 13:55:52,475
2024-09-28 13:56:21,475
2024-09-28 13:56:51,475
2024-09-28 13:57:50,475
2024-09-28 23:01:15,475
2024-09-28 23:01:45,475
2024-09-28 23:02:15,475
2024-09-28 23:02:44,475
2024-09-28 23:03:14,475
2024-09-28 23:03:44,475
2024-09-28 23:07:05,475
2024-09-28 23:07:35,475
2024-09-28 23:08:04,475
2024-09-28 23:08:34,475
2024-09-28 23:09:04,475
2024-09-28 23:09:33,475
2024-09-29 10:22:16,476
2024-09-29 10:22:46,476
2024-09-29 10:23:15,476
2024-09-29 10:24:44,476
2024-09-29 10:25:14,476
2024-09-29 13:29:31,476
2024-09-29 13:30:01,476
2024-09-29 13:30:31,476
2024-09-29 13:32:56,476
2024-09-29 13:32:56,476
2024-09-29 13:33:26,476
2024-09-29 13:33:26,476
2024-09-29 13:33:56,476
2024-09-29 13:33:56,476
2024-09-29 14:50:29,476
2024-09-29 14:50:59,476
2024-09-29 14:51:58,476
2024-09-29 22:40:57,477
2024-09-29 22:41:26,477
2024-09-29 22:41:56,477
2024-09-29 22:42:26,477
2024-09-29 22:43:25,477
2024-09-30 05:12:50,477
2024-09-30 05:13:20,477
2024-09-30 13:02:24,478
2024-09-30 13:02:53,478
2024-09-30 13:03:23,478
2024-09-30 13:03:53,478
2024-09-30 13:04:23,478
2024-09-30 20:39:42,478
2024-09-30 20:40:11,478
2024-09-30 22:13:13,478
2024-09-30 22:15:06,478
2024-09-30 22:15:36,478
2024-09-30 22:16:05,478
2024-09-30 23:49:22,478
2024-10-03 05:55:31,473
2024-10-03 13:20:24,481
2024-10-03 13:20:24,481
2024-10-03 13:20:54,481
2024-10-03 13:20:54,481
2024-10-03 13:21:23,481
2024-10-03 13:21:23,481
2024-10-03 13:21:53,481
2024-10-03 13:21:53,481
2024-10-03 13:22:23,481
2024-10-03 13:22:23,481
2024-10-03 16:41:49,481
2024-10-03 16:41:49,481
2024-10-03 16:43:18,481
2024-10-03 16:43:18,481
2024-10-04 12:50:33,482
2024-10-04 12:51:02,482
2024-10-04 12:51:32,482
2024-10-04 15:44:11,482
2024-10-04 23:33:59,482
2024-10-04 23:33:59,482
2024-10-04 23:34:28,482
2024-10-04 23:34:28,482
2024-10-04 23:34:58,482
2024-10-04 23:34:58,482
2024-10-05 23:10:22,483
2024-10-05 23:10:52,483
2024-10-06 05:09:21,484
2024-10-06 05:09:21,484
2024-10-06 05:10:21,484
2024-10-06 05:10:21,484
2024-10-06 05:39:59,484
2024-10-06 05:40:29,484
2024-10-06 13:33:45,484
2024-10-06 13:33:45,484
2024-10-06 13:33:45,484
2024-10-06 13:33:45,484
2024-10-06 13:34:15,484
2024-10-06 13:34:15,484
2024-10-06 13:34:15,484
2024-10-06 13:34:15,484
2024-10-06 13:34:45,484
2024-10-06 13:34:45,484
2024-10-06 13:34:45,484
2024-10-06 13:34:45,484
2024-10-06 13:35:15,484
2024-10-06 13:35:15,484
2024-10-06 13:35:15,484
2024-10-06 13:41:13,484
2024-10-06 21:06:41,485
2024-10-06 22:42:16,485
2024-10-06 22:42:45,485
2024-10-06 22:43:15,485
2024-10-06 22:43:45,485
2024-10-06 22:44:14,485
2024-10-06 22:44:44,485
2024-10-07 00:13:23,485
2024-10-07 00:13:23,485
2024-10-07 00:13:53,485
2024-10-07 00:13:53,485
2024-10-07 00:13:53,485
2024-10-07 00:14:22,485
2024-10-07 00:14:22,485
2024-10-07 00:14:22,485
2024-10-07 00:14:22,485
2024-10-07 00:14:52,485
2024-10-07 00:14:52,485
2024-10-07 00:14:52,485
2024-10-07 00:14:52,485
2024-10-07 00:15:22,485
2024-10-07 00:15:22,485
2024-10-07 00:15:22,485
2024-10-07 00:15:22,485
2024-10-07 03:46:14,485
2024-10-07 03:46:44,485
2024-10-07 03:47:13,485
2024-10-07 03:47:43,485
2024-10-07 03:48:13,485
2024-10-07 03:48:42,485
2024-10-07 03:49:12,485
2024-10-07 03:49:42,485
2024-10-07 03:50:11,485
2024-10-07 03:50:41,485
2024-10-07 03:51:11,485
2024-10-07 03:51:41,485
2024-10-07 03:52:10,485
2024-10-07 11:30:30,486
2024-10-07 11:30:59,486
2024-10-07 11:31:29,486
2024-10-07 22:15:55,486
2024-10-07 22:16:25,486
2024-10-07 22:16:55,486
2024-10-07 22:17:24,486
2024-10-08 11:05:01,487
2024-10-08 15:31:16,487
2024-10-08 15:31:46,487
2024-10-09 04:25:59,487
2024-10-09 04:26:58,487
2024-10-09 10:36:01,488
2024-10-09 10:37:01,488
2024-10-09 10:37:30,488
2024-10-09 10:38:00,488
2024-10-10 00:25:38,488
2024-10-10 00:25:38,488
2024-10-10 00:26:07,488
2024-10-10 00:26:07,488
2024-10-10 00:26:37,488
2024-10-10 00:26:37,488
2024-10-10 00:27:07,488
2024-10-10 00:27:07,488
2024-10-10 13:18:58,489
2024-10-10 13:18:58,489
2024-10-10 13:19:28,489
2024-10-10 13:19:28,489
2024-10-10 13:19:58,489
2024-10-10 13:19:58,489
2024-10-10 13:20:27,489
2024-10-10 13:20:27,489
2024-10-10 13:20:57,489
2024-10-10 13:20:57,489
2024-10-11 15:43:23,490
2024-10-11 21:57:32,490
2024-10-11 21:58:01,490
2024-10-12 17:20:20,491
2024-10-12 17:20:20,491
2024-10-12 17:20:50,491
2024-10-12 17:20:50,491
2024-10-13 13:30:36,492
2024-10-13 13:30:36,492
2024-10-13 13:31:06,492
2024-10-13 13:31:06,492
2024-10-13 13:31:35,492
2024-10-13 13:31:35,492
2024-10-13 21:02:31,493
2024-10-13 21:03:01,493
2024-10-13 21:03:31,493
2024-10-13 21:04:00,493
2024-10-13 22:38:07,493
2024-10-13 22:38:36,493
2024-10-13 22:39:06,493
2024-10-13 22:39:36,493
2024-10-13 22:40:35,493
2024-10-14 00:10:13,493
2024-10-14 00:10:13,493
2024-10-14 00:10:43,493
2024-10-14 00:10:43,493
2024-10-14 00:11:13,493
