"Time","58470.eps_ttc_tx_cur_max_val"
2024-08-12 23:39:01,650
2024-08-12 23:39:31,650
2024-08-13 04:42:43,645
2024-08-13 12:31:54,645
2024-08-13 12:32:23,0
2024-08-13 12:32:46,655
2024-08-13 12:33:15,655
2024-08-13 12:33:45,655
2024-08-13 12:34:15,655
2024-08-13 12:34:45,655
2024-08-13 12:35:14,0
2024-08-13 14:06:25,600
2024-08-13 14:06:55,600
2024-08-13 14:07:24,620
2024-08-13 14:07:54,620
2024-08-13 14:08:24,620
2024-08-13 14:08:54,615
2024-08-13 14:09:23,615
2024-08-13 14:10:23,645
2024-08-13 14:10:52,715
2024-08-13 20:09:41,655
2024-08-13 20:10:11,660
2024-08-13 20:10:40,660
2024-08-13 23:13:47,585
2024-08-13 23:14:47,600
2024-08-13 23:15:16,575
2024-08-13 23:15:46,650
2024-08-14 13:44:14,575
2024-08-14 13:44:43,610
2024-08-14 13:45:43,620
2024-08-14 13:46:12,0
2024-08-14 13:46:42,0
2024-08-14 13:47:09,635
2024-08-14 13:47:09,635
2024-08-14 13:47:12,635
2024-08-14 13:47:39,635
2024-08-14 13:47:39,635
2024-08-14 13:48:08,635
2024-08-14 13:48:08,635
2024-08-14 13:48:11,635
2024-08-14 13:48:38,635
2024-08-14 13:48:38,635
2024-08-14 22:56:56,580
2024-08-14 22:57:55,580
2024-08-14 22:58:25,635
2024-08-14 22:59:24,615
2024-08-15 13:24:01,540
2024-08-15 13:24:01,540
2024-08-15 13:24:31,625
2024-08-15 13:24:31,625
2024-08-15 13:25:01,625
2024-08-15 13:25:01,625
2024-08-16 00:04:56,650
2024-08-16 00:04:56,650
2024-08-16 00:05:22,655
2024-08-16 00:05:22,655
2024-08-16 00:06:25,0
2024-08-16 00:06:25,0
2024-08-16 00:06:55,620
2024-08-16 00:06:55,620
2024-08-17 11:06:04,0
2024-08-17 11:06:34,615
2024-08-17 11:07:03,615
2024-08-17 12:34:39,655
2024-08-17 12:35:09,655
2024-08-17 12:35:39,655
2024-08-17 12:36:08,0
2024-08-17 12:37:08,625
2024-08-17 12:38:37,655
2024-08-17 12:39:07,0
2024-08-17 14:10:40,660
2024-08-18 10:39:03,600
2024-08-18 12:10:07,625
2024-08-18 12:11:36,580
2024-08-18 12:12:06,580
2024-08-18 12:12:35,580
2024-08-18 12:13:05,585
2024-08-18 12:13:35,585
2024-08-18 13:45:08,635
2024-08-18 13:46:08,635
2024-08-18 13:46:37,635
2024-08-18 13:47:07,0
2024-08-18 13:48:07,570
2024-08-19 11:46:15,655
2024-08-19 11:47:44,655
2024-08-19 11:48:14,655
2024-08-19 11:48:44,560
2024-08-19 11:49:13,560
2024-08-19 13:19:47,645
2024-08-19 13:21:16,655
2024-08-19 13:21:46,655
2024-08-19 13:22:16,0
2024-08-19 13:22:46,500
2024-08-19 13:23:15,610
2024-08-19 13:23:42,610
2024-08-19 13:23:42,610
2024-08-19 13:23:42,610
2024-08-19 13:23:45,610
2024-08-19 13:24:12,610
2024-08-19 13:24:12,610
2024-08-19 13:24:12,610
2024-08-19 13:24:15,610
2024-08-19 13:24:42,610
2024-08-19 13:24:42,610
2024-08-19 13:24:42,610
2024-08-19 13:25:11,635
2024-08-19 13:25:11,635
2024-08-19 13:25:11,635
2024-08-20 00:04:36,500
2024-08-20 00:04:36,500
2024-08-20 00:04:36,500
2024-08-20 00:05:06,555
2024-08-20 00:05:06,555
2024-08-20 00:05:06,555
2024-08-20 00:05:06,555
2024-08-20 00:05:36,600
2024-08-20 00:05:36,600
2024-08-20 00:05:36,600
2024-08-20 00:05:36,600
2024-08-20 00:06:05,600
2024-08-20 00:06:05,600
2024-08-20 00:06:05,600
2024-08-20 00:06:05,600
2024-08-20 00:06:35,600
2024-08-20 00:06:35,600
2024-08-20 00:06:35,600
2024-08-20 00:06:35,600
2024-08-20 05:05:53,645
2024-08-20 11:24:14,600
2024-08-20 17:07:43,660
2024-08-20 17:08:13,660
2024-08-20 17:08:42,660
2024-08-21 04:46:30,660
2024-08-21 04:47:00,660
2024-08-21 04:47:29,660
2024-08-21 04:47:59,660
2024-08-21 04:48:29,660
2024-08-21 04:48:59,660
2024-08-21 04:49:28,660
2024-08-21 04:49:58,660
2024-08-21 04:50:28,660
2024-08-21 04:50:57,660
2024-08-21 04:51:27,660
2024-08-21 11:01:41,660
2024-08-21 15:29:16,610
2024-08-22 13:46:22,655
2024-08-22 13:46:22,655
2024-08-23 00:26:47,625
2024-08-23 00:26:47,625
2024-08-23 00:27:17,625
2024-08-23 00:27:17,625
2024-08-23 00:27:46,580
2024-08-23 00:27:46,580
2024-08-23 00:28:16,580
2024-08-23 00:28:16,580
2024-08-23 00:28:16,580
2024-08-23 00:28:46,580
2024-08-23 00:28:46,580
2024-08-23 05:46:42,575
2024-08-23 05:47:12,575
2024-08-23 13:22:30,0
2024-08-23 13:22:30,0
2024-08-23 13:23:00,500
2024-08-23 13:23:00,500
2024-08-23 13:23:59,605
2024-08-23 13:23:59,605
2024-08-23 17:29:01,565
2024-08-24 00:03:36,645
2024-08-24 00:03:36,645
2024-08-24 00:04:06,645
2024-08-24 00:04:06,645
2024-08-24 00:04:36,650
2024-08-24 00:04:36,650
2024-08-24 00:05:06,650
2024-08-24 00:05:06,650
2024-08-24 12:58:20,625
2024-08-24 12:58:20,625
2024-08-24 12:58:50,625
2024-08-24 12:58:50,625
2024-08-24 12:59:20,625
2024-08-24 12:59:20,625
2024-08-24 12:59:50,645
2024-08-24 12:59:50,645
2024-08-24 12:59:50,645
2024-08-24 13:00:19,0
2024-08-24 13:00:19,0
2024-08-24 15:49:27,635
2024-08-24 17:07:20,580
2024-08-25 21:43:13,645
2024-08-26 22:50:18,600
2024-08-26 22:50:47,650
2024-08-26 22:51:17,650
2024-08-26 22:51:47,650
2024-08-26 22:52:46,0
2024-08-26 22:53:16,660
2024-08-26 22:53:46,660
2024-08-26 22:54:15,660
2024-08-26 22:54:45,660
2024-08-27 00:24:17,615
2024-08-27 00:24:17,615
2024-08-27 00:25:16,660
2024-08-27 00:25:16,660
2024-08-27 00:25:19,660
2024-08-27 00:25:46,630
2024-08-27 00:25:46,630
2024-08-27 00:25:49,630
2024-08-27 00:26:16,660
2024-08-27 00:26:16,660
2024-08-27 00:26:19,660
2024-08-27 00:27:18,660
2024-08-27 00:27:48,660
2024-08-27 00:28:17,660
2024-08-27 00:28:47,580
2024-08-27 10:10:30,615
2024-08-27 10:11:00,615
2024-08-27 10:11:29,570
2024-08-27 10:11:59,615
2024-08-27 11:46:00,625
2024-08-27 13:20:30,20
2024-08-27 13:20:30,20
2024-08-27 13:21:00,570
2024-08-27 13:21:00,570
2024-08-27 13:21:29,650
2024-08-27 13:21:29,650
2024-08-27 20:51:24,555
2024-08-27 20:52:24,645
2024-08-27 20:52:53,645
2024-08-27 20:53:23,645
2024-08-27 20:55:41,635
2024-08-27 22:24:27,575
2024-08-27 22:24:57,575
2024-08-27 22:25:26,575
2024-08-27 22:25:56,640
2024-08-27 22:26:26,640
2024-08-27 22:26:55,640
2024-08-27 22:27:25,0
2024-08-27 22:27:55,650
2024-08-27 22:28:24,650
2024-08-27 22:29:47,650
2024-08-27 22:30:17,555
2024-08-27 22:30:47,645
2024-08-27 22:31:16,645
2024-08-27 22:31:46,645
2024-08-27 22:32:16,655
2024-08-27 23:59:58,650
2024-08-28 00:00:27,540
2024-08-28 00:00:55,580
2024-08-28 00:00:55,580
2024-08-28 00:00:57,580
2024-08-28 00:01:24,660
2024-08-28 00:01:24,660
2024-08-28 00:01:24,660
2024-08-28 00:01:27,660
2024-08-28 00:01:54,660
2024-08-28 00:01:54,660
2024-08-28 00:01:54,660
2024-08-28 00:02:23,660
2024-08-28 00:02:23,660
2024-08-28 00:02:24,660
2024-08-28 00:02:24,660
2024-08-28 00:02:24,660
2024-08-28 00:02:53,660
2024-08-28 00:02:53,660
2024-08-28 00:02:53,660
2024-08-28 00:02:56,660
2024-08-28 00:03:55,625
2024-08-28 03:35:24,645
2024-08-28 03:35:54,645
2024-08-28 03:36:24,0
2024-08-28 03:36:53,655
2024-08-28 03:37:23,655
2024-08-28 03:37:53,655
2024-08-28 03:38:22,655
2024-08-28 03:38:52,655
2024-08-28 03:39:22,0
2024-08-28 03:39:52,510
2024-08-28 09:46:09,660
2024-08-28 09:46:38,660
2024-08-28 09:47:08,660
2024-08-28 09:47:38,660
2024-08-28 09:48:07,660
2024-08-28 09:48:37,660
2024-08-28 12:56:41,660
2024-08-28 12:57:10,660
2024-08-28 12:57:40,660
2024-08-28 12:58:10,660
2024-08-28 12:58:39,660
2024-08-28 12:59:09,660
2024-08-28 14:25:16,660
2024-08-28 14:25:46,660
2024-08-28 14:26:45,660
2024-08-28 23:34:49,660
2024-08-28 23:35:19,660
2024-08-28 23:35:48,660
2024-08-28 23:36:18,660
2024-08-28 23:36:48,660
2024-08-28 23:37:18,660
2024-08-28 23:37:45,660
2024-08-28 23:37:45,660
2024-08-28 23:37:47,660
2024-08-28 23:38:14,660
2024-08-28 23:38:14,660
2024-08-28 23:38:14,660
2024-08-28 23:38:47,660
2024-08-28 23:39:46,660
2024-08-28 23:40:16,660
2024-08-28 23:40:45,660
2024-08-28 23:41:15,660
2024-08-28 23:41:45,660
2024-08-29 10:55:49,660
2024-08-29 10:56:19,660
2024-08-29 10:56:49,660
2024-08-29 10:57:18,660
2024-08-29 14:02:36,660
2024-08-29 14:03:06,660
2024-08-29 23:10:58,660
2024-08-29 23:12:27,660
2024-08-29 23:12:56,660
2024-08-29 23:13:26,660
2024-08-29 23:13:56,660
2024-08-30 12:05:12,660
2024-08-30 12:05:42,660
2024-08-30 12:06:12,660
2024-08-30 12:06:41,660
2024-08-30 12:08:40,660
2024-08-30 12:09:10,660
2024-08-30 12:09:39,660
2024-08-31 00:25:06,660
2024-08-31 00:25:35,660
2024-08-31 10:08:07,660
2024-08-31 10:09:06,660
2024-08-31 13:16:49,660
2024-08-31 13:16:49,660
2024-08-31 13:17:18,660
2024-08-31 13:17:18,660
2024-08-31 13:17:48,660
2024-08-31 13:17:48,660
2024-08-31 13:18:18,660
2024-08-31 13:18:18,660
2024-08-31 13:18:48,660
2024-08-31 13:18:48,660
2024-08-31 20:52:52,660
2024-08-31 20:54:21,660
2024-09-01 12:50:43,660
2024-09-01 12:51:13,660
2024-09-01 12:51:43,660
2024-09-01 15:44:46,660
2024-09-01 15:45:16,660
2024-09-01 23:33:02,660
2024-09-01 23:33:31,660
2024-09-01 23:34:01,660
2024-09-02 10:52:40,660
2024-09-02 10:53:09,660
2024-09-02 10:53:39,660
2024-09-02 15:20:52,615
2024-09-02 21:35:03,660
2024-09-02 21:35:32,660
2024-09-02 21:36:02,660
2024-09-02 21:38:01,660
2024-09-03 22:44:01,660
2024-09-03 22:44:31,660
2024-09-03 22:45:30,660
2024-09-05 21:55:37,660
2024-09-07 11:59:18,655
2024-09-07 13:33:18,650
2024-09-07 13:33:18,650
2024-09-07 13:33:18,650
2024-09-07 13:33:18,650
2024-09-07 13:33:47,0
2024-09-07 13:33:47,0
2024-09-07 13:33:47,0
2024-09-07 13:33:47,0
2024-09-07 13:34:17,500
2024-09-07 13:34:17,500
2024-09-07 13:34:17,500
2024-09-07 13:34:17,500
2024-09-07 13:34:47,555
2024-09-07 13:34:47,555
2024-09-07 13:34:47,555
2024-09-08 00:13:13,585
2024-09-08 00:13:13,585
2024-09-08 00:14:42,660
2024-09-08 00:14:42,660
2024-09-08 00:15:11,660
2024-09-08 00:15:11,660
2024-09-08 11:31:19,650
2024-09-08 11:32:57,630
2024-09-08 23:49:36,655
2024-09-08 23:50:05,655
2024-09-08 23:50:35,655
2024-09-08 23:51:05,540
2024-09-08 23:51:34,610
2024-09-09 12:39:46,555
2024-09-09 12:40:16,620
2024-09-09 12:40:46,620
2024-09-09 12:41:15,620
2024-09-09 21:50:32,625
2024-09-09 21:51:01,625
2024-09-09 21:51:31,625
2024-09-09 23:20:47,655
2024-09-09 23:21:16,655
2024-09-09 23:21:46,655
2024-09-09 23:22:16,655
2024-09-09 23:22:46,520
2024-09-09 23:23:15,615
2024-09-09 23:23:45,615
2024-09-09 23:24:15,615
2024-09-09 23:24:44,635
2024-09-09 23:25:14,635
2024-09-09 23:25:44,615
2024-09-09 23:26:13,615
2024-09-09 23:26:43,615
2024-09-09 23:27:13,625
2024-09-09 23:27:42,625
2024-09-09 23:28:42,615
2024-09-09 23:29:12,615
2024-09-10 04:33:59,635
2024-09-10 04:34:29,635
2024-09-10 04:34:59,540
2024-09-10 10:41:20,0
2024-09-10 10:42:49,650
2024-09-10 10:43:18,650
2024-09-10 10:44:18,0
2024-09-10 12:16:51,660
2024-09-10 12:17:21,0
2024-09-10 12:17:51,615
2024-09-10 12:18:20,615
2024-09-10 12:18:50,615
2024-09-10 12:19:20,615
2024-09-10 12:20:19,755
2024-09-10 12:20:49,755
2024-09-10 13:49:54,640
2024-09-10 13:50:24,640
2024-09-10 13:50:53,655
2024-09-10 13:51:23,655
2024-09-10 13:51:53,655
2024-09-10 13:52:20,785
2024-09-10 13:52:20,785
2024-09-10 21:27:42,650
2024-09-10 21:28:11,650
2024-09-10 21:28:41,650
2024-09-10 21:29:11,650
2024-09-11 04:06:00,650
2024-09-11 04:06:30,0
2024-09-11 04:07:59,625
2024-09-11 04:08:04,625
2024-09-11 04:08:33,625
2024-09-11 04:09:03,625
2024-09-11 04:09:33,0
2024-09-11 04:10:03,545
2024-09-11 04:10:32,585
2024-09-11 04:11:02,610
2024-09-11 04:11:32,610
2024-09-11 11:53:57,615
2024-09-11 11:54:27,615
2024-09-11 11:54:56,755
2024-09-11 11:55:26,755
2024-09-11 13:24:01,625
2024-09-11 13:24:31,625
2024-09-11 13:25:01,645
2024-09-11 13:25:30,610
2024-09-11 13:26:00,610
2024-09-11 13:26:30,610
2024-09-11 13:26:56,625
2024-09-11 13:26:56,625
2024-09-11 13:27:26,775
2024-09-11 13:27:26,775
2024-09-11 13:27:56,775
2024-09-11 13:27:56,775
2024-09-11 13:28:26,775
2024-09-11 13:28:26,775
2024-09-11 20:59:39,655
2024-09-11 21:00:09,655
2024-09-11 21:00:39,655
2024-09-11 21:02:08,520
2024-09-11 21:02:37,625
2024-09-11 22:35:44,570
2024-09-11 22:36:14,570
2024-09-11 22:36:44,570
2024-09-11 22:37:13,650
2024-09-11 22:37:43,650
2024-09-11 22:38:13,615
2024-09-12 00:05:26,760
2024-09-12 00:05:55,760
2024-09-12 00:07:24,760
2024-09-12 00:07:51,0
2024-09-12 00:07:51,0
2024-09-12 00:07:54,0
2024-09-12 00:08:21,605
2024-09-12 00:08:21,605
2024-09-12 00:08:24,605
2024-09-12 00:09:23,775
2024-09-12 00:09:53,780
2024-09-12 00:12:21,640
2024-09-12 05:14:38,555
2024-09-12 05:15:08,655
2024-09-12 11:26:55,635
2024-09-12 11:27:25,635
2024-09-12 12:57:29,610
2024-09-12 13:00:27,655
2024-09-12 13:00:57,655
2024-09-12 13:02:26,655
2024-09-12 13:02:56,605
2024-09-12 13:03:26,605
2024-09-12 14:31:02,655
2024-09-12 15:52:31,650
2024-09-12 15:53:00,650
2024-09-14 04:22:44,645
2024-09-14 04:23:13,645
2024-09-14 04:23:43,500
2024-09-14 04:24:13,655
2024-09-14 04:24:42,655
2024-09-14 04:25:12,655
2024-09-14 04:25:42,655
2024-09-14 13:44:14,640
2024-09-14 15:03:20,0
2024-09-14 21:17:29,635
2024-09-14 21:17:59,635
2024-09-14 21:18:28,635
2024-09-14 21:18:58,645
2024-09-14 22:53:34,645
2024-09-14 22:54:04,645
2024-09-14 22:54:33,645
2024-09-14 22:55:03,580
2024-09-14 22:55:33,635
2024-09-15 13:18:56,585
2024-09-15 13:18:56,585
2024-09-15 13:19:25,645
2024-09-15 13:19:25,645
2024-09-15 13:19:55,0
2024-09-15 13:19:55,0
2024-09-15 13:19:55,0
2024-09-15 13:20:25,570
2024-09-15 13:20:25,570
2024-09-15 13:20:25,570
2024-09-15 13:20:54,645
2024-09-15 13:20:54,645
2024-09-15 13:21:24,645
2024-09-15 13:21:24,645
2024-09-15 20:53:07,0
2024-09-15 20:53:37,520
2024-09-15 20:54:07,520
2024-09-15 20:54:36,615
2024-09-15 23:59:02,625
2024-09-15 23:59:02,625
2024-09-15 23:59:32,645
2024-09-15 23:59:32,645
2024-09-15 23:59:32,645
2024-09-16 00:00:02,570
2024-09-16 00:00:02,570
2024-09-16 00:00:02,570
2024-09-16 00:00:32,610
2024-09-16 00:00:32,610
2024-09-16 00:00:32,610
2024-09-16 00:01:01,610
2024-09-16 00:01:01,610
2024-09-16 00:01:01,610
2024-09-16 03:29:43,0
2024-09-16 03:30:12,600
2024-09-16 03:31:41,650
2024-09-16 03:32:11,650
2024-09-16 03:32:41,0
2024-09-16 03:34:10,645
2024-09-16 03:34:40,645
2024-09-16 05:00:13,655
2024-09-16 11:18:56,640
2024-09-16 15:46:10,585
2024-09-16 22:00:49,645
2024-09-16 22:01:19,520
2024-09-16 22:01:49,655
2024-09-16 23:33:03,625
2024-09-16 23:33:33,625
2024-09-16 23:34:02,625
2024-09-16 23:34:32,0
2024-09-16 23:35:31,625
2024-09-16 23:36:01,625
2024-09-16 23:36:31,625
2024-09-17 04:39:09,655
2024-09-17 04:42:37,615
2024-09-17 04:43:06,615
2024-09-17 14:00:30,505
2024-09-17 14:00:59,645
2024-09-17 21:36:48,555
2024-09-17 23:10:21,615
2024-09-17 23:10:50,615
2024-09-18 04:14:27,585
2024-09-18 04:14:57,585
2024-09-18 04:16:26,645
2024-09-18 04:16:55,645
2024-09-18 04:17:55,645
2024-09-18 10:27:14,610
2024-09-18 10:27:43,615
2024-09-18 10:28:13,660
2024-09-18 11:58:57,640
2024-09-18 11:59:27,640
2024-09-18 11:59:57,650
2024-09-18 12:00:26,650
2024-09-18 12:00:56,650
2024-09-18 12:01:26,510
2024-09-18 12:01:55,600
2024-09-18 12:02:25,650
2024-09-18 12:02:55,650
2024-09-18 12:03:25,650
2024-09-18 12:03:54,650
2024-09-18 12:04:24,585
2024-09-18 12:04:54,630
2024-09-18 12:05:23,630
2024-09-18 12:05:53,630
2024-09-18 12:06:23,630
2024-09-18 13:32:00,500
2024-09-18 13:32:30,575
2024-09-18 13:32:59,625
2024-09-18 13:33:29,655
2024-09-18 13:33:59,655
2024-09-18 13:34:28,635
2024-09-18 13:34:58,635
2024-09-18 13:35:28,635
2024-09-18 13:36:57,635
2024-09-18 13:37:27,635
2024-09-18 13:38:26,770
2024-09-18 13:38:56,770
2024-09-18 13:39:25,770
2024-09-18 17:07:14,0
2024-09-19 00:16:22,645
2024-09-19 00:16:52,645
2024-09-19 00:17:22,645
2024-09-19 00:17:51,750
2024-09-19 00:18:21,750
2024-09-19 00:18:51,750
2024-09-19 00:19:20,760
2024-09-19 00:19:50,760
2024-09-19 00:21:19,770
2024-09-19 00:21:49,770
2024-09-19 11:35:52,560
2024-09-19 13:07:56,640
2024-09-19 13:08:26,640
2024-09-19 13:08:56,0
2024-09-19 13:09:25,600
2024-09-19 13:09:55,600
2024-09-19 13:10:25,600
2024-09-20 11:12:18,645
2024-09-20 15:37:53,500
2024-09-20 21:52:03,635
2024-09-21 10:46:03,635
2024-09-21 15:11:10,655
2024-09-21 15:11:40,655
2024-09-21 21:25:19,555
2024-09-21 21:25:49,645
2024-09-21 21:26:18,645
2024-09-21 21:26:48,645
2024-09-21 21:26:58,645
2024-09-22 04:06:03,650
2024-09-22 04:06:33,650
2024-09-22 04:07:02,650
2024-09-22 04:07:32,635
2024-09-22 04:08:02,635
2024-09-22 04:08:10,635
2024-09-22 04:08:31,635
2024-09-22 04:08:40,640
2024-09-22 04:09:01,640
2024-09-22 04:09:31,640
2024-09-22 04:10:00,640
2024-09-22 13:27:45,645
2024-09-22 13:27:45,645
2024-09-22 13:28:15,645
2024-09-22 13:28:15,645
2024-09-22 13:28:44,645
2024-09-22 13:28:44,645
2024-09-22 17:34:27,610
2024-09-23 05:14:22,650
2024-09-23 23:41:32,615
2024-09-23 23:42:02,615
2024-09-24 04:49:59,655
2024-09-24 04:50:29,655
2024-09-24 10:59:34,610
2024-09-24 15:27:09,635
2024-09-24 15:28:08,635
2024-09-25 13:43:10,0
2024-09-25 13:43:10,0
2024-09-25 13:43:40,555
2024-09-25 13:43:40,555
2024-09-25 13:44:10,590
2024-09-25 13:44:10,590
2024-09-25 21:15:15,590
2024-09-25 21:15:45,645
2024-09-25 21:16:14,645
2024-09-25 21:16:44,570
2024-09-25 21:17:14,660
2024-09-25 21:17:43,660
2024-09-25 21:18:13,660
2024-09-25 21:18:43,660
2024-09-26 03:55:18,640
2024-09-26 03:55:48,640
2024-09-26 03:56:17,620
2024-09-26 03:57:46,620
2024-09-26 03:58:16,620
2024-09-26 03:58:46,655
2024-09-26 03:59:15,0
2024-09-26 05:23:13,500
2024-09-26 23:56:06,650
2024-09-26 23:56:36,650
2024-09-26 23:59:34,625
2024-09-27 00:02:03,615
2024-09-27 03:31:21,625
2024-09-27 03:31:51,625
2024-09-27 05:02:25,635
2024-09-27 11:13:12,625
2024-09-27 11:13:42,655
2024-09-27 11:14:41,655
2024-09-27 11:15:11,655
2024-09-27 11:15:41,655
2024-09-27 11:16:00,655
2024-09-27 11:16:10,655
2024-09-27 12:48:14,585
2024-09-27 12:48:43,585
2024-09-27 12:49:13,585
2024-09-27 12:49:43,545
2024-09-27 12:50:42,640
2024-09-27 12:51:12,640
2024-09-27 12:51:39,640
2024-09-27 12:51:39,640
2024-09-27 12:51:41,640
2024-09-27 12:52:09,640
2024-09-27 12:52:09,640
2024-09-27 12:52:38,640
2024-09-27 12:52:38,640
2024-09-27 12:52:41,640
2024-09-27 12:53:40,640
2024-09-27 14:21:16,660
2024-09-27 14:24:44,635
2024-09-27 14:25:14,635
2024-09-27 15:42:41,640
2024-09-27 21:56:34,615
2024-09-28 12:24:48,540
2024-09-28 12:25:17,625
2024-09-28 12:25:47,625
2024-09-28 12:28:16,615
2024-09-28 13:55:22,635
2024-09-28 13:55:52,635
2024-09-28 13:56:21,635
2024-09-28 13:56:51,635
2024-09-28 13:57:50,615
2024-09-28 23:01:15,630
2024-09-28 23:01:45,630
2024-09-28 23:02:15,630
2024-09-28 23:02:44,655
2024-09-28 23:03:14,655
2024-09-28 23:03:44,655
2024-09-28 23:07:05,590
2024-09-28 23:07:35,590
2024-09-28 23:08:04,590
2024-09-28 23:08:34,595
2024-09-28 23:09:04,595
2024-09-28 23:09:33,625
2024-09-29 10:22:16,655
2024-09-29 10:22:46,550
2024-09-29 10:23:15,585
2024-09-29 10:24:44,590
2024-09-29 10:25:14,590
2024-09-29 13:29:31,600
2024-09-29 13:30:01,600
2024-09-29 13:30:31,600
2024-09-29 13:32:56,585
2024-09-29 13:32:56,585
2024-09-29 13:33:26,585
2024-09-29 13:33:26,585
2024-09-29 13:33:56,655
2024-09-29 13:33:56,655
2024-09-29 14:50:29,655
2024-09-29 14:50:59,655
2024-09-29 14:51:58,655
2024-09-29 22:40:57,625
2024-09-29 22:41:26,0
2024-09-29 22:41:56,615
2024-09-29 22:42:26,615
2024-09-29 22:43:25,615
2024-09-30 05:12:50,655
2024-09-30 05:13:20,655
2024-09-30 13:02:24,660
2024-09-30 13:02:53,660
2024-09-30 13:03:23,660
2024-09-30 13:03:53,505
2024-09-30 13:04:23,655
2024-09-30 20:39:42,625
2024-09-30 20:40:11,0
2024-09-30 22:13:13,0
2024-09-30 22:15:06,645
2024-09-30 22:15:36,645
2024-09-30 22:16:05,560
2024-09-30 23:49:22,655
2024-10-03 05:55:31,635
2024-10-03 13:20:24,655
2024-10-03 13:20:24,655
2024-10-03 13:20:54,0
2024-10-03 13:20:54,0
2024-10-03 13:21:23,610
2024-10-03 13:21:23,610
2024-10-03 13:21:53,610
2024-10-03 13:21:53,610
2024-10-03 13:22:23,610
2024-10-03 13:22:23,610
2024-10-03 16:41:49,625
2024-10-03 16:41:49,625
2024-10-03 16:43:18,575
2024-10-03 16:43:18,575
2024-10-04 12:50:33,540
2024-10-04 12:51:02,625
2024-10-04 12:51:32,625
2024-10-04 15:44:11,645
2024-10-04 23:33:59,645
2024-10-04 23:33:59,645
2024-10-04 23:34:28,645
2024-10-04 23:34:28,645
2024-10-04 23:34:58,645
2024-10-04 23:34:58,645
2024-10-05 23:10:22,655
2024-10-05 23:10:52,655
2024-10-06 05:09:21,565
2024-10-06 05:09:21,565
2024-10-06 05:10:21,0
2024-10-06 05:10:21,0
2024-10-06 05:39:59,655
2024-10-06 05:40:29,580
2024-10-06 13:33:45,650
2024-10-06 13:33:45,650
2024-10-06 13:33:45,650
2024-10-06 13:33:45,650
2024-10-06 13:34:15,650
2024-10-06 13:34:15,650
2024-10-06 13:34:15,650
2024-10-06 13:34:15,650
2024-10-06 13:34:45,650
2024-10-06 13:34:45,650
2024-10-06 13:34:45,650
2024-10-06 13:34:45,650
2024-10-06 13:35:15,600
2024-10-06 13:35:15,600
2024-10-06 13:35:15,600
2024-10-06 13:41:13,535
2024-10-06 21:06:41,585
2024-10-06 22:42:16,540
2024-10-06 22:42:45,645
2024-10-06 22:43:15,645
2024-10-06 22:43:45,645
2024-10-06 22:44:14,645
2024-10-06 22:44:44,585
2024-10-07 00:13:23,655
2024-10-07 00:13:23,655
2024-10-07 00:13:53,655
2024-10-07 00:13:53,655
2024-10-07 00:13:53,655
2024-10-07 00:14:22,655
2024-10-07 00:14:22,655
2024-10-07 00:14:22,655
2024-10-07 00:14:22,655
2024-10-07 00:14:52,5
2024-10-07 00:14:52,5
2024-10-07 00:14:52,5
2024-10-07 00:14:52,5
2024-10-07 00:15:22,445
2024-10-07 00:15:22,445
2024-10-07 00:15:22,445
2024-10-07 00:15:22,445
2024-10-07 03:46:14,585
2024-10-07 03:46:44,585
2024-10-07 03:47:13,645
2024-10-07 03:47:43,645
2024-10-07 03:48:13,635
2024-10-07 03:48:42,635
2024-10-07 03:49:12,635
2024-10-07 03:49:42,645
2024-10-07 03:50:11,645
2024-10-07 03:50:41,645
2024-10-07 03:51:11,480
2024-10-07 03:51:41,595
2024-10-07 03:52:10,595
2024-10-07 11:30:30,0
2024-10-07 11:30:59,600
2024-10-07 11:31:29,620
2024-10-07 22:15:55,625
2024-10-07 22:16:25,570
2024-10-07 22:16:55,655
2024-10-07 22:17:24,655
2024-10-08 11:05:01,615
2024-10-08 15:31:16,645
2024-10-08 15:31:46,645
2024-10-09 04:25:59,580
2024-10-09 04:26:58,580
2024-10-09 10:36:01,615
2024-10-09 10:37:01,570
2024-10-09 10:37:30,660
2024-10-09 10:38:00,660
2024-10-10 00:25:38,650
2024-10-10 00:25:38,650
2024-10-10 00:26:07,505
2024-10-10 00:26:07,505
2024-10-10 00:26:37,600
2024-10-10 00:26:37,600
2024-10-10 00:27:07,600
2024-10-10 00:27:07,600
2024-10-10 13:18:58,775
2024-10-10 13:18:58,775
2024-10-10 13:19:28,775
2024-10-10 13:19:28,775
2024-10-10 13:19:58,775
2024-10-10 13:19:58,775
2024-10-10 13:20:27,775
2024-10-10 13:20:27,775
2024-10-10 13:20:57,600
2024-10-10 13:20:57,600
2024-10-11 15:43:23,655
2024-10-11 21:57:32,610
2024-10-11 21:58:01,610
2024-10-12 17:20:20,640
2024-10-12 17:20:20,640
2024-10-12 17:20:50,640
2024-10-12 17:20:50,640
2024-10-13 13:30:36,635
2024-10-13 13:30:36,635
2024-10-13 13:31:06,635
2024-10-13 13:31:06,635
2024-10-13 13:31:35,635
2024-10-13 13:31:35,635
2024-10-13 21:02:31,645
2024-10-13 21:03:01,645
2024-10-13 21:03:31,645
2024-10-13 21:04:00,645
2024-10-13 22:38:07,655
2024-10-13 22:38:36,655
2024-10-13 22:39:06,635
2024-10-13 22:39:36,635
