"Time","58470.eps_bat_volt_avg_val"
2024-07-30 00:19:16,4020
2024-07-30 00:19:16,4020
2024-07-30 00:19:19,4020
2024-07-30 00:19:48,4020
2024-07-30 00:20:18,4040
2024-07-30 00:21:17,4040
2024-07-30 13:15:32,3960
2024-07-30 13:16:02,3960
2024-07-30 22:21:25,4020
2024-07-30 22:21:54,4040
2024-07-30 22:22:24,4040
2024-07-30 22:22:54,4060
2024-07-30 22:23:53,4020
2024-07-30 22:24:23,4040
2024-07-30 22:24:53,4040
2024-07-30 22:25:22,4040
2024-07-30 22:25:52,4040
2024-07-30 23:53:58,3880
2024-07-30 23:56:26,4060
2024-07-30 23:56:56,4060
2024-07-30 23:57:26,4040
2024-07-30 23:57:55,4040
2024-07-31 14:25:31,3960
2024-07-31 23:30:54,3840
2024-07-31 23:31:24,3940
2024-07-31 23:31:54,4040
2024-07-31 23:32:24,4020
2024-07-31 23:33:23,4040
2024-07-31 23:33:50,4060
2024-07-31 23:33:50,4060
2024-07-31 23:33:50,4060
2024-07-31 23:33:53,4060
2024-07-31 23:34:20,4060
2024-07-31 23:34:20,4060
2024-07-31 23:34:22,4060
2024-07-31 23:34:52,4040
2024-07-31 23:35:22,4040
2024-07-31 23:36:21,4000
2024-07-31 23:36:51,4020
2024-07-31 23:37:20,4040
2024-07-31 23:37:50,4060
2024-07-31 23:38:20,4060
2024-08-01 05:47:32,3840
2024-08-01 05:48:01,3840
2024-08-01 05:48:31,3840
2024-08-01 12:25:00,3980
2024-08-01 12:25:30,3980
2024-08-01 12:25:59,3960
2024-08-01 12:26:29,3980
2024-08-01 12:26:59,3980
2024-08-01 12:27:28,3980
2024-08-01 12:27:38,3980
2024-08-01 12:28:07,3980
2024-08-01 12:28:37,3980
2024-08-01 12:29:07,3980
2024-08-01 12:29:37,3980
2024-08-01 12:30:06,3980
2024-08-01 12:30:36,3980
2024-08-01 12:31:06,3980
2024-08-01 13:59:11,3980
2024-08-01 13:59:41,3980
2024-08-01 15:56:59,3980
2024-08-01 15:57:58,3980
2024-08-01 15:58:28,4020
2024-08-01 15:58:58,4020
2024-08-01 15:59:28,3980
2024-08-01 15:59:57,3980
2024-08-01 16:00:27,3980
2024-08-02 22:51:26,4040
2024-08-02 22:51:56,4060
2024-08-02 22:52:25,4020
2024-08-02 22:52:55,4000
2024-08-03 00:21:38,4020
2024-08-03 00:21:38,4020
2024-08-03 00:22:07,4040
2024-08-03 00:22:07,4040
2024-08-03 00:22:37,4040
2024-08-03 00:22:37,4040
2024-08-03 00:23:07,4040
2024-08-03 00:23:07,4040
2024-08-03 00:23:36,4060
2024-08-03 00:23:36,4060
2024-08-03 00:24:06,4060
2024-08-03 00:24:06,4060
2024-08-03 03:55:27,4000
2024-08-03 03:55:57,4020
2024-08-03 03:56:27,4000
2024-08-03 03:56:56,4000
2024-08-03 03:57:26,4020
2024-08-03 03:57:56,4060
2024-08-03 03:58:26,4000
2024-08-03 03:58:55,3980
2024-08-03 03:59:25,3980
2024-08-03 03:59:55,4000
2024-08-03 04:00:24,4040
2024-08-03 04:00:54,4040
2024-08-03 04:01:24,4000
2024-08-03 13:17:24,3960
2024-08-03 13:17:24,3960
2024-08-03 13:17:54,3980
2024-08-03 13:17:54,3980
2024-08-03 13:18:23,3980
2024-08-03 13:18:23,3980
2024-08-03 17:25:53,3900
2024-08-03 17:26:23,3900
2024-08-03 17:26:53,3880
2024-08-03 23:58:48,4020
2024-08-03 23:58:48,4020
2024-08-04 00:00:17,4040
2024-08-04 00:00:17,4040
2024-08-04 00:00:47,4040
2024-08-04 00:00:47,4040
2024-08-04 15:47:34,4040
2024-08-04 15:48:04,4040
2024-08-04 22:04:36,4020
2024-08-05 10:59:38,3960
2024-08-05 15:24:23,4020
2024-08-05 15:58:17,3980
2024-08-05 15:58:46,3980
2024-08-05 15:59:16,3980
2024-08-05 15:59:45,3980
2024-08-05 16:00:15,3980
2024-08-05 16:00:45,3980
2024-08-05 16:01:15,3980
2024-08-05 16:01:44,4020
2024-08-05 16:02:14,4040
2024-08-05 16:02:44,4020
2024-08-05 16:03:13,4000
2024-08-05 16:03:43,3980
2024-08-05 18:13:53,3900
2024-08-05 21:39:45,4040
2024-08-07 13:21:13,3980
2024-08-07 13:21:13,3980
2024-08-07 13:21:43,3980
2024-08-07 13:21:43,3980
2024-08-08 00:02:35,4020
2024-08-08 00:02:35,4020
2024-08-08 00:02:37,4020
2024-08-08 00:02:37,4020
2024-08-08 00:03:05,4020
2024-08-08 00:03:05,4020
2024-08-08 00:03:07,4020
2024-08-08 00:03:07,4020
2024-08-08 00:03:37,4020
2024-08-08 00:03:37,4020
2024-08-08 12:55:09,4000
2024-08-08 12:55:39,4020
2024-08-08 16:24:37,4060
2024-08-08 16:25:06,4000
2024-08-08 16:25:36,3980
2024-08-08 16:26:05,3980
2024-08-08 16:26:35,3980
2024-08-08 16:27:05,3980
2024-08-08 16:28:04,3980
2024-08-08 16:28:34,3980
2024-08-08 16:29:33,3980
2024-08-08 16:30:03,4000
2024-08-08 23:38:09,3840
2024-08-08 23:38:39,3980
2024-08-08 23:39:06,4020
2024-08-08 23:39:06,4020
2024-08-08 23:39:08,4020
2024-08-08 23:39:35,4060
2024-08-08 23:39:35,4060
2024-08-08 23:39:38,4060
2024-08-08 23:40:05,4060
2024-08-08 23:40:05,4060
2024-08-08 23:40:08,4060
2024-08-08 23:40:37,4040
2024-08-08 23:41:07,4040
2024-08-08 23:41:37,4040
2024-08-08 23:42:06,4040
2024-08-08 23:42:36,4040
2024-08-08 23:43:06,4020
2024-08-08 23:43:36,4000
2024-08-08 23:44:05,4000
2024-08-08 23:44:35,4020
2024-08-09 11:00:29,4000
2024-08-09 12:34:02,3980
2024-08-09 12:34:32,3980
2024-08-09 12:36:01,3980
2024-08-09 12:37:00,3900
2024-08-09 23:13:57,3840
2024-08-09 23:14:27,3840
2024-08-09 23:14:57,3840
2024-08-09 23:15:26,3960
2024-08-09 23:15:56,4020
2024-08-09 23:16:26,4020
2024-08-09 23:16:55,4020
2024-08-09 23:17:55,4040
2024-08-09 23:18:25,4040
2024-08-09 23:18:54,4040
2024-08-09 23:19:24,4040
2024-08-09 23:19:54,4040
2024-08-09 23:20:23,4000
2024-08-09 23:20:53,4000
2024-08-09 23:21:23,4020
2024-08-10 10:37:34,3960
2024-08-10 10:38:04,3960
2024-08-10 10:38:34,3960
2024-08-10 10:39:04,3980
2024-08-10 10:40:03,4020
2024-08-10 10:40:33,4020
2024-08-10 10:41:02,4020
2024-08-10 10:41:32,4000
2024-08-10 10:42:02,3980
2024-08-10 12:11:07,3960
2024-08-10 12:11:36,3960
2024-08-10 12:12:06,3960
2024-08-10 12:12:36,3960
2024-08-10 12:13:06,3960
2024-08-10 12:13:35,3980
2024-08-10 12:14:05,4000
2024-08-10 13:41:41,4000
2024-08-10 13:42:11,4000
2024-08-10 13:42:40,3980
2024-08-10 13:43:10,3980
2024-08-10 13:43:40,3980
2024-08-10 13:44:09,3980
2024-08-10 13:44:39,3960
2024-08-10 13:45:09,3960
2024-08-10 13:45:38,3960
2024-08-10 13:46:08,3980
2024-08-10 13:46:38,4000
2024-08-10 13:47:08,4020
2024-08-10 18:32:41,3960
2024-08-10 18:33:11,3960
2024-08-10 18:33:41,3980
2024-08-10 18:34:10,3980
2024-08-10 18:34:40,3980
2024-08-10 21:16:01,3840
2024-08-10 21:16:30,3840
2024-08-10 21:17:00,3840
2024-08-10 21:17:30,3840
2024-08-10 21:17:59,3960
2024-08-10 21:18:29,4040
2024-08-10 21:18:59,4060
2024-08-10 21:19:29,4040
2024-08-10 21:19:58,4020
2024-08-10 21:20:28,4040
2024-08-10 22:52:01,3840
2024-08-10 22:52:31,3980
2024-08-10 22:53:01,4020
2024-08-10 22:53:30,4040
2024-08-10 22:55:59,4040
2024-08-10 22:56:29,4040
2024-08-10 22:56:58,4040
2024-08-10 22:57:28,4040
2024-08-10 22:57:58,4020
2024-08-10 22:58:27,4020
2024-08-11 10:13:43,3980
2024-08-11 10:14:13,3980
2024-08-11 10:14:43,3960
2024-08-11 10:15:12,3960
2024-08-11 10:15:42,3960
2024-08-11 10:16:12,3980
2024-08-11 10:16:41,3980
2024-08-11 10:17:11,4020
2024-08-11 10:17:41,4020
2024-08-11 11:45:46,4000
2024-08-11 11:46:16,3980
2024-08-11 11:46:45,3980
2024-08-11 11:47:15,3980
2024-08-11 11:47:45,3980
2024-08-11 11:48:14,3980
2024-08-11 11:48:44,3980
2024-08-11 13:23:13,4040
2024-08-11 13:23:13,4040
2024-08-11 13:23:43,4040
2024-08-11 13:23:43,4040
2024-08-11 22:33:42,4040
2024-08-11 22:34:12,4020
2024-08-11 22:34:41,4020
2024-08-11 22:35:11,4000
2024-08-12 00:03:53,4000
2024-08-12 00:04:22,4000
2024-08-12 00:04:47,3980
2024-08-12 00:04:47,3980
2024-08-12 00:04:49,3980
2024-08-12 00:04:49,3980
2024-08-12 00:04:52,3980
2024-08-12 00:05:19,4000
2024-08-12 00:05:19,4000
2024-08-12 00:05:22,4000
2024-08-12 00:05:51,4040
2024-08-12 00:06:21,4060
2024-08-12 00:06:51,4060
2024-08-12 11:25:04,3960
2024-08-12 11:25:34,3960
2024-08-12 13:02:34,3820
2024-08-12 23:39:01,3840
2024-08-12 23:39:31,3840
2024-08-13 04:42:43,4000
2024-08-13 12:31:54,4020
2024-08-13 12:32:23,4000
2024-08-13 12:32:46,4000
2024-08-13 12:33:15,4000
2024-08-13 12:33:45,4000
2024-08-13 12:34:15,3980
2024-08-13 12:34:45,3980
2024-08-13 12:35:14,3980
2024-08-13 14:06:25,3960
2024-08-13 14:06:55,3960
2024-08-13 14:07:24,3980
2024-08-13 14:07:54,3980
2024-08-13 14:08:24,3980
2024-08-13 14:08:54,3960
2024-08-13 14:09:23,3960
2024-08-13 14:10:23,3960
2024-08-13 14:10:52,3980
2024-08-13 20:09:41,4040
2024-08-13 20:10:11,4040
2024-08-13 20:10:40,4060
2024-08-13 23:13:47,3860
2024-08-13 23:14:47,3840
2024-08-13 23:15:16,3840
2024-08-13 23:15:46,3840
2024-08-14 13:44:14,3980
2024-08-14 13:44:43,4000
2024-08-14 13:45:43,4020
2024-08-14 13:46:12,4000
2024-08-14 13:46:42,4000
2024-08-14 13:47:09,3980
2024-08-14 13:47:09,3980
2024-08-14 13:47:12,3980
2024-08-14 13:47:39,4000
2024-08-14 13:47:39,4000
2024-08-14 13:48:08,3980
2024-08-14 13:48:08,3980
2024-08-14 13:48:11,3980
2024-08-14 13:48:38,3980
2024-08-14 13:48:38,3980
2024-08-14 22:56:56,4020
2024-08-14 22:57:55,4040
2024-08-14 22:58:25,4040
2024-08-14 22:59:24,4000
2024-08-15 13:24:01,3960
2024-08-15 13:24:01,3960
2024-08-15 13:24:31,3960
2024-08-15 13:24:31,3960
2024-08-15 13:25:01,3980
2024-08-15 13:25:01,3980
2024-08-16 00:04:56,3980
2024-08-16 00:04:56,3980
2024-08-16 00:05:22,4000
2024-08-16 00:05:22,4000
2024-08-16 00:06:25,4040
2024-08-16 00:06:25,4040
2024-08-16 00:06:55,4020
2024-08-16 00:06:55,4020
2024-08-17 11:06:04,4000
2024-08-17 11:06:34,3980
2024-08-17 11:07:03,4000
2024-08-17 12:34:39,3980
2024-08-17 12:35:09,3980
2024-08-17 12:35:39,3960
2024-08-17 12:36:08,4000
2024-08-17 12:37:08,3980
2024-08-17 12:38:37,3980
2024-08-17 12:39:07,3960
2024-08-17 14:10:40,3980
2024-08-18 10:39:03,3980
2024-08-18 12:10:07,4000
2024-08-18 12:11:36,3980
2024-08-18 12:12:06,3960
2024-08-18 12:12:35,4000
2024-08-18 12:13:05,4040
2024-08-18 12:13:35,3980
2024-08-18 13:45:08,3960
2024-08-18 13:46:08,4000
2024-08-18 13:46:37,4040
2024-08-18 13:47:07,3980
2024-08-18 13:48:07,3960
2024-08-19 11:46:15,3980
2024-08-19 11:47:44,3980
2024-08-19 11:48:14,3980
2024-08-19 11:48:44,3980
2024-08-19 11:49:13,3980
2024-08-19 13:19:47,3960
2024-08-19 13:21:16,3980
2024-08-19 13:21:46,3980
2024-08-19 13:22:16,4020
2024-08-19 13:22:46,3980
2024-08-19 13:23:15,3960
2024-08-19 13:23:42,3980
2024-08-19 13:23:42,3980
2024-08-19 13:23:42,3980
2024-08-19 13:23:45,3980
2024-08-19 13:24:12,3980
2024-08-19 13:24:12,3980
2024-08-19 13:24:12,3980
2024-08-19 13:24:15,3980
2024-08-19 13:24:42,3980
2024-08-19 13:24:42,3980
2024-08-19 13:24:42,3980
2024-08-19 13:25:11,4020
2024-08-19 13:25:11,4020
2024-08-19 13:25:11,4020
2024-08-20 00:04:36,3840
2024-08-20 00:04:36,3840
2024-08-20 00:04:36,3840
2024-08-20 00:05:06,4000
2024-08-20 00:05:06,4000
2024-08-20 00:05:06,4000
2024-08-20 00:05:06,4000
2024-08-20 00:05:36,4040
2024-08-20 00:05:36,4040
2024-08-20 00:05:36,4040
2024-08-20 00:05:36,4040
2024-08-20 00:06:05,4020
2024-08-20 00:06:05,4020
2024-08-20 00:06:05,4020
2024-08-20 00:06:05,4020
2024-08-20 00:06:35,4040
2024-08-20 00:06:35,4040
2024-08-20 00:06:35,4040
2024-08-20 00:06:35,4040
2024-08-20 05:05:53,3960
2024-08-20 11:24:14,3960
2024-08-20 17:07:43,3900
2024-08-20 17:08:13,3900
2024-08-20 17:08:42,3900
2024-08-21 04:46:30,3980
2024-08-21 04:47:00,3960
2024-08-21 04:47:29,3980
2024-08-21 04:47:59,4000
2024-08-21 04:48:29,3980
2024-08-21 04:48:59,3960
2024-08-21 04:49:28,3960
2024-08-21 04:49:58,3960
2024-08-21 04:50:28,3980
2024-08-21 04:50:57,4000
2024-08-21 04:51:27,4040
2024-08-21 11:01:41,3980
2024-08-21 15:29:16,4020
2024-08-22 13:46:22,3960
2024-08-22 13:46:22,3960
2024-08-23 00:26:47,3840
2024-08-23 00:26:47,3840
2024-08-23 00:27:17,3840
2024-08-23 00:27:17,3840
2024-08-23 00:27:46,3860
2024-08-23 00:27:46,3860
2024-08-23 00:28:16,3980
2024-08-23 00:28:16,3980
2024-08-23 00:28:16,3980
2024-08-23 00:28:46,4020
2024-08-23 00:28:46,4020
2024-08-23 05:46:42,4000
2024-08-23 05:47:12,3980
2024-08-23 13:22:30,3980
2024-08-23 13:22:30,3980
2024-08-23 13:23:00,3980
2024-08-23 13:23:00,3980
2024-08-23 13:23:59,3980
2024-08-23 13:23:59,3980
2024-08-23 17:29:01,3900
2024-08-24 00:03:36,3840
2024-08-24 00:03:36,3840
2024-08-24 00:04:06,3980
2024-08-24 00:04:06,3980
2024-08-24 00:04:36,4020
2024-08-24 00:04:36,4020
2024-08-24 00:05:06,4000
2024-08-24 00:05:06,4000
2024-08-24 12:58:20,3980
2024-08-24 12:58:20,3980
2024-08-24 12:58:50,3980
2024-08-24 12:58:50,3980
2024-08-24 12:59:20,3980
2024-08-24 12:59:20,3980
2024-08-24 12:59:50,4000
2024-08-24 12:59:50,4000
2024-08-24 12:59:50,4000
2024-08-24 13:00:19,3980
2024-08-24 13:00:19,3980
2024-08-24 15:49:27,4060
2024-08-24 17:07:20,3900
2024-08-25 21:43:13,4060
2024-08-26 22:50:18,3840
2024-08-26 22:50:47,3840
2024-08-26 22:51:17,3840
2024-08-26 22:51:47,3920
2024-08-26 22:52:46,4020
2024-08-26 22:53:16,4040
2024-08-26 22:53:46,4040
2024-08-26 22:54:15,4060
2024-08-26 22:54:45,4040
2024-08-27 00:24:17,3840
2024-08-27 00:24:17,3840
2024-08-27 00:25:16,3840
2024-08-27 00:25:16,3840
2024-08-27 00:25:19,3840
2024-08-27 00:25:46,3840
2024-08-27 00:25:46,3840
2024-08-27 00:25:49,3840
2024-08-27 00:26:16,3880
2024-08-27 00:26:16,3880
2024-08-27 00:26:19,3880
2024-08-27 00:27:18,4020
2024-08-27 00:27:48,4040
2024-08-27 00:28:17,4060
2024-08-27 00:28:47,4040
2024-08-27 10:10:30,4000
2024-08-27 10:11:00,4020
2024-08-27 10:11:29,3980
2024-08-27 10:11:59,3980
2024-08-27 11:46:00,3980
2024-08-27 13:20:30,4000
2024-08-27 13:20:30,4000
2024-08-27 13:21:00,3980
2024-08-27 13:21:00,3980
2024-08-27 13:21:29,3980
2024-08-27 13:21:29,3980
2024-08-27 20:51:24,3840
2024-08-27 20:52:24,3840
2024-08-27 20:52:53,3840
2024-08-27 20:53:23,3900
2024-08-27 20:55:41,4040
2024-08-27 22:24:27,3860
2024-08-27 22:24:57,3840
2024-08-27 22:25:26,3840
2024-08-27 22:25:56,3840
2024-08-27 22:26:26,3840
2024-08-27 22:26:55,3840
2024-08-27 22:27:25,3840
2024-08-27 22:27:55,3860
2024-08-27 22:28:24,4000
2024-08-27 22:29:47,4060
2024-08-27 22:30:17,4040
2024-08-27 22:30:47,4040
2024-08-27 22:31:16,4040
2024-08-27 22:31:46,4040
2024-08-27 22:32:16,4060
2024-08-27 23:59:58,3840
2024-08-28 00:00:27,3840
2024-08-28 00:00:55,3840
2024-08-28 00:00:55,3840
2024-08-28 00:00:57,3840
2024-08-28 00:01:24,3840
2024-08-28 00:01:24,3840
2024-08-28 00:01:24,3840
2024-08-28 00:01:27,3840
2024-08-28 00:01:54,3840
2024-08-28 00:01:54,3840
2024-08-28 00:01:54,3840
2024-08-28 00:02:23,3960
2024-08-28 00:02:23,3960
2024-08-28 00:02:24,3960
2024-08-28 00:02:24,3960
2024-08-28 00:02:24,3960
2024-08-28 00:02:53,4000
2024-08-28 00:02:53,4000
2024-08-28 00:02:53,4000
2024-08-28 00:02:56,4000
2024-08-28 00:03:55,4040
2024-08-28 03:35:24,3980
2024-08-28 03:35:54,4000
2024-08-28 03:36:24,4040
2024-08-28 03:36:53,4040
2024-08-28 03:37:23,4000
2024-08-28 03:37:53,3980
2024-08-28 03:38:22,3960
2024-08-28 03:38:52,3960
2024-08-28 03:39:22,3960
2024-08-28 03:39:52,3960
2024-08-28 09:46:09,3960
2024-08-28 09:46:38,3960
2024-08-28 09:47:08,3980
2024-08-28 09:47:38,4000
2024-08-28 09:48:07,4000
2024-08-28 09:48:37,4000
2024-08-28 12:56:41,4000
2024-08-28 12:57:10,4040
2024-08-28 12:57:40,4060
2024-08-28 12:58:10,4040
2024-08-28 12:58:39,3980
2024-08-28 12:59:09,3980
2024-08-28 14:25:16,3980
2024-08-28 14:25:46,3980
2024-08-28 14:26:45,3980
2024-08-28 23:34:49,3860
2024-08-28 23:35:19,3840
2024-08-28 23:35:48,3840
2024-08-28 23:36:18,3840
2024-08-28 23:36:48,3840
2024-08-28 23:37:18,3840
2024-08-28 23:37:45,3840
2024-08-28 23:37:45,3840
2024-08-28 23:37:47,3840
2024-08-28 23:38:14,3920
2024-08-28 23:38:14,3920
2024-08-28 23:38:14,3920
2024-08-28 23:38:47,3980
2024-08-28 23:39:46,4020
2024-08-28 23:40:16,4040
2024-08-28 23:40:45,4060
2024-08-28 23:41:15,4060
2024-08-28 23:41:45,4040
2024-08-29 10:55:49,3980
2024-08-29 10:56:19,3980
2024-08-29 10:56:49,4000
2024-08-29 10:57:18,4000
2024-08-29 14:02:36,4000
2024-08-29 14:03:06,3980
2024-08-29 23:10:58,3840
2024-08-29 23:12:27,3840
2024-08-29 23:12:56,3840
2024-08-29 23:13:26,3840
2024-08-29 23:13:56,3860
2024-08-30 12:05:12,3980
2024-08-30 12:05:42,3980
2024-08-30 12:06:12,4020
2024-08-30 12:06:41,3980
2024-08-30 12:08:40,3980
2024-08-30 12:09:10,3980
2024-08-30 12:09:39,3980
2024-08-31 00:25:06,4040
2024-08-31 00:25:35,4040
2024-08-31 10:08:07,4000
2024-08-31 10:09:06,3980
2024-08-31 13:16:49,4000
2024-08-31 13:16:49,4000
2024-08-31 13:17:18,3980
2024-08-31 13:17:18,3980
2024-08-31 13:17:48,4000
2024-08-31 13:17:48,4000
2024-08-31 13:18:18,4040
2024-08-31 13:18:18,4040
2024-08-31 13:18:48,3980
2024-08-31 13:18:48,3980
2024-08-31 20:52:52,4020
2024-08-31 20:54:21,4040
2024-09-01 12:50:43,4040
2024-09-01 12:51:13,4020
2024-09-01 12:51:43,3980
2024-09-01 15:44:46,4040
2024-09-01 15:45:16,4040
2024-09-01 23:33:02,3840
2024-09-01 23:33:31,3840
2024-09-01 23:34:01,3840
2024-09-02 10:52:40,4020
2024-09-02 10:53:09,4020
2024-09-02 10:53:39,4000
2024-09-02 15:20:52,4060
2024-09-02 21:35:03,3840
2024-09-02 21:35:32,3840
2024-09-02 21:36:02,3900
2024-09-02 21:38:01,4060
2024-09-03 22:44:01,3840
2024-09-03 22:44:31,3840
2024-09-03 22:45:30,3840
2024-09-05 21:55:37,3840
2024-09-07 11:59:18,3980
2024-09-07 13:33:18,4000
2024-09-07 13:33:18,4000
2024-09-07 13:33:18,4000
2024-09-07 13:33:18,4000
2024-09-07 13:33:47,3980
2024-09-07 13:33:47,3980
2024-09-07 13:33:47,3980
2024-09-07 13:33:47,3980
2024-09-07 13:34:17,3960
2024-09-07 13:34:17,3960
2024-09-07 13:34:17,3960
2024-09-07 13:34:17,3960
2024-09-07 13:34:47,3960
2024-09-07 13:34:47,3960
2024-09-07 13:34:47,3960
2024-09-08 00:13:13,3840
2024-09-08 00:13:13,3840
2024-09-08 00:14:42,3840
2024-09-08 00:14:42,3840
2024-09-08 00:15:11,3840
2024-09-08 00:15:11,3840
2024-09-08 11:31:19,4040
2024-09-08 11:32:57,3980
2024-09-08 23:49:36,3840
2024-09-08 23:50:05,3840
2024-09-08 23:50:35,3840
2024-09-08 23:51:05,3980
2024-09-08 23:51:34,4040
2024-09-09 12:39:46,3960
2024-09-09 12:40:16,3960
2024-09-09 12:40:46,3960
2024-09-09 12:41:15,3960
2024-09-09 21:50:32,3840
2024-09-09 21:51:01,3840
2024-09-09 21:51:31,4000
2024-09-09 23:20:47,3860
2024-09-09 23:21:16,3860
2024-09-09 23:21:46,3860
2024-09-09 23:22:16,3840
2024-09-09 23:22:46,3840
2024-09-09 23:23:15,3840
2024-09-09 23:23:45,3840
2024-09-09 23:24:15,3840
2024-09-09 23:24:44,3840
2024-09-09 23:25:14,3840
2024-09-09 23:25:44,3880
2024-09-09 23:26:13,4000
2024-09-09 23:26:43,4020
2024-09-09 23:27:13,4040
2024-09-09 23:27:42,4040
2024-09-09 23:28:42,4060
2024-09-09 23:29:12,4040
2024-09-10 04:33:59,3980
2024-09-10 04:34:29,4000
2024-09-10 04:34:59,3980
2024-09-10 10:41:20,3980
2024-09-10 10:42:49,3980
2024-09-10 10:43:18,4000
2024-09-10 10:44:18,3980
2024-09-10 12:16:51,3960
2024-09-10 12:17:21,3980
2024-09-10 12:17:51,3960
2024-09-10 12:18:20,3980
2024-09-10 12:18:50,4000
2024-09-10 12:19:20,4000
2024-09-10 12:20:19,3860
2024-09-10 12:20:49,3960
2024-09-10 13:49:54,3960
2024-09-10 13:50:24,3960
2024-09-10 13:50:53,3980
2024-09-10 13:51:23,3980
2024-09-10 13:51:53,3980
2024-09-10 13:52:20,3960
2024-09-10 13:52:20,3960
2024-09-10 21:27:42,4020
2024-09-10 21:28:11,4040
2024-09-10 21:28:41,4060
2024-09-10 21:29:11,4060
2024-09-11 04:06:00,4000
2024-09-11 04:06:30,4020
2024-09-11 04:07:59,3980
2024-09-11 04:08:04,3980
2024-09-11 04:08:33,4000
2024-09-11 04:09:03,4020
2024-09-11 04:09:33,3980
2024-09-11 04:10:03,3980
2024-09-11 04:10:32,3980
2024-09-11 04:11:02,3960
2024-09-11 04:11:32,3960
2024-09-11 11:53:57,3980
2024-09-11 11:54:27,3980
2024-09-11 11:54:56,3860
2024-09-11 11:55:26,3980
2024-09-11 13:24:01,3980
2024-09-11 13:24:31,3960
2024-09-11 13:25:01,3960
2024-09-11 13:25:30,3960
2024-09-11 13:26:00,3960
2024-09-11 13:26:30,3960
2024-09-11 13:26:56,3960
2024-09-11 13:26:56,3960
2024-09-11 13:27:26,3980
2024-09-11 13:27:26,3980
2024-09-11 13:27:56,3860
2024-09-11 13:27:56,3860
2024-09-11 13:28:26,3860
2024-09-11 13:28:26,3860
2024-09-11 20:59:39,3840
2024-09-11 21:00:09,3840
2024-09-11 21:00:39,3840
2024-09-11 21:02:08,4020
2024-09-11 21:02:37,4020
2024-09-11 22:35:44,3900
2024-09-11 22:36:14,3980
2024-09-11 22:36:44,4020
2024-09-11 22:37:13,4020
2024-09-11 22:37:43,4020
2024-09-11 22:38:13,4040
2024-09-12 00:05:26,3560
2024-09-12 00:05:55,3800
2024-09-12 00:07:24,3780
2024-09-12 00:07:51,3820
2024-09-12 00:07:51,3820
2024-09-12 00:07:54,3820
2024-09-12 00:08:21,3820
2024-09-12 00:08:21,3820
2024-09-12 00:08:24,3820
2024-09-12 00:09:23,3740
2024-09-12 00:09:53,3660
2024-09-12 00:12:21,4020
2024-09-12 05:14:38,3980
2024-09-12 05:15:08,4000
2024-09-12 11:26:55,3960
2024-09-12 11:27:25,3960
2024-09-12 12:57:29,3980
2024-09-12 13:00:27,3960
2024-09-12 13:00:57,3960
2024-09-12 13:02:26,3960
2024-09-12 13:02:56,3980
2024-09-12 13:03:26,3980
2024-09-12 14:31:02,3980
2024-09-12 15:52:31,3840
2024-09-12 15:53:00,3880
2024-09-14 04:22:44,3960
2024-09-14 04:23:13,3960
2024-09-14 04:23:43,3960
2024-09-14 04:24:13,3960
2024-09-14 04:24:42,3980
2024-09-14 04:25:12,3980
2024-09-14 04:25:42,3980
2024-09-14 13:44:14,4000
2024-09-14 15:03:20,4040
2024-09-14 21:17:29,3840
2024-09-14 21:17:59,3840
2024-09-14 21:18:28,3840
2024-09-14 21:18:58,3840
2024-09-14 22:53:34,3840
2024-09-14 22:54:04,3940
2024-09-14 22:54:33,4020
2024-09-14 22:55:03,4040
2024-09-14 22:55:33,4040
2024-09-15 13:18:56,3980
2024-09-15 13:18:56,3980
2024-09-15 13:19:25,3980
2024-09-15 13:19:25,3980
2024-09-15 13:19:55,3980
2024-09-15 13:19:55,3980
2024-09-15 13:19:55,3980
2024-09-15 13:20:25,3960
2024-09-15 13:20:25,3960
2024-09-15 13:20:25,3960
2024-09-15 13:20:54,3960
2024-09-15 13:20:54,3960
2024-09-15 13:21:24,3960
2024-09-15 13:21:24,3960
2024-09-15 20:53:07,3840
2024-09-15 20:53:37,3860
2024-09-15 20:54:07,3860
2024-09-15 20:54:36,4000
2024-09-15 23:59:02,3860
2024-09-15 23:59:02,3860
2024-09-15 23:59:32,3860
2024-09-15 23:59:32,3860
2024-09-15 23:59:32,3860
2024-09-16 00:00:02,3840
2024-09-16 00:00:02,3840
2024-09-16 00:00:02,3840
2024-09-16 00:00:32,3840
2024-09-16 00:00:32,3840
2024-09-16 00:00:32,3840
2024-09-16 00:01:01,3840
2024-09-16 00:01:01,3840
2024-09-16 00:01:01,3840
2024-09-16 03:29:43,4000
2024-09-16 03:30:12,3980
2024-09-16 03:31:41,3980
2024-09-16 03:32:11,3980
2024-09-16 03:32:41,3980
2024-09-16 03:34:10,3980
2024-09-16 03:34:40,3980
2024-09-16 05:00:13,4000
2024-09-16 11:18:56,3980
2024-09-16 15:46:10,4020
2024-09-16 22:00:49,3840
2024-09-16 22:01:19,3840
2024-09-16 22:01:49,3840
2024-09-16 23:33:03,3860
2024-09-16 23:33:33,3860
2024-09-16 23:34:02,3860
2024-09-16 23:34:32,3860
2024-09-16 23:35:31,3840
2024-09-16 23:36:01,3840
2024-09-16 23:36:31,3840
2024-09-17 04:39:09,3960
2024-09-17 04:42:37,3980
2024-09-17 04:43:06,3980
2024-09-17 14:00:30,3980
2024-09-17 14:00:59,3960
2024-09-17 21:36:48,3840
