"Time","58470.ttc_last_err_code"
2024-04-10 22:42:07,PA_TEMP_HW_ERROR
2024-04-10 22:42:37,PA_TEMP_HW_ERROR
2024-04-10 22:43:07,PA_TEMP_HW_ERROR
2024-04-10 22:43:36,PA_TEMP_HW_ERROR
2024-04-11 00:14:47,PA_TEMP_HW_ERROR
2024-04-11 00:14:47,PA_TEMP_HW_ERROR
2024-04-11 00:15:17,PA_TEMP_HW_ERROR
2024-04-11 00:15:17,PA_TEMP_HW_ERROR
2024-04-11 00:15:46,PA_TEMP_HW_ERROR
2024-04-11 00:15:46,PA_TEMP_HW_ERROR
2024-04-11 14:42:42,PA_TEMP_HW_ERROR
2024-04-11 14:43:42,PA_TEMP_HW_ERROR
2024-04-12 12:55:10,PA_TEMP_HW_ERROR
2024-04-12 12:55:16,PA_TEMP_HW_ERROR
2024-04-12 12:55:16,PA_TEMP_HW_ERROR
2024-04-12 12:57:09,PA_TEMP_HW_ERROR
2024-04-13 14:04:50,PA_TEMP_HW_ERROR
2024-04-13 14:05:20,PA_TEMP_HW_ERROR
2024-04-13 14:05:50,PA_TEMP_HW_ERROR
2024-04-13 14:06:19,PA_TEMP_HW_ERROR
2024-04-13 14:06:49,PA_TEMP_HW_ERROR
2024-04-13 14:07:19,PA_TEMP_HW_ERROR
2024-04-13 14:07:49,PA_TEMP_HW_ERROR
2024-04-13 14:08:18,PA_TEMP_HW_ERROR
2024-04-13 14:08:48,PA_TEMP_HW_ERROR
2024-04-13 14:09:18,PA_TEMP_HW_ERROR
2024-04-13 14:10:47,PA_TEMP_HW_ERROR
2024-04-14 21:22:26,PA_TEMP_HW_ERROR
2024-04-14 21:22:56,PA_TEMP_HW_ERROR
2024-04-14 21:23:26,PA_TEMP_HW_ERROR
2024-04-14 22:55:59,PA_TEMP_HW_ERROR
2024-04-14 22:56:28,PA_TEMP_HW_ERROR
2024-04-14 22:56:58,PA_TEMP_HW_ERROR
2024-04-14 22:57:28,PA_TEMP_HW_ERROR
2024-04-14 22:57:57,PA_TEMP_HW_ERROR
2024-04-14 22:59:26,PA_TEMP_HW_ERROR
2024-04-14 22:59:56,PA_TEMP_HW_ERROR
2024-04-14 23:00:26,PA_TEMP_HW_ERROR
2024-04-14 23:00:56,PA_TEMP_HW_ERROR
2024-04-14 23:01:25,PA_TEMP_HW_ERROR
2024-04-14 23:01:55,PA_TEMP_HW_ERROR
2024-04-14 23:02:25,PA_TEMP_HW_ERROR
2024-04-14 23:03:54,PA_TEMP_HW_ERROR
2024-04-14 23:04:23,PA_TEMP_HW_ERROR
2024-04-14 23:04:53,PA_TEMP_HW_ERROR
2024-04-14 23:05:23,PA_TEMP_HW_ERROR
2024-04-15 05:04:38,PA_TEMP_HW_ERROR
2024-04-15 05:04:38,PA_TEMP_HW_ERROR
2024-04-15 05:05:08,PA_TEMP_HW_ERROR
2024-04-15 05:05:08,PA_TEMP_HW_ERROR
2024-04-15 05:05:37,PA_TEMP_HW_ERROR
2024-04-15 05:05:37,PA_TEMP_HW_ERROR
2024-04-15 05:06:07,PA_TEMP_HW_ERROR
2024-04-15 05:06:07,PA_TEMP_HW_ERROR
2024-04-15 05:07:07,PA_TEMP_HW_ERROR
2024-04-15 05:07:07,PA_TEMP_HW_ERROR
2024-04-15 06:49:05,PA_TEMP_HW_ERROR
2024-04-15 11:58:38,PA_TEMP_HW_ERROR
2024-04-15 11:59:08,PA_TEMP_HW_ERROR
2024-04-15 11:59:37,PA_TEMP_HW_ERROR
2024-04-15 12:00:07,PA_TEMP_HW_ERROR
2024-04-15 12:00:37,PA_TEMP_HW_ERROR
2024-04-15 12:01:06,PA_TEMP_HW_ERROR
2024-04-15 12:01:36,PA_TEMP_HW_ERROR
2024-04-15 19:37:53,PA_TEMP_HW_ERROR
2024-04-15 21:04:00,PA_TEMP_HW_ERROR
2024-04-15 21:04:30,PA_TEMP_HW_ERROR
2024-04-15 21:04:59,PA_TEMP_HW_ERROR
2024-04-15 21:05:29,PA_TEMP_HW_ERROR
2024-04-15 21:06:29,PA_TEMP_HW_ERROR
2024-04-15 21:06:58,PA_TEMP_HW_ERROR
2024-04-15 21:07:28,PA_TEMP_HW_ERROR
2024-04-15 21:07:58,PA_TEMP_HW_ERROR
2024-04-15 21:08:27,PA_TEMP_HW_ERROR
2024-04-15 21:08:57,PA_TEMP_HW_ERROR
2024-04-15 21:09:27,PA_TEMP_HW_ERROR
2024-04-15 21:09:56,PA_TEMP_HW_ERROR
2024-04-15 21:10:26,PA_TEMP_HW_ERROR
2024-04-15 21:10:56,PA_TEMP_HW_ERROR
2024-04-15 21:11:25,PA_TEMP_HW_ERROR
2024-04-15 21:11:55,PA_TEMP_HW_ERROR
2024-04-15 22:40:01,PA_TEMP_HW_ERROR
2024-04-15 22:40:31,PA_TEMP_HW_ERROR
2024-04-15 22:41:00,PA_TEMP_HW_ERROR
2024-04-15 22:41:30,PA_TEMP_HW_ERROR
2024-04-15 22:42:00,PA_TEMP_HW_ERROR
2024-04-15 22:42:29,PA_TEMP_HW_ERROR
2024-04-15 22:42:59,PA_TEMP_HW_ERROR
2024-04-15 22:43:29,PA_TEMP_HW_ERROR
2024-04-15 22:43:49,PA_TEMP_HW_ERROR
2024-04-15 22:43:58,PA_TEMP_HW_ERROR
2024-04-15 22:44:18,PA_TEMP_HW_ERROR
2024-04-15 22:44:28,PA_TEMP_HW_ERROR
2024-04-15 22:44:48,PA_TEMP_HW_ERROR
2024-04-15 22:44:58,PA_TEMP_HW_ERROR
2024-04-15 22:45:18,PA_TEMP_HW_ERROR
2024-04-15 22:45:28,PA_TEMP_HW_ERROR
2024-04-15 22:45:47,PA_TEMP_HW_ERROR
2024-04-15 22:45:57,PA_TEMP_HW_ERROR
2024-04-15 22:46:17,PA_TEMP_HW_ERROR
2024-04-15 22:46:27,PA_TEMP_HW_ERROR
2024-04-15 22:47:56,PA_TEMP_HW_ERROR
2024-04-16 00:15:29,PA_TEMP_HW_ERROR
2024-04-16 00:15:29,PA_TEMP_HW_ERROR
2024-04-16 00:15:32,PA_TEMP_HW_ERROR
2024-04-16 00:15:59,PA_TEMP_HW_ERROR
2024-04-16 00:15:59,PA_TEMP_HW_ERROR
2024-04-16 00:15:59,PA_TEMP_HW_ERROR
2024-04-16 00:16:02,PA_TEMP_HW_ERROR
2024-04-16 00:16:29,PA_TEMP_HW_ERROR
2024-04-16 00:16:29,PA_TEMP_HW_ERROR
2024-04-16 00:16:29,PA_TEMP_HW_ERROR
2024-04-16 00:16:29,PA_TEMP_HW_ERROR
2024-04-16 00:16:31,PA_TEMP_HW_ERROR
2024-04-16 00:16:58,PA_TEMP_HW_ERROR
2024-04-16 00:16:58,PA_TEMP_HW_ERROR
2024-04-16 00:16:58,PA_TEMP_HW_ERROR
2024-04-16 00:16:58,PA_TEMP_HW_ERROR
2024-04-16 00:17:01,PA_TEMP_HW_ERROR
2024-04-16 00:17:28,PA_TEMP_HW_ERROR
2024-04-16 00:17:28,PA_TEMP_HW_ERROR
2024-04-16 00:17:28,PA_TEMP_HW_ERROR
2024-04-16 00:17:28,PA_TEMP_HW_ERROR
2024-04-16 00:17:31,PA_TEMP_HW_ERROR
2024-04-16 00:17:58,PA_TEMP_HW_ERROR
2024-04-16 00:17:58,PA_TEMP_HW_ERROR
2024-04-16 00:17:58,PA_TEMP_HW_ERROR
2024-04-16 00:17:58,PA_TEMP_HW_ERROR
2024-04-16 00:18:00,PA_TEMP_HW_ERROR
2024-04-16 00:18:30,PA_TEMP_HW_ERROR
2024-04-16 00:19:00,PA_TEMP_HW_ERROR
2024-04-16 00:19:29,PA_TEMP_HW_ERROR
2024-04-16 00:19:59,PA_TEMP_HW_ERROR
2024-04-16 11:34:43,PA_TEMP_HW_ERROR
2024-04-16 11:35:12,PA_TEMP_HW_ERROR
2024-04-16 11:35:42,PA_TEMP_HW_ERROR
2024-04-16 11:36:41,PA_TEMP_HW_ERROR
2024-04-16 11:37:11,PA_TEMP_HW_ERROR
2024-04-16 11:37:41,PA_TEMP_HW_ERROR
2024-04-16 11:38:11,PA_TEMP_HW_ERROR
2024-04-16 11:38:40,PA_TEMP_HW_ERROR
2024-04-16 11:39:10,PA_TEMP_HW_ERROR
2024-04-16 11:40:09,PA_TEMP_HW_ERROR
2024-04-16 11:40:39,PA_TEMP_HW_ERROR
2024-04-16 11:41:09,PA_TEMP_HW_ERROR
2024-04-16 11:41:38,PA_TEMP_HW_ERROR
2024-04-16 11:42:08,PA_TEMP_HW_ERROR
2024-04-16 11:42:38,PA_TEMP_HW_ERROR
2024-04-16 11:43:07,PA_TEMP_HW_ERROR
2024-04-16 11:43:37,PA_TEMP_HW_ERROR
2024-04-16 11:44:37,PA_TEMP_HW_ERROR
2024-04-16 11:45:06,PA_TEMP_HW_ERROR
2024-04-16 13:08:15,PA_TEMP_HW_ERROR
2024-04-16 13:08:45,PA_TEMP_HW_ERROR
2024-04-16 13:09:44,PA_TEMP_HW_ERROR
2024-04-16 13:10:14,PA_TEMP_HW_ERROR
2024-04-16 13:10:43,PA_TEMP_HW_ERROR
2024-04-16 13:11:13,PA_TEMP_HW_ERROR
2024-04-16 13:11:43,PA_TEMP_HW_ERROR
2024-04-16 13:12:13,PA_TEMP_HW_ERROR
2024-04-16 13:12:42,PA_TEMP_HW_ERROR
2024-04-16 13:13:09,PA_TEMP_HW_ERROR
2024-04-16 13:13:09,PA_TEMP_HW_ERROR
2024-04-16 13:13:12,PA_TEMP_HW_ERROR
2024-04-16 13:13:39,PA_TEMP_HW_ERROR
2024-04-16 13:13:39,PA_TEMP_HW_ERROR
2024-04-16 13:13:42,PA_TEMP_HW_ERROR
2024-04-16 13:14:08,PA_TEMP_HW_ERROR
2024-04-16 13:14:08,PA_TEMP_HW_ERROR
2024-04-16 13:14:09,PA_TEMP_HW_ERROR
2024-04-16 13:14:09,PA_TEMP_HW_ERROR
2024-04-16 13:14:11,PA_TEMP_HW_ERROR
2024-04-16 13:14:38,PA_TEMP_HW_ERROR
2024-04-16 13:14:38,PA_TEMP_HW_ERROR
2024-04-16 13:14:38,PA_TEMP_HW_ERROR
2024-04-16 13:14:41,PA_TEMP_HW_ERROR
2024-04-16 13:15:08,PA_TEMP_HW_ERROR
2024-04-16 13:15:08,PA_TEMP_HW_ERROR
2024-04-16 13:15:11,PA_TEMP_HW_ERROR
2024-04-16 13:15:40,PA_TEMP_HW_ERROR
2024-04-16 13:16:10,PA_TEMP_HW_ERROR
2024-04-16 13:16:40,PA_TEMP_HW_ERROR
2024-04-16 22:21:04,PA_TEMP_HW_ERROR
2024-04-16 22:21:34,PA_TEMP_HW_ERROR
2024-04-16 22:22:03,PA_TEMP_HW_ERROR
2024-04-16 22:22:33,PA_TEMP_HW_ERROR
2024-04-16 22:23:03,PA_TEMP_HW_ERROR
2024-04-16 22:23:32,PA_TEMP_HW_ERROR
2024-04-16 22:24:02,PA_TEMP_HW_ERROR
2024-04-16 22:24:32,PA_TEMP_HW_ERROR
2024-04-16 22:25:01,PA_TEMP_HW_ERROR
2024-04-16 22:25:31,PA_TEMP_HW_ERROR
2024-04-16 22:26:01,PA_TEMP_HW_ERROR
2024-04-16 22:26:31,PA_TEMP_HW_ERROR
2024-04-16 22:27:00,PA_TEMP_HW_ERROR
2024-04-16 22:27:30,PA_TEMP_HW_ERROR
2024-04-16 22:28:00,PA_TEMP_HW_ERROR
2024-04-16 22:28:29,PA_TEMP_HW_ERROR
2024-04-16 22:28:59,PA_TEMP_HW_ERROR
2024-04-16 23:55:06,PA_TEMP_HW_ERROR
2024-04-16 23:55:35,PA_TEMP_HW_ERROR
2024-04-16 23:56:05,PA_TEMP_HW_ERROR
2024-04-16 23:56:32,PA_TEMP_HW_ERROR
2024-04-16 23:56:32,PA_TEMP_HW_ERROR
2024-04-16 23:56:35,PA_TEMP_HW_ERROR
2024-04-16 23:57:02,PA_TEMP_HW_ERROR
2024-04-16 23:57:02,PA_TEMP_HW_ERROR
2024-04-16 23:57:05,PA_TEMP_HW_ERROR
2024-04-16 23:57:31,PA_TEMP_HW_ERROR
2024-04-16 23:57:31,PA_TEMP_HW_ERROR
2024-04-16 23:57:32,PA_TEMP_HW_ERROR
2024-04-16 23:57:32,PA_TEMP_HW_ERROR
2024-04-16 23:57:34,PA_TEMP_HW_ERROR
2024-04-16 23:58:01,PA_TEMP_HW_ERROR
2024-04-16 23:58:01,PA_TEMP_HW_ERROR
2024-04-16 23:58:01,PA_TEMP_HW_ERROR
2024-04-16 23:58:01,PA_TEMP_HW_ERROR
2024-04-16 23:58:04,PA_TEMP_HW_ERROR
2024-04-16 23:58:31,PA_TEMP_HW_ERROR
2024-04-16 23:58:31,PA_TEMP_HW_ERROR
2024-04-16 23:58:31,PA_TEMP_HW_ERROR
2024-04-16 23:58:34,PA_TEMP_HW_ERROR
2024-04-16 23:59:01,PA_TEMP_HW_ERROR
2024-04-16 23:59:01,PA_TEMP_HW_ERROR
2024-04-16 23:59:01,PA_TEMP_HW_ERROR
2024-04-16 23:59:01,PA_TEMP_HW_ERROR
2024-04-16 23:59:03,PA_TEMP_HW_ERROR
2024-04-16 23:59:33,PA_TEMP_HW_ERROR
2024-04-17 00:00:03,PA_TEMP_HW_ERROR
2024-04-17 00:00:32,PA_TEMP_HW_ERROR
2024-04-17 00:01:02,PA_TEMP_HW_ERROR
2024-04-17 00:02:02,PA_TEMP_HW_ERROR
2024-04-17 00:02:31,PA_TEMP_HW_ERROR
2024-04-17 00:03:01,PA_TEMP_HW_ERROR
2024-04-17 06:11:12,PA_TEMP_HW_ERROR
2024-04-17 06:13:40,PA_TEMP_HW_ERROR
2024-04-17 11:17:10,PA_TEMP_HW_ERROR
2024-04-17 11:17:40,PA_TEMP_HW_ERROR
2024-04-17 11:18:10,PA_TEMP_HW_ERROR
2024-04-17 11:18:39,PA_TEMP_HW_ERROR
2024-04-17 11:19:09,PA_TEMP_HW_ERROR
2024-04-17 11:19:39,PA_TEMP_HW_ERROR
2024-04-17 11:21:08,PA_TEMP_HW_ERROR
2024-04-17 11:21:38,PA_TEMP_HW_ERROR
2024-04-17 11:22:07,PA_TEMP_HW_ERROR
2024-04-17 11:22:37,PA_TEMP_HW_ERROR
2024-04-17 11:23:07,PA_TEMP_HW_ERROR
2024-04-17 11:23:36,PA_TEMP_HW_ERROR
2024-04-17 11:24:06,PA_TEMP_HW_ERROR
2024-04-17 11:24:36,PA_TEMP_HW_ERROR
2024-04-17 11:25:05,PA_TEMP_HW_ERROR
2024-04-17 14:26:43,PA_TEMP_HW_ERROR
2024-04-17 14:27:13,PA_TEMP_HW_ERROR
2024-04-17 14:27:43,PA_TEMP_HW_ERROR
2024-04-17 14:28:42,PA_TEMP_HW_ERROR
2024-04-17 20:30:29,PA_TEMP_HW_ERROR
2024-04-17 20:30:58,PA_TEMP_HW_ERROR
2024-04-17 20:31:28,PA_TEMP_HW_ERROR
2024-04-17 20:31:58,PA_TEMP_HW_ERROR
2024-04-17 20:32:28,PA_TEMP_HW_ERROR
2024-04-17 20:32:57,PA_TEMP_HW_ERROR
2024-04-17 20:34:26,PA_TEMP_HW_ERROR
2024-04-17 20:34:56,PA_TEMP_HW_ERROR
2024-04-17 20:35:26,PA_TEMP_HW_ERROR
2024-04-17 22:06:00,PA_TEMP_HW_ERROR
2024-04-17 22:06:29,PA_TEMP_HW_ERROR
2024-04-17 22:06:59,PA_TEMP_HW_ERROR
2024-04-18 10:58:40,PA_TEMP_HW_ERROR
2024-04-18 10:59:09,PA_TEMP_HW_ERROR
2024-04-18 11:00:09,PA_TEMP_HW_ERROR
2024-04-18 11:00:38,PA_TEMP_HW_ERROR
2024-04-18 11:02:37,PA_TEMP_HW_ERROR
2024-04-18 11:03:07,PA_TEMP_HW_ERROR
2024-04-18 11:03:36,PA_TEMP_HW_ERROR
2024-04-18 11:04:06,PA_TEMP_HW_ERROR
2024-04-18 11:04:36,PA_TEMP_HW_ERROR
2024-04-18 11:05:06,PA_TEMP_HW_ERROR
2024-04-18 11:05:35,PA_TEMP_HW_ERROR
2024-04-18 11:06:05,PA_TEMP_HW_ERROR
2024-04-18 11:06:35,PA_TEMP_HW_ERROR
2024-04-18 11:07:04,PA_TEMP_HW_ERROR
2024-04-18 11:07:34,PA_TEMP_HW_ERROR
2024-04-18 12:32:33,PA_TEMP_HW_ERROR
2024-04-18 12:33:02,PA_TEMP_HW_ERROR
2024-04-18 12:33:31,PA_TEMP_HW_ERROR
2024-04-18 12:34:01,PA_TEMP_HW_ERROR
2024-04-18 12:34:31,PA_TEMP_HW_ERROR
2024-04-18 12:35:01,PA_TEMP_HW_ERROR
2024-04-18 20:10:59,PA_TEMP_HW_ERROR
2024-04-18 20:11:28,PA_TEMP_HW_ERROR
2024-04-18 20:11:58,PA_TEMP_HW_ERROR
2024-04-18 20:12:28,PA_TEMP_HW_ERROR
2024-04-18 20:12:57,PA_TEMP_HW_ERROR
2024-04-18 20:13:27,PA_TEMP_HW_ERROR
2024-04-18 20:13:57,PA_TEMP_HW_ERROR
2024-04-19 05:24:14,PA_TEMP_HW_ERROR
2024-04-19 05:24:14,PA_TEMP_HW_ERROR
2024-04-19 18:41:25,PA_TEMP_HW_ERROR
2024-04-19 18:43:24,PA_TEMP_HW_ERROR
2024-04-19 18:44:53,PA_TEMP_HW_ERROR
2024-04-19 23:01:17,PA_TEMP_HW_ERROR
2024-04-19 23:01:46,PA_TEMP_HW_ERROR
2024-04-19 23:02:16,PA_TEMP_HW_ERROR
2024-04-19 23:02:46,PA_TEMP_HW_ERROR
2024-04-19 23:03:15,PA_TEMP_HW_ERROR
2024-04-19 23:03:45,PA_TEMP_HW_ERROR
2024-04-19 23:04:15,PA_TEMP_HW_ERROR
2024-04-19 23:04:44,PA_TEMP_HW_ERROR
2024-04-19 23:05:14,PA_TEMP_HW_ERROR
2024-04-19 23:05:44,PA_TEMP_HW_ERROR
2024-04-19 23:06:43,PA_TEMP_HW_ERROR
2024-04-20 05:07:26,PA_TEMP_HW_ERROR
2024-04-20 05:07:26,PA_TEMP_HW_ERROR
2024-04-20 05:07:56,PA_TEMP_HW_ERROR
2024-04-20 05:07:56,PA_TEMP_HW_ERROR
2024-04-20 05:09:55,PA_TEMP_HW_ERROR
2024-04-20 05:09:55,PA_TEMP_HW_ERROR
2024-04-20 13:33:24,PA_TEMP_HW_ERROR
2024-04-20 13:33:24,PA_TEMP_HW_ERROR
2024-04-20 13:33:53,PA_TEMP_HW_ERROR
2024-04-20 13:33:53,PA_TEMP_HW_ERROR
2024-04-20 13:34:23,PA_TEMP_HW_ERROR
2024-04-20 13:34:23,PA_TEMP_HW_ERROR
2024-04-20 16:56:47,PA_TEMP_HW_ERROR
2024-04-20 16:56:47,PA_TEMP_HW_ERROR
2024-04-20 22:45:07,PA_TEMP_HW_ERROR
2024-04-20 22:45:36,PA_TEMP_HW_ERROR
2024-04-20 22:46:06,PA_TEMP_HW_ERROR
2024-04-20 22:46:36,PA_TEMP_HW_ERROR
2024-04-20 22:47:05,PA_TEMP_HW_ERROR
2024-04-20 22:47:35,PA_TEMP_HW_ERROR
2024-04-21 00:15:30,NULL
2024-04-21 00:15:30,NULL
2024-04-21 00:16:29,NULL
2024-04-21 00:16:29,NULL
2024-04-21 00:16:59,NULL
2024-04-21 00:16:59,NULL
2024-04-21 00:17:28,NULL
2024-04-21 00:17:28,NULL
2024-04-21 00:17:28,NULL
2024-04-21 00:17:29,NULL
2024-04-21 00:17:29,NULL
2024-04-21 00:17:58,NULL
2024-04-21 00:17:58,NULL
2024-04-21 00:17:58,NULL
2024-04-21 00:17:58,NULL
2024-04-21 00:18:28,NULL
2024-04-21 00:18:28,NULL
2024-04-21 00:18:28,NULL
2024-04-21 04:48:40,PA_TEMP_HW_ERROR
2024-04-21 04:48:40,PA_TEMP_HW_ERROR
2024-04-21 04:50:09,PA_TEMP_HW_ERROR
2024-04-21 04:50:09,PA_TEMP_HW_ERROR
2024-04-21 13:11:24,OBC_TEMP_HW_ERROR
2024-04-21 13:11:54,OBC_TEMP_HW_ERROR
2024-04-21 13:12:24,OBC_TEMP_HW_ERROR
2024-04-21 16:38:35,NULL
2024-04-21 16:38:35,NULL
2024-04-21 23:58:04,PA_TEMP_HW_ERROR
2024-04-21 23:58:04,PA_TEMP_HW_ERROR
2024-04-21 23:58:34,PA_TEMP_HW_ERROR
2024-04-21 23:58:34,PA_TEMP_HW_ERROR
2024-04-21 23:59:03,PA_TEMP_HW_ERROR
2024-04-21 23:59:03,PA_TEMP_HW_ERROR
2024-04-21 23:59:03,PA_TEMP_HW_ERROR
2024-04-21 23:59:33,PA_TEMP_HW_ERROR
2024-04-21 23:59:33,PA_TEMP_HW_ERROR
2024-04-21 23:59:33,PA_TEMP_HW_ERROR
2024-04-22 12:56:16,PA_TEMP_HW_ERROR
2024-04-22 12:56:16,PA_TEMP_HW_ERROR
2024-04-22 12:56:46,PA_TEMP_HW_ERROR
2024-04-22 12:56:46,PA_TEMP_HW_ERROR
2024-04-22 12:56:46,PA_TEMP_HW_ERROR
2024-04-22 12:57:15,PA_TEMP_HW_ERROR
2024-04-22 12:57:15,PA_TEMP_HW_ERROR
2024-04-22 12:57:45,PA_TEMP_HW_ERROR
2024-04-22 12:57:45,PA_TEMP_HW_ERROR
2024-04-22 12:58:15,PA_TEMP_HW_ERROR
2024-04-22 12:58:15,PA_TEMP_HW_ERROR
2024-04-22 19:19:50,PA_TEMP_HW_ERROR
2024-04-26 00:17:29,PA_TEMP_HW_ERROR
2024-04-26 00:17:29,PA_TEMP_HW_ERROR
2024-04-26 00:17:58,PA_TEMP_HW_ERROR
2024-04-26 00:17:58,PA_TEMP_HW_ERROR
2024-04-26 22:25:19,PA_TEMP_HW_ERROR
2024-04-26 22:25:49,PA_TEMP_HW_ERROR
2024-04-26 22:26:09,PA_TEMP_HW_ERROR
2024-04-26 22:26:19,PA_TEMP_HW_ERROR
2024-04-26 22:26:39,PA_TEMP_HW_ERROR
2024-04-26 22:26:48,PA_TEMP_HW_ERROR
2024-04-26 22:27:09,PA_TEMP_HW_ERROR
2024-04-26 22:27:18,PA_TEMP_HW_ERROR
2024-04-26 22:27:38,PA_TEMP_HW_ERROR
2024-04-26 22:27:48,PA_TEMP_HW_ERROR
2024-04-26 22:28:08,PA_TEMP_HW_ERROR
2024-04-26 22:28:17,PA_TEMP_HW_ERROR
2024-04-26 23:57:20,PA_TEMP_HW_ERROR
2024-04-26 23:57:20,PA_TEMP_HW_ERROR
2024-04-26 23:57:49,PA_TEMP_HW_ERROR
2024-04-26 23:57:49,PA_TEMP_HW_ERROR
2024-04-26 23:58:19,PA_TEMP_HW_ERROR
2024-04-26 23:58:19,PA_TEMP_HW_ERROR
2024-04-26 23:58:19,PA_TEMP_HW_ERROR
2024-04-26 23:58:19,PA_TEMP_HW_ERROR
2024-04-26 23:58:49,PA_TEMP_HW_ERROR
2024-04-26 23:58:49,PA_TEMP_HW_ERROR
2024-04-26 23:58:49,PA_TEMP_HW_ERROR
2024-04-26 23:59:21,PA_TEMP_HW_ERROR
2024-04-27 00:00:50,PA_TEMP_HW_ERROR
2024-04-27 12:50:20,PA_TEMP_HW_ERROR
2024-04-27 12:50:50,PA_TEMP_HW_ERROR
2024-04-27 12:51:19,PA_TEMP_HW_ERROR
2024-04-27 12:51:49,PA_TEMP_HW_ERROR
2024-04-27 12:52:19,PA_TEMP_HW_ERROR
2024-04-27 12:52:48,PA_TEMP_HW_ERROR
2024-04-27 12:53:18,PA_TEMP_HW_ERROR
2024-04-27 12:53:48,PA_TEMP_HW_ERROR
2024-04-27 12:54:17,PA_TEMP_HW_ERROR
2024-04-27 12:54:47,PA_TEMP_HW_ERROR
2024-04-27 12:55:17,PA_TEMP_HW_ERROR
2024-04-27 12:55:44,PA_TEMP_HW_ERROR
2024-04-27 12:55:44,PA_TEMP_HW_ERROR
2024-04-27 12:55:46,PA_TEMP_HW_ERROR
2024-04-27 12:56:13,PA_TEMP_HW_ERROR
2024-04-27 12:56:13,PA_TEMP_HW_ERROR
2024-04-27 12:56:14,PA_TEMP_HW_ERROR
2024-04-27 12:56:14,PA_TEMP_HW_ERROR
2024-04-27 12:56:16,PA_TEMP_HW_ERROR
2024-04-27 12:56:43,PA_TEMP_HW_ERROR
2024-04-27 12:56:43,PA_TEMP_HW_ERROR
2024-04-27 12:56:46,PA_TEMP_HW_ERROR
2024-04-27 12:57:04,PA_TEMP_HW_ERROR
2024-04-27 12:57:16,PA_TEMP_HW_ERROR
2024-04-27 12:57:34,PA_TEMP_HW_ERROR
2024-04-27 12:57:45,PA_TEMP_HW_ERROR
2024-04-27 12:58:15,PA_TEMP_HW_ERROR
2024-04-27 12:58:34,PA_TEMP_HW_ERROR
2024-04-27 12:58:45,PA_TEMP_HW_ERROR
2024-04-27 14:25:51,PA_TEMP_HW_ERROR
2024-04-27 14:27:20,PA_TEMP_HW_ERROR
2024-04-27 14:27:50,PA_TEMP_HW_ERROR
2024-04-27 14:28:19,PA_TEMP_HW_ERROR
2024-04-27 14:28:49,PA_TEMP_HW_ERROR
2024-04-27 14:29:19,PA_TEMP_HW_ERROR
2024-04-27 20:29:56,PA_TEMP_HW_ERROR
2024-04-27 20:30:26,PA_TEMP_HW_ERROR
2024-04-27 20:30:56,PA_TEMP_HW_ERROR
2024-04-27 20:31:26,PA_TEMP_HW_ERROR
2024-04-27 20:31:55,PA_TEMP_HW_ERROR
2024-04-27 20:32:25,PA_TEMP_HW_ERROR
2024-04-27 20:32:55,PA_TEMP_HW_ERROR
2024-04-27 20:33:24,PA_TEMP_HW_ERROR
2024-04-27 20:33:54,PA_TEMP_HW_ERROR
2024-04-27 20:34:24,PA_TEMP_HW_ERROR
2024-04-28 07:50:09,PA_TEMP_HW_ERROR
2024-04-28 07:50:39,PA_TEMP_HW_ERROR
2024-04-28 07:51:08,PA_TEMP_HW_ERROR
2024-04-29 13:47:44,PA_TEMP_HW_ERROR
2024-04-29 13:48:13,PA_TEMP_HW_ERROR
2024-04-29 13:48:43,PA_TEMP_HW_ERROR
2024-04-29 13:49:13,PA_TEMP_HW_ERROR
2024-04-29 13:49:42,PA_TEMP_HW_ERROR
2024-04-29 15:03:23,PA_TEMP_HW_ERROR
2024-04-29 15:04:22,PA_TEMP_HW_ERROR
2024-04-29 18:16:48,PA_TEMP_HW_ERROR
2024-04-29 18:17:17,PA_TEMP_HW_ERROR
2024-04-29 18:17:47,OBC_TEMP_HW_ERROR
2024-04-29 22:58:04,PA_TEMP_HW_ERROR
2024-04-29 22:58:34,PA_TEMP_HW_ERROR
2024-04-29 22:59:03,PA_TEMP_HW_ERROR
2024-04-29 22:59:33,PA_TEMP_HW_ERROR
2024-04-29 23:00:03,PA_TEMP_HW_ERROR
2024-04-29 23:00:33,PA_TEMP_HW_ERROR
2024-04-29 23:01:02,PA_TEMP_HW_ERROR
2024-04-29 23:01:32,PA_TEMP_HW_ERROR
2024-04-29 23:02:02,PA_TEMP_HW_ERROR
2024-04-29 23:02:31,PA_TEMP_HW_ERROR
2024-04-30 00:35:02,PA_TEMP_HW_ERROR
2024-04-30 00:35:02,PA_TEMP_HW_ERROR
2024-04-30 05:06:14,PA_TEMP_HW_ERROR
2024-04-30 05:06:14,PA_TEMP_HW_ERROR
2024-04-30 05:06:43,PA_TEMP_HW_ERROR
2024-04-30 05:06:43,PA_TEMP_HW_ERROR
2024-04-30 11:59:22,PA_TEMP_HW_ERROR
2024-04-30 11:59:51,PA_TEMP_HW_ERROR
2024-04-30 12:00:21,PA_TEMP_HW_ERROR
2024-04-30 12:00:51,PA_TEMP_HW_ERROR
2024-04-30 13:29:26,PA_TEMP_HW_ERROR
2024-04-30 13:30:55,PA_TEMP_HW_ERROR
2024-04-30 13:31:52,PA_TEMP_HW_ERROR
