"Time","Battery Current"
2024-07-07 04:28:23,360 mA
2024-07-07 04:28:53,396 mA
2024-07-07 04:29:22,744 mA
2024-07-07 04:29:52,324 mA
2024-07-07 04:30:22,540 mA
2024-07-07 04:30:52,372 mA
2024-07-07 04:31:21,612 mA
2024-07-07 04:31:51,264 mA
2024-07-07 04:32:21,360 mA
2024-07-07 04:32:50,336 mA
2024-07-07 04:40:17,228 mA
2024-07-07 04:42:46,732 mA
2024-07-07 12:11:21,252 mA
2024-07-07 12:11:51,372 mA
2024-07-07 12:12:21,252 mA
2024-07-07 12:12:50,492 mA
2024-07-07 12:13:20,264 mA
2024-07-07 12:13:50,228 mA
2024-07-07 12:14:19,264 mA
2024-07-07 12:14:49,240 mA
2024-07-07 12:15:19,336 mA
2024-07-07 12:15:48,312 mA
2024-07-07 12:16:18,252 mA
2024-07-07 12:16:48,252 mA
2024-07-07 12:17:18,252 mA
2024-07-07 12:17:47,696 mA
2024-07-07 12:18:17,240 mA
2024-07-07 12:18:47,240 mA
2024-07-07 12:19:16,288 mA
2024-07-07 12:19:46,252 mA
2024-07-07 12:20:16,636 mA
2024-07-07 13:49:48,432 mA
2024-07-07 13:49:48,432 mA
2024-07-07 13:50:17,348 mA
2024-07-07 13:50:17,348 mA
2024-07-07 13:50:47,264 mA
2024-07-07 13:50:47,264 mA
2024-07-07 13:51:17,408 mA
2024-07-07 13:51:17,408 mA
2024-07-07 22:59:20,612 mA
2024-07-07 22:59:20,612 mA
2024-07-07 23:00:43,576 mA
2024-07-07 23:01:13,600 mA
2024-07-07 23:01:42,600 mA
2024-07-07 23:02:12,564 mA
2024-07-07 23:02:42,528 mA
2024-07-07 23:03:11,516 mA
2024-07-08 00:31:24,780 mA
2024-07-08 00:31:24,780 mA
2024-07-08 00:31:54,732 mA
2024-07-08 00:31:54,732 mA
2024-07-08 00:32:23,684 mA
2024-07-08 00:32:23,684 mA
2024-07-08 00:32:53,648 mA
2024-07-08 00:32:53,648 mA
2024-07-08 00:33:23,612 mA
2024-07-08 00:33:23,612 mA
2024-07-08 04:04:44,468 mA
2024-07-08 04:05:14,264 mA
2024-07-08 04:05:44,240 mA
2024-07-08 04:06:13,252 mA
2024-07-08 04:06:43,504 mA
2024-07-08 04:07:13,708 mA
2024-07-08 04:07:42,432 mA
2024-07-08 04:08:12,492 mA
2024-07-08 04:09:41,336 mA
2024-07-08 04:10:11,528 mA
2024-07-08 04:11:10,624 mA
2024-07-08 04:11:40,288 mA
2024-07-08 04:12:10,240 mA
2024-07-08 10:17:13,456 mA
2024-07-08 10:20:11,312 mA
2024-07-08 10:20:41,240 mA
2024-07-08 17:38:17,0 mA
2024-07-08 17:38:46,0 mA
2024-07-09 11:28:50,252 mA
2024-07-09 11:29:20,264 mA
2024-07-09 11:29:50,408 mA
2024-07-09 11:30:19,408 mA
2024-07-09 11:30:49,432 mA
2024-07-09 11:31:49,276 mA
2024-07-09 11:34:26,468 mA
2024-07-09 17:14:39,0 mA
2024-07-09 17:15:08,0 mA
2024-07-09 17:15:38,0 mA
2024-07-09 17:16:08,0 mA
2024-07-09 17:16:37,0 mA
2024-07-09 23:48:33,588 mA
2024-07-09 23:48:33,588 mA
2024-07-09 23:49:02,504 mA
2024-07-09 23:49:02,504 mA
2024-07-09 23:49:32,612 mA
2024-07-09 23:49:32,612 mA
2024-07-09 23:49:32,612 mA
2024-07-09 23:50:02,600 mA
2024-07-09 23:50:02,600 mA
2024-07-09 23:50:02,600 mA
2024-07-09 23:50:31,516 mA
2024-07-09 23:50:31,516 mA
2024-07-09 23:50:31,516 mA
2024-07-10 12:41:41,348 mA
2024-07-10 12:42:10,588 mA
2024-07-10 12:42:40,528 mA
2024-07-10 12:43:10,252 mA
2024-07-10 12:43:39,240 mA
2024-07-10 12:44:09,264 mA
2024-07-10 21:51:59,744 mA
2024-07-10 23:28:08,540 mA
2024-07-10 23:28:08,540 mA
2024-07-10 23:28:38,528 mA
2024-07-10 23:28:38,528 mA
2024-07-10 23:29:08,528 mA
2024-07-10 23:29:08,528 mA
2024-07-11 04:35:28,240 mA
2024-07-11 04:35:58,240 mA
2024-07-11 04:36:28,240 mA
2024-07-11 04:36:57,240 mA
2024-07-11 04:37:27,252 mA
2024-07-11 04:37:57,480 mA
2024-07-11 04:39:26,336 mA
2024-07-11 04:39:55,252 mA
2024-07-11 10:49:22,528 mA
2024-07-11 10:49:51,552 mA
2024-07-11 12:23:32,732 mA
2024-07-11 12:23:32,732 mA
2024-07-12 13:36:12,252 mA
2024-07-12 13:36:12,252 mA
2024-07-12 13:36:41,252 mA
2024-07-12 13:36:41,252 mA
2024-07-12 13:37:11,228 mA
2024-07-12 13:37:11,228 mA
2024-07-12 13:37:40,228 mA
2024-07-12 13:37:40,228 mA
2024-07-13 00:18:05,648 mA
2024-07-13 00:18:05,648 mA
2024-07-13 00:18:35,588 mA
2024-07-13 00:18:35,588 mA
2024-07-13 00:19:05,480 mA
2024-07-13 00:19:05,480 mA
2024-07-13 00:19:35,420 mA
2024-07-13 00:19:35,420 mA
2024-07-13 11:36:49,276 mA
2024-07-13 11:37:19,276 mA
2024-07-13 11:39:47,708 mA
2024-07-13 11:40:17,492 mA
2024-07-13 13:13:52,288 mA
2024-07-13 13:13:52,288 mA
2024-07-13 13:14:21,324 mA
2024-07-13 13:14:21,324 mA
2024-07-13 13:14:21,324 mA
2024-07-13 13:14:51,432 mA
2024-07-13 13:14:51,432 mA
2024-07-13 13:15:21,384 mA
2024-07-13 13:15:21,384 mA
2024-07-13 13:15:50,276 mA
2024-07-13 13:15:50,276 mA
2024-07-13 13:15:51,276 mA
2024-07-13 13:15:51,276 mA
2024-07-13 13:16:20,264 mA
2024-07-13 13:16:20,264 mA
2024-07-13 13:16:20,264 mA
2024-07-13 13:16:50,264 mA
2024-07-13 13:16:50,264 mA
2024-07-13 13:17:19,300 mA
2024-07-13 13:17:19,300 mA
2024-07-14 12:48:24,264 mA
2024-07-14 12:48:54,360 mA
2024-07-14 12:49:24,384 mA
2024-07-14 12:49:54,312 mA
2024-07-14 12:50:23,240 mA
2024-07-14 12:50:53,240 mA
2024-07-14 12:52:43,252 mA
2024-07-14 12:52:58,252 mA
2024-07-14 12:52:58,252 mA
2024-07-14 12:53:13,432 mA
2024-07-14 12:53:28,432 mA
2024-07-14 12:53:28,432 mA
2024-07-14 12:53:58,408 mA
2024-07-14 12:53:58,408 mA
2024-07-14 12:54:27,420 mA
2024-07-14 12:54:27,420 mA
2024-07-15 23:08:57,0 mA
2024-07-15 23:09:27,0 mA
2024-07-15 23:09:56,348 mA
2024-07-16 00:45:57,648 mA
2024-07-16 10:33:23,276 mA
2024-07-16 10:34:50,552 mA
2024-07-16 12:06:36,264 mA
2024-07-16 12:07:05,324 mA
2024-07-16 12:07:35,252 mA
2024-07-16 12:08:05,372 mA
2024-07-16 12:08:34,636 mA
2024-07-16 12:09:04,252 mA
2024-07-16 12:09:34,240 mA
2024-07-16 12:10:04,372 mA
2024-07-16 12:12:02,312 mA
2024-07-16 12:12:32,312 mA
2024-07-16 12:13:02,708 mA
2024-07-16 13:40:03,252 mA
2024-07-16 13:42:31,252 mA
2024-07-16 13:43:01,240 mA
2024-07-16 17:51:57,0 mA
2024-07-17 00:25:25,648 mA
2024-07-17 00:25:54,528 mA
2024-07-17 00:26:24,456 mA
2024-07-17 00:26:54,420 mA
2024-07-17 00:27:23,432 mA
2024-07-17 00:27:53,432 mA
2024-07-17 00:28:23,444 mA
2024-07-17 10:12:00,240 mA
2024-07-17 10:13:30,264 mA
2024-07-17 13:19:16,252 mA
2024-07-17 13:19:46,264 mA
2024-07-17 13:20:15,384 mA
2024-07-17 13:20:45,492 mA
2024-07-17 13:22:05,276 mA
2024-07-17 13:22:34,468 mA
2024-07-17 13:23:04,264 mA
2024-07-18 00:03:59,468 mA
2024-07-18 00:04:28,468 mA
2024-07-18 00:04:58,552 mA
2024-07-18 00:05:28,528 mA
2024-07-18 00:05:58,564 mA
2024-07-18 00:06:27,432 mA
2024-07-18 00:06:57,492 mA
2024-07-18 00:07:27,564 mA
2024-07-18 00:07:56,492 mA
2024-07-18 23:38:26,684 mA
2024-07-18 23:38:56,720 mA
2024-07-18 23:39:25,732 mA
2024-07-18 23:39:55,684 mA
2024-07-18 23:40:25,552 mA
2024-07-18 23:40:54,516 mA
2024-07-18 23:41:24,636 mA
2024-07-18 23:41:54,600 mA
2024-07-19 09:29:58,240 mA
2024-07-19 14:11:49,552 mA
2024-07-19 14:11:49,552 mA
2024-07-19 23:17:45,660 mA
2024-07-20 22:55:59,612 mA
2024-07-20 22:56:28,504 mA
2024-07-20 22:56:58,456 mA
2024-07-20 22:57:58,552 mA
2024-07-20 22:58:27,612 mA
2024-07-20 22:58:57,552 mA
2024-07-20 22:59:27,564 mA
2024-07-21 00:30:01,732 mA
2024-07-21 00:30:30,684 mA
2024-07-21 00:30:57,684 mA
2024-07-21 00:30:57,684 mA
2024-07-21 00:31:00,684 mA
2024-07-21 00:31:27,660 mA
2024-07-21 00:31:27,660 mA
2024-07-21 00:31:30,660 mA
2024-07-21 00:31:57,600 mA
2024-07-21 00:31:57,600 mA
2024-07-21 00:32:00,600 mA
2024-07-21 00:32:59,540 mA
2024-07-21 00:33:29,564 mA
2024-07-21 00:34:28,552 mA
2024-07-21 05:30:26,252 mA
2024-07-21 13:27:40,240 mA
2024-07-21 13:27:40,240 mA
2024-07-21 14:47:13,600 mA
2024-07-22 00:07:47,696 mA
2024-07-22 00:07:47,696 mA
2024-07-22 00:08:17,600 mA
2024-07-22 00:08:17,600 mA
2024-07-22 00:08:47,540 mA
2024-07-22 00:08:47,540 mA
2024-07-22 00:08:47,540 mA
2024-07-22 00:09:16,516 mA
2024-07-22 00:09:16,516 mA
2024-07-22 00:09:16,516 mA
2024-07-22 00:09:16,516 mA
2024-07-22 00:09:19,516 mA
2024-07-22 00:09:46,516 mA
2024-07-22 00:09:46,516 mA
2024-07-22 00:09:46,516 mA
2024-07-22 00:09:49,516 mA
2024-07-22 00:10:16,588 mA
2024-07-22 00:10:16,588 mA
2024-07-22 00:10:19,588 mA
2024-07-22 00:10:48,600 mA
2024-07-22 00:11:18,468 mA
2024-07-22 00:11:48,408 mA
2024-07-22 09:56:47,252 mA
2024-07-22 09:57:16,252 mA
2024-07-22 11:25:22,288 mA
2024-07-22 11:25:52,276 mA
2024-07-22 11:26:21,252 mA
2024-07-22 11:26:51,252 mA
2024-07-22 11:27:21,252 mA
2024-07-22 13:01:35,504 mA
2024-07-22 13:02:04,384 mA
2024-07-22 13:02:34,264 mA
2024-07-22 13:03:04,252 mA
2024-07-22 13:03:33,240 mA
2024-07-22 13:04:03,240 mA
2024-07-22 13:04:33,240 mA
2024-07-22 20:41:21,588 mA
2024-07-22 20:41:51,552 mA
2024-07-22 20:42:20,456 mA
2024-07-22 20:42:50,372 mA
2024-07-22 23:44:28,648 mA
2024-07-22 23:44:58,732 mA
2024-07-22 23:45:27,768 mA
2024-07-22 23:45:57,720 mA
2024-07-22 23:46:27,648 mA
2024-07-22 23:46:54,636 mA
2024-07-22 23:46:54,636 mA
2024-07-22 23:46:54,636 mA
2024-07-22 23:47:24,672 mA
2024-07-22 23:47:24,672 mA
2024-07-22 23:47:24,672 mA
2024-07-22 23:47:53,516 mA
2024-07-22 23:47:53,516 mA
2024-07-22 23:47:53,516 mA
2024-07-22 23:47:56,516 mA
2024-07-22 23:48:26,480 mA
2024-07-23 12:38:51,480 mA
2024-07-23 12:39:21,396 mA
2024-07-23 12:39:50,324 mA
2024-07-23 12:40:20,276 mA
2024-07-23 12:40:50,252 mA
2024-07-23 15:34:01,612 mA
2024-07-24 12:16:16,372 mA
2024-07-24 12:16:46,348 mA
2024-07-24 12:17:16,288 mA
2024-07-24 12:17:45,252 mA
2024-07-24 12:18:15,252 mA
2024-07-24 12:18:45,264 mA
2024-07-25 04:10:59,600 mA
2024-07-25 13:31:57,228 mA
2024-07-25 13:31:57,228 mA
2024-07-25 13:32:26,312 mA
2024-07-25 13:32:26,312 mA
2024-07-25 13:32:26,312 mA
2024-07-25 13:32:26,312 mA
2024-07-25 13:32:56,312 mA
2024-07-25 13:32:56,312 mA
2024-07-25 13:32:56,312 mA
2024-07-25 13:32:56,312 mA
2024-07-25 13:33:26,360 mA
2024-07-25 13:33:26,360 mA
2024-07-25 13:33:26,360 mA
2024-07-25 13:33:26,360 mA
2024-07-25 22:42:11,600 mA
2024-07-25 22:42:40,348 mA
2024-07-25 22:43:10,480 mA
2024-07-25 22:43:40,396 mA
2024-07-25 22:44:09,336 mA
2024-07-26 23:51:09,672 mA
2024-07-26 23:51:09,672 mA
2024-07-26 23:51:09,672 mA
2024-07-26 23:51:38,720 mA
2024-07-26 23:51:38,720 mA
2024-07-26 23:51:39,720 mA
2024-07-26 23:51:39,720 mA
2024-07-26 23:52:08,588 mA
2024-07-26 23:52:08,588 mA
2024-07-26 23:52:08,588 mA
2024-07-26 23:52:38,600 mA
2024-07-26 23:52:38,600 mA
2024-07-26 23:52:38,600 mA
2024-07-26 23:53:07,648 mA
2024-07-26 23:53:07,648 mA
2024-07-27 03:27:27,720 mA
2024-07-27 03:27:57,732 mA
2024-07-27 03:28:26,600 mA
2024-07-27 03:28:56,264 mA
2024-07-27 03:29:26,228 mA
2024-07-27 03:29:55,216 mA
2024-07-27 12:43:49,360 mA
2024-07-27 12:44:19,240 mA
2024-07-27 15:38:30,516 mA
2024-07-27 15:39:00,588 mA
2024-07-28 04:39:50,276 mA
2024-07-28 10:49:30,252 mA
2024-07-28 10:51:29,372 mA
2024-07-28 12:19:04,264 mA
2024-07-28 12:19:34,264 mA
2024-07-28 12:19:58,276 mA
2024-07-28 12:20:04,312 mA
2024-07-28 12:21:27,336 mA
2024-07-28 12:22:02,372 mA
2024-07-28 12:22:26,444 mA
2024-07-28 12:22:32,444 mA
2024-07-28 12:22:56,468 mA
2024-07-28 12:23:02,468 mA
2024-07-28 12:23:26,384 mA
2024-07-28 12:24:01,288 mA
2024-07-28 12:24:31,252 mA
2024-07-28 12:25:01,252 mA
2024-07-28 12:25:30,252 mA
2024-07-28 12:26:00,240 mA
2024-07-28 13:51:37,492 mA
2024-07-28 13:52:07,480 mA
2024-07-28 13:52:37,372 mA
2024-07-28 13:53:06,288 mA
2024-07-28 13:53:36,252 mA
2024-07-28 13:54:06,240 mA
2024-07-28 13:54:36,228 mA
2024-07-28 13:55:05,228 mA
2024-07-28 13:55:29,228 mA
2024-07-28 13:55:35,228 mA
2024-07-28 13:56:05,240 mA
2024-07-28 13:56:34,264 mA
2024-07-28 13:57:04,240 mA
2024-07-28 13:58:03,240 mA
2024-07-28 13:58:33,240 mA
2024-07-28 13:59:03,252 mA
2024-07-28 21:35:27,432 mA
2024-07-28 21:35:56,444 mA
2024-07-28 23:06:07,768 mA
2024-07-28 23:07:07,612 mA
2024-07-28 23:08:06,612 mA
2024-07-28 23:09:06,456 mA
2024-07-28 23:09:29,444 mA
2024-07-28 23:09:35,444 mA
2024-07-28 23:09:58,492 mA
2024-07-28 23:10:05,492 mA
2024-07-28 23:10:35,480 mA
2024-07-28 23:10:58,384 mA
2024-07-28 23:11:04,384 mA
2024-07-28 23:11:27,336 mA
2024-07-28 23:11:34,336 mA
2024-07-28 23:11:57,360 mA
2024-07-28 23:12:04,360 mA
2024-07-28 23:12:33,432 mA
2024-07-28 23:13:03,420 mA
2024-07-28 23:14:02,372 mA
2024-07-29 00:40:39,696 mA
2024-07-29 00:40:39,696 mA
2024-07-29 10:22:40,360 mA
2024-07-29 10:24:09,228 mA
2024-07-29 10:25:08,228 mA
2024-07-29 13:32:18,300 mA
2024-07-29 13:33:18,372 mA
2024-07-29 13:33:48,492 mA
2024-07-29 13:34:17,504 mA
2024-07-29 13:36:23,444 mA
2024-07-29 13:36:23,444 mA
2024-07-29 13:36:23,444 mA
2024-07-29 13:36:52,432 mA
2024-07-29 13:36:52,432 mA
2024-07-29 13:36:52,432 mA
2024-07-29 13:36:52,432 mA
2024-07-29 13:37:22,348 mA
2024-07-29 13:37:22,348 mA
2024-07-29 13:37:22,348 mA
2024-07-29 13:37:22,348 mA
2024-07-29 15:03:29,252 mA
2024-07-29 15:04:28,252 mA
2024-07-29 15:04:58,252 mA
2024-07-29 15:05:57,252 mA
2024-07-29 15:06:27,276 mA
2024-07-29 15:06:57,276 mA
2024-07-29 21:13:34,408 mA
2024-07-29 21:14:04,408 mA
2024-07-29 21:15:03,420 mA
2024-07-29 22:40:50,0 mA
2024-07-29 22:41:19,0 mA
2024-07-29 22:41:49,36 mA
2024-07-29 22:46:07,576 mA
2024-07-29 22:46:13,576 mA
2024-07-29 22:46:43,540 mA
2024-07-29 22:47:12,528 mA
2024-07-29 22:47:36,492 mA
2024-07-29 22:47:42,492 mA
2024-07-29 22:48:06,492 mA
2024-07-29 22:48:12,492 mA
2024-07-29 22:48:35,492 mA
2024-07-29 22:48:42,492 mA
2024-07-29 22:49:05,528 mA
2024-07-29 22:49:11,528 mA
2024-07-29 22:49:41,552 mA
2024-07-30 00:18:46,612 mA
2024-07-30 00:18:46,612 mA
2024-07-30 00:18:49,612 mA
2024-07-30 00:19:16,504 mA
2024-07-30 00:19:16,504 mA
2024-07-30 00:19:19,504 mA
2024-07-30 00:19:48,576 mA
2024-07-30 00:20:18,660 mA
2024-07-30 00:21:17,516 mA
2024-07-30 13:15:32,288 mA
2024-07-30 13:16:02,288 mA
2024-07-30 22:21:25,624 mA
2024-07-30 22:21:54,588 mA
2024-07-30 22:22:24,612 mA
2024-07-30 22:22:54,636 mA
2024-07-30 22:23:53,492 mA
2024-07-30 22:24:23,552 mA
2024-07-30 22:24:53,540 mA
2024-07-30 22:25:22,516 mA
2024-07-30 22:25:52,456 mA
2024-07-30 23:53:58,648 mA
2024-07-30 23:56:26,672 mA
2024-07-30 23:56:56,588 mA
2024-07-30 23:57:26,552 mA
2024-07-30 23:57:55,552 mA
2024-07-31 14:25:31,240 mA
2024-07-31 23:30:54,0 mA
2024-07-31 23:31:24,780 mA
2024-07-31 23:31:54,696 mA
2024-07-31 23:32:24,540 mA
2024-07-31 23:33:23,696 mA
2024-07-31 23:33:50,636 mA
2024-07-31 23:33:50,636 mA
2024-07-31 23:33:50,636 mA
2024-07-31 23:33:53,636 mA
2024-07-31 23:34:20,612 mA
2024-07-31 23:34:20,612 mA
2024-07-31 23:34:22,612 mA
2024-07-31 23:34:52,516 mA
2024-07-31 23:35:22,564 mA
2024-07-31 23:36:21,396 mA
2024-07-31 23:36:51,504 mA
2024-07-31 23:37:20,576 mA
2024-07-31 23:37:50,576 mA
2024-07-31 23:38:20,540 mA
2024-08-01 05:47:32,0 mA
2024-08-01 05:48:01,0 mA
2024-08-01 05:48:31,0 mA
2024-08-01 12:25:00,240 mA
2024-08-01 12:25:30,240 mA
2024-08-01 12:25:59,240 mA
2024-08-01 12:26:29,252 mA
2024-08-01 12:26:59,252 mA
2024-08-01 12:27:28,276 mA
2024-08-01 12:27:38,276 mA
2024-08-01 12:28:07,312 mA
2024-08-01 12:28:37,288 mA
2024-08-01 12:29:07,264 mA
2024-08-01 12:29:37,252 mA
2024-08-01 12:30:06,264 mA
2024-08-01 12:30:36,324 mA
2024-08-01 12:31:06,276 mA
2024-08-01 13:59:11,252 mA
2024-08-01 13:59:41,240 mA
2024-08-01 15:56:59,216 mA
2024-08-01 15:57:58,276 mA
2024-08-01 15:58:28,624 mA
2024-08-01 15:58:58,288 mA
2024-08-01 15:59:28,228 mA
2024-08-01 15:59:57,240 mA
2024-08-01 16:00:27,324 mA
2024-08-02 22:51:26,576 mA
2024-08-02 22:51:56,576 mA
2024-08-02 22:52:25,336 mA
2024-08-02 22:52:55,348 mA
2024-08-03 00:21:38,696 mA
2024-08-03 00:21:38,696 mA
2024-08-03 00:22:07,720 mA
2024-08-03 00:22:07,720 mA
2024-08-03 00:22:37,708 mA
2024-08-03 00:22:37,708 mA
2024-08-03 00:23:07,612 mA
2024-08-03 00:23:07,612 mA
2024-08-03 00:23:36,684 mA
2024-08-03 00:23:36,684 mA
2024-08-03 00:24:06,648 mA
2024-08-03 00:24:06,648 mA
2024-08-03 03:55:27,540 mA
2024-08-03 03:55:57,492 mA
2024-08-03 03:56:27,372 mA
2024-08-03 03:56:56,396 mA
2024-08-03 03:57:26,612 mA
2024-08-03 03:57:56,576 mA
2024-08-03 03:58:26,228 mA
2024-08-03 03:58:55,228 mA
2024-08-03 03:59:25,240 mA
2024-08-03 03:59:55,504 mA
2024-08-03 04:00:24,684 mA
2024-08-03 04:00:54,492 mA
2024-08-03 04:01:24,228 mA
2024-08-03 13:17:24,252 mA
2024-08-03 13:17:24,252 mA
2024-08-03 13:17:54,264 mA
2024-08-03 13:17:54,264 mA
2024-08-03 13:18:23,264 mA
2024-08-03 13:18:23,264 mA
2024-08-03 17:25:53,0 mA
2024-08-03 17:26:23,0 mA
2024-08-03 17:26:53,0 mA
2024-08-03 23:58:48,672 mA
2024-08-03 23:58:48,672 mA
2024-08-04 00:00:17,552 mA
2024-08-04 00:00:17,552 mA
2024-08-04 00:00:47,540 mA
2024-08-04 00:00:47,540 mA
2024-08-04 15:47:34,576 mA
2024-08-04 15:48:04,540 mA
2024-08-04 22:04:36,468 mA
2024-08-05 10:59:38,240 mA
2024-08-05 15:24:23,432 mA
2024-08-05 15:58:17,192 mA
2024-08-05 15:58:46,192 mA
2024-08-05 15:59:16,192 mA
2024-08-05 15:59:45,204 mA
2024-08-05 16:00:15,204 mA
2024-08-05 16:00:45,216 mA
2024-08-05 16:01:15,384 mA
2024-08-05 16:01:44,528 mA
2024-08-05 16:02:14,492 mA
2024-08-05 16:02:44,324 mA
2024-08-05 16:03:13,228 mA
2024-08-05 16:03:43,216 mA
2024-08-05 18:13:53,0 mA
2024-08-05 21:39:45,720 mA
2024-08-07 13:21:13,528 mA
2024-08-07 13:21:13,528 mA
2024-08-07 13:21:43,408 mA
2024-08-07 13:21:43,408 mA
2024-08-08 00:02:35,600 mA
2024-08-08 00:02:35,600 mA
2024-08-08 00:02:37,600 mA
2024-08-08 00:02:37,600 mA
2024-08-08 00:03:05,528 mA
2024-08-08 00:03:05,528 mA
2024-08-08 00:03:07,528 mA
2024-08-08 00:03:07,528 mA
2024-08-08 00:03:37,552 mA
2024-08-08 00:03:37,552 mA
2024-08-08 12:55:09,396 mA
2024-08-08 12:55:39,468 mA
2024-08-08 16:24:37,564 mA
2024-08-08 16:25:06,204 mA
2024-08-08 16:25:36,192 mA
2024-08-08 16:26:05,192 mA
2024-08-08 16:26:35,192 mA
2024-08-08 16:27:05,204 mA
2024-08-08 16:28:04,216 mA
2024-08-08 16:28:34,216 mA
2024-08-08 16:29:33,228 mA
2024-08-08 16:30:03,420 mA
2024-08-08 23:38:09,84 mA
2024-08-08 23:38:39,660 mA
2024-08-08 23:39:06,696 mA
2024-08-08 23:39:06,696 mA
2024-08-08 23:39:08,696 mA
2024-08-08 23:39:35,732 mA
2024-08-08 23:39:35,732 mA
2024-08-08 23:39:38,732 mA
2024-08-08 23:40:05,660 mA
2024-08-08 23:40:05,660 mA
2024-08-08 23:40:08,660 mA
2024-08-08 23:40:37,576 mA
2024-08-08 23:41:07,540 mA
2024-08-08 23:41:37,540 mA
2024-08-08 23:42:06,576 mA
2024-08-08 23:42:36,504 mA
2024-08-08 23:43:06,384 mA
2024-08-08 23:43:36,348 mA
2024-08-08 23:44:05,444 mA
2024-08-08 23:44:35,456 mA
2024-08-09 11:00:29,456 mA
2024-08-09 12:34:02,276 mA
2024-08-09 12:34:32,276 mA
2024-08-09 12:36:01,276 mA
2024-08-09 12:37:00,924 mA
2024-08-09 23:13:57,0 mA
2024-08-09 23:14:27,0 mA
2024-08-09 23:14:57,24 mA
2024-08-09 23:15:26,660 mA
2024-08-09 23:15:56,648 mA
2024-08-09 23:16:26,612 mA
2024-08-09 23:16:55,588 mA
2024-08-09 23:17:55,672 mA
2024-08-09 23:18:25,504 mA
2024-08-09 23:18:54,576 mA
2024-08-09 23:19:24,528 mA
2024-08-09 23:19:54,540 mA
2024-08-09 23:20:23,348 mA
2024-08-09 23:20:53,408 mA
2024-08-09 23:21:23,528 mA
2024-08-10 10:37:34,240 mA
2024-08-10 10:38:04,240 mA
2024-08-10 10:38:34,240 mA
2024-08-10 10:39:04,300 mA
2024-08-10 10:40:03,456 mA
2024-08-10 10:40:33,432 mA
2024-08-10 10:41:02,396 mA
2024-08-10 10:41:32,336 mA
2024-08-10 10:42:02,252 mA
2024-08-10 12:11:07,240 mA
2024-08-10 12:11:36,240 mA
2024-08-10 12:12:06,240 mA
2024-08-10 12:12:36,252 mA
2024-08-10 12:13:06,276 mA
2024-08-10 12:13:35,372 mA
2024-08-10 12:14:05,396 mA
2024-08-10 13:41:41,348 mA
2024-08-10 13:42:11,324 mA
2024-08-10 13:42:40,264 mA
2024-08-10 13:43:10,252 mA
2024-08-10 13:43:40,240 mA
2024-08-10 13:44:09,240 mA
2024-08-10 13:44:39,240 mA
2024-08-10 13:45:09,240 mA
2024-08-10 13:45:38,240 mA
2024-08-10 13:46:08,264 mA
2024-08-10 13:46:38,420 mA
2024-08-10 13:47:08,480 mA
2024-08-10 18:32:41,240 mA
2024-08-10 18:33:11,252 mA
2024-08-10 18:33:41,348 mA
2024-08-10 18:34:10,276 mA
2024-08-10 18:34:40,252 mA
2024-08-10 21:16:01,0 mA
2024-08-10 21:16:30,0 mA
2024-08-10 21:17:00,0 mA
2024-08-10 21:17:30,24 mA
2024-08-10 21:17:59,744 mA
2024-08-10 21:18:29,804 mA
2024-08-10 21:18:59,780 mA
2024-08-10 21:19:29,576 mA
2024-08-10 21:19:58,588 mA
2024-08-10 21:20:28,600 mA
2024-08-10 22:52:01,48 mA
2024-08-10 22:52:31,756 mA
2024-08-10 22:53:01,708 mA
2024-08-10 22:53:30,720 mA
2024-08-10 22:55:59,528 mA
2024-08-10 22:56:29,528 mA
2024-08-10 22:56:58,516 mA
2024-08-10 22:57:28,492 mA
2024-08-10 22:57:58,468 mA
2024-08-10 22:58:27,456 mA
2024-08-11 10:13:43,252 mA
2024-08-11 10:14:13,240 mA
2024-08-11 10:14:43,228 mA
2024-08-11 10:15:12,240 mA
2024-08-11 10:15:42,240 mA
2024-08-11 10:16:12,264 mA
2024-08-11 10:16:41,372 mA
2024-08-11 10:17:11,504 mA
2024-08-11 10:17:41,480 mA
2024-08-11 11:45:46,324 mA
2024-08-11 11:46:16,264 mA
2024-08-11 11:46:45,252 mA
2024-08-11 11:47:15,252 mA
2024-08-11 11:47:45,252 mA
2024-08-11 11:48:14,252 mA
2024-08-11 11:48:44,264 mA
2024-08-11 13:23:13,564 mA
2024-08-11 13:23:13,564 mA
2024-08-11 13:23:43,516 mA
2024-08-11 13:23:43,516 mA
2024-08-11 22:33:42,528 mA
2024-08-11 22:34:12,516 mA
2024-08-11 22:34:41,468 mA
2024-08-11 22:35:11,420 mA
2024-08-12 00:03:53,636 mA
2024-08-12 00:04:22,540 mA
2024-08-12 00:04:47,504 mA
2024-08-12 00:04:47,504 mA
2024-08-12 00:04:49,504 mA
2024-08-12 00:04:49,504 mA
2024-08-12 00:04:52,504 mA
2024-08-12 00:05:19,612 mA
2024-08-12 00:05:19,612 mA
2024-08-12 00:05:22,612 mA
2024-08-12 00:05:51,684 mA
2024-08-12 00:06:21,684 mA
2024-08-12 00:06:51,600 mA
2024-08-12 11:25:04,240 mA
2024-08-12 11:25:34,240 mA
2024-08-12 13:02:34,672 mA
2024-08-12 23:39:01,0 mA
2024-08-12 23:39:31,0 mA
2024-08-13 04:42:43,384 mA
2024-08-13 12:31:54,420 mA
2024-08-13 12:32:23,360 mA
2024-08-13 12:32:46,348 mA
2024-08-13 12:33:15,360 mA
